# RevSpherical_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-1.400140E-02	-6.320350E-01	+0.000000E+00
+3.870000E+00	-8.523620E-03	-6.131250E-01	+0.000000E+00
+3.880000E+00	-3.642070E-03	-5.963740E-01	+0.000000E+00
+3.890000E+00	+7.353880E-04	-5.816450E-01	+0.000000E+00
+3.900000E+00	+4.686380E-03	-5.685850E-01	+0.000000E+00
+3.910000E+00	+8.273810E-03	-5.569910E-01	+0.000000E+00
+3.920000E+00	+1.155090E-02	-5.467260E-01	+0.000000E+00
+3.930000E+00	+1.456140E-02	-5.376160E-01	+0.000000E+00
+3.940000E+00	+1.734300E-02	-5.295460E-01	+0.000000E+00
+3.950000E+00	+1.992790E-02	-5.224130E-01	+0.000000E+00
+3.960000E+00	+2.234130E-02	-5.160780E-01	+0.000000E+00
+3.970000E+00	+2.460730E-02	-5.104840E-01	+0.000000E+00
+3.980000E+00	+2.674640E-02	-5.055630E-01	+0.000000E+00
+3.990000E+00	+2.877590E-02	-5.012480E-01	+0.000000E+00
+4.000000E+00	+3.070820E-02	-4.974370E-01	+0.000000E+00
+4.010000E+00	+3.255860E-02	-4.941150E-01	+0.000000E+00
+4.020000E+00	+3.433810E-02	-4.912310E-01	+0.000000E+00
+4.030000E+00	+3.605400E-02	-4.887020E-01	+0.000000E+00
+4.040000E+00	+3.771800E-02	-4.865330E-01	+0.000000E+00
+4.050000E+00	+3.933720E-02	-4.846790E-01	+0.000000E+00
+4.060000E+00	+4.091400E-02	-4.830550E-01	+0.000000E+00
+4.070000E+00	+4.245510E-02	-4.816480E-01	+0.000000E+00
+4.080000E+00	+4.397360E-02	-4.805180E-01	+0.000000E+00
+4.090000E+00	+4.545960E-02	-4.794850E-01	+0.000000E+00
+4.100000E+00	+4.693160E-02	-4.786810E-01	+0.000000E+00
+4.110000E+00	+4.838000E-02	-4.779530E-01	+0.000000E+00
+4.120000E+00	+4.981510E-02	-4.773580E-01	+0.000000E+00
+4.130000E+00	+5.123750E-02	-4.768610E-01	+0.000000E+00
+4.140000E+00	+5.264430E-02	-4.764020E-01	+0.000000E+00
+4.150000E+00	+5.404940E-02	-4.760790E-01	+0.000000E+00
+4.160000E+00	+5.543720E-02	-4.757280E-01	+0.000000E+00
+4.170000E+00	+5.682180E-02	-4.754570E-01	+0.000000E+00
+4.180000E+00	+5.819540E-02	-4.751810E-01	+0.000000E+00
+4.190000E+00	+5.956930E-02	-4.749850E-01	+0.000000E+00
+4.200000E+00	+6.093310E-02	-4.747750E-01	+0.000000E+00
+4.210000E+00	+6.229480E-02	-4.746100E-01	+0.000000E+00
+4.220000E+00	+6.365030E-02	-4.744540E-01	+0.000000E+00
+4.230000E+00	+6.499860E-02	-4.743040E-01	+0.000000E+00
+4.240000E+00	+6.634820E-02	-4.742220E-01	+0.000000E+00
+4.250000E+00	+6.768390E-02	-4.741060E-01	+0.000000E+00
+4.260000E+00	+6.901910E-02	-4.740580E-01	+0.000000E+00
+4.270000E+00	+7.034830E-02	-4.740480E-01	+0.000000E+00
+4.280000E+00	+7.167520E-02	-4.741120E-01	+0.000000E+00
+4.290000E+00	+7.300580E-02	-4.743010E-01	+0.000000E+00
+4.300000E+00	+7.431990E-02	-4.744960E-01	+0.000000E+00
+4.310000E+00	+7.564180E-02	-4.748700E-01	+0.000000E+00
+4.320000E+00	+7.695830E-02	-4.753540E-01	+0.000000E+00
+4.330000E+00	+7.827300E-02	-4.759900E-01	+0.000000E+00
+4.340000E+00	+7.959590E-02	-4.768560E-01	+0.000000E+00
+4.350000E+00	+8.091960E-02	-4.779290E-01	+0.000000E+00
+4.360000E+00	+8.224730E-02	-4.792500E-01	+0.000000E+00
+4.370000E+00	+8.358310E-02	-4.808670E-01	+0.000000E+00
+4.380000E+00	+8.492680E-02	-4.828040E-01	+0.000000E+00
+4.390000E+00	+8.629100E-02	-4.851630E-01	+0.000000E+00
+4.400000E+00	+8.767000E-02	-4.879410E-01	+0.000000E+00
+4.410000E+00	+8.906820E-02	-4.911990E-01	+0.000000E+00
+4.420000E+00	+9.049160E-02	-4.950090E-01	+0.000000E+00
+4.430000E+00	+9.195000E-02	-4.994690E-01	+0.000000E+00
+4.440000E+00	+9.343730E-02	-5.045960E-01	+0.000000E+00
+4.450000E+00	+9.496120E-02	-5.104910E-01	+0.000000E+00
+4.460000E+00	+9.652410E-02	-5.172360E-01	+0.000000E+00
+4.470000E+00	+9.813220E-02	-5.249410E-01	+0.000000E+00
+4.480000E+00	+9.979300E-02	-5.337430E-01	+0.000000E+00
+4.490000E+00	+1.015020E-01	-5.437300E-01	+0.000000E+00
+4.500000E+00	+1.032510E-01	-5.549810E-01	+0.000000E+00
+4.510000E+00	+1.050540E-01	-5.677410E-01	+0.000000E+00
+4.520000E+00	+1.069020E-01	-5.821420E-01	+0.000000E+00
+4.530000E+00	+1.087840E-01	-5.983560E-01	+0.000000E+00
+4.540000E+00	+1.107090E-01	-6.167060E-01	+0.000000E+00
+4.550000E+00	+1.126330E-01	-6.372950E-01	+0.000000E+00
+4.560000E+00	+1.145600E-01	-6.605480E-01	+0.000000E+00
+4.570000E+00	+1.164470E-01	-6.867270E-01	+0.000000E+00
+4.580000E+00	+1.182470E-01	-7.161870E-01	+0.000000E+00
+4.590000E+00	+1.199250E-01	-7.495060E-01	+0.000000E+00
+4.600000E+00	+1.214030E-01	-7.871790E-01	+0.000000E+00
+4.610000E+00	+1.225820E-01	-8.298270E-01	+0.000000E+00
+4.620000E+00	+1.233440E-01	-8.782600E-01	+0.000000E+00
+4.630000E+00	+1.235260E-01	-9.334230E-01	+0.000000E+00
+4.640000E+00	+1.229230E-01	-9.965300E-01	+0.000000E+00
+4.650000E+00	+1.212400E-01	-1.068920E+00	+0.000000E+00
+4.660000E+00	+1.181140E-01	-1.152490E+00	+0.000000E+00
+4.670000E+00	+1.130350E-01	-1.249480E+00	+0.000000E+00
+4.680000E+00	+1.053180E-01	-1.362830E+00	+0.000000E+00
+4.690000E+00	+9.401810E-02	-1.496350E+00	+0.000000E+00
+4.700000E+00	+7.781560E-02	-1.655030E+00	+0.000000E+00
+4.710000E+00	+5.483830E-02	-1.845670E+00	+0.000000E+00
+4.720000E+00	+2.237150E-02	-2.077500E+00	+0.000000E+00
+4.730000E+00	-2.360620E-02	-2.363570E+00	+0.000000E+00
+4.740000E+00	-8.920860E-02	-2.722410E+00	+0.000000E+00
+4.750000E+00	-1.840150E-01	-3.181630E+00	+0.000000E+00
+4.760000E+00	-3.235830E-01	-3.783480E+00	+0.000000E+00
+4.770000E+00	-5.342680E-01	-4.595270E+00	+0.000000E+00
+4.780000E+00	-8.630730E-01	-5.729790E+00	+0.000000E+00
+4.790000E+00	-1.399320E+00	-7.387810E+00	+0.000000E+00
+4.800000E+00	-2.326940E+00	-9.955260E+00	+0.000000E+00
+4.810000E+00	-4.066830E+00	-1.425260E+01	+0.000000E+00
+4.820000E+00	-7.731350E+00	-2.228060E+01	+0.000000E+00
+4.830000E+00	-1.694330E+01	-3.998670E+01	+0.000000E+00
+4.840000E+00	-4.808160E+01	-9.142090E+01	+0.000000E+00
+4.850000E+00	-2.284520E+02	-3.353310E+02	+0.000000E+00
+4.860000E+00	-1.031000E+03	-1.060970E+03	+0.000000E+00
+4.870000E+00	-2.398540E+02	-1.776070E+02	+0.000000E+00
+4.880000E+00	-7.331890E+01	-4.288940E+01	+0.000000E+00
+4.890000E+00	-3.401210E+01	-1.632100E+01	+0.000000E+00
+4.900000E+00	-1.958190E+01	-7.825610E+00	+0.000000E+00
+4.910000E+00	-1.279380E+01	-4.276780E+00	+0.000000E+00
+4.920000E+00	-9.075250E+00	-2.530960E+00	+0.000000E+00
+4.930000E+00	-6.818860E+00	-1.572780E+00	+0.000000E+00
+4.940000E+00	-5.345670E+00	-1.004210E+00	+0.000000E+00
+4.950000E+00	-4.329400E+00	-6.465690E-01	+0.000000E+00
+4.960000E+00	-3.597680E+00	-4.112780E-01	+0.000000E+00
+4.970000E+00	-3.052380E+00	-2.508880E-01	+0.000000E+00
+4.980000E+00	-2.634420E+00	-1.384060E-01	+0.000000E+00
+4.990000E+00	-2.306430E+00	-5.769100E-02	+0.000000E+00
+5.000000E+00	-2.043880E+00	+1.312280E-03	+0.000000E+00
