# RevSpherical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-2.669740E-01	+1.360950E+00	-1.972630E+00
+3.870000E+00	-2.747060E-01	+1.405220E+00	-1.966110E+00
+3.880000E+00	-2.814220E-01	+1.448860E+00	-1.962180E+00
+3.890000E+00	-2.872320E-01	+1.491880E+00	-1.960880E+00
+3.900000E+00	-2.922520E-01	+1.534310E+00	-1.962270E+00
+3.910000E+00	-2.965990E-01	+1.576200E+00	-1.966430E+00
+3.920000E+00	-3.003930E-01	+1.617600E+00	-1.973410E+00
+3.930000E+00	-3.037580E-01	+1.658600E+00	-1.983300E+00
+3.940000E+00	-3.068200E-01	+1.699290E+00	-1.996170E+00
+3.950000E+00	-3.097030E-01	+1.739800E+00	-2.012100E+00
+3.960000E+00	-3.125320E-01	+1.780290E+00	-2.031160E+00
+3.970000E+00	-3.154290E-01	+1.820930E+00	-2.053460E+00
+3.980000E+00	-3.185120E-01	+1.861950E+00	-2.079080E+00
+3.990000E+00	-3.218920E-01	+1.903600E+00	-2.108110E+00
+4.000000E+00	-3.256690E-01	+1.946190E+00	-2.140660E+00
+4.010000E+00	-3.299300E-01	+1.990090E+00	-2.176860E+00
+4.020000E+00	-3.347440E-01	+2.035720E+00	-2.216830E+00
+4.030000E+00	-3.401570E-01	+2.083580E+00	-2.260740E+00
+4.040000E+00	-3.461860E-01	+2.134250E+00	-2.308770E+00
+4.050000E+00	-3.528120E-01	+2.188420E+00	-2.361160E+00
+4.060000E+00	-3.599670E-01	+2.246910E+00	-2.418180E+00
+4.070000E+00	-3.675250E-01	+2.310680E+00	-2.480180E+00
+4.080000E+00	-3.752830E-01	+2.380890E+00	-2.547630E+00
+4.090000E+00	-3.829390E-01	+2.458950E+00	-2.621080E+00
+4.100000E+00	-3.900630E-01	+2.546550E+00	-2.701300E+00
+4.110000E+00	-3.960490E-01	+2.645820E+00	-2.789240E+00
+4.120000E+00	-4.000550E-01	+2.759420E+00	-2.886210E+00
+4.130000E+00	-4.009040E-01	+2.890760E+00	-2.993960E+00
+4.140000E+00	-3.969380E-01	+3.044340E+00	-3.114890E+00
+4.150000E+00	-3.857780E-01	+3.226200E+00	-3.252380E+00
+4.160000E+00	-3.639190E-01	+3.444800E+00	-3.411320E+00
+4.170000E+00	-3.260150E-01	+3.712430E+00	-3.599040E+00
+4.180000E+00	-2.635150E-01	+4.047890E+00	-3.827070E+00
+4.190000E+00	-1.618460E-01	+4.481820E+00	-4.114710E+00
+4.200000E+00	+6.080500E-03	+5.068810E+00	-4.497010E+00
+4.210000E+00	+2.973200E-01	+5.918490E+00	-5.045810E+00
+4.220000E+00	+8.575360E-01	+7.295020E+00	-5.937220E+00
+4.230000E+00	+2.203850E+00	+1.005370E+01	-7.750080E+00
+4.240000E+00	+7.024210E+00	+1.708110E+01	-1.242820E+01
+4.250000E+00	+7.147730E+00	+1.085760E+01	-7.893710E+00
+4.260000E+00	+5.553950E+00	+6.937040E+00	-5.210260E+00
+4.270000E+00	+4.745180E+00	+5.290990E+00	-4.111150E+00
+4.280000E+00	+4.229220E+00	+4.374910E+00	-3.503930E+00
+4.290000E+00	+3.854650E+00	+3.788650E+00	-3.111450E+00
+4.300000E+00	+3.561350E+00	+3.382960E+00	-2.832230E+00
+4.310000E+00	+3.320380E+00	+3.088490E+00	-2.619990E+00
+4.320000E+00	+3.115870E+00	+2.868060E+00	-2.450450E+00
+4.330000E+00	+2.938310E+00	+2.699720E+00	-2.309640E+00
+4.340000E+00	+2.781600E+00	+2.569460E+00	-2.188910E+00
+4.350000E+00	+2.641610E+00	+2.467860E+00	-2.082680E+00
+4.360000E+00	+2.515450E+00	+2.388250E+00	-1.987160E+00
+4.370000E+00	+2.400980E+00	+2.325740E+00	-1.899770E+00
+4.380000E+00	+2.296630E+00	+2.276650E+00	-1.818680E+00
+4.390000E+00	+2.201180E+00	+2.238110E+00	-1.742620E+00
+4.400000E+00	+2.113650E+00	+2.207820E+00	-1.670670E+00
+4.410000E+00	+2.033270E+00	+2.183950E+00	-1.602220E+00
+4.420000E+00	+1.959390E+00	+2.164970E+00	-1.536850E+00
+4.430000E+00	+1.891480E+00	+2.149630E+00	-1.474290E+00
+4.440000E+00	+1.829070E+00	+2.136860E+00	-1.414410E+00
+4.450000E+00	+1.771740E+00	+2.125770E+00	-1.357140E+00
+4.460000E+00	+1.719110E+00	+2.115600E+00	-1.302510E+00
+4.470000E+00	+1.670850E+00	+2.105720E+00	-1.250580E+00
+4.480000E+00	+1.626620E+00	+2.095560E+00	-1.201450E+00
+4.490000E+00	+1.586120E+00	+2.084690E+00	-1.155270E+00
+4.500000E+00	+1.549050E+00	+2.072700E+00	-1.112160E+00
+4.510000E+00	+1.515120E+00	+2.059290E+00	-1.072280E+00
+4.520000E+00	+1.484020E+00	+2.044190E+00	-1.035770E+00
+4.530000E+00	+1.455480E+00	+2.027210E+00	-1.002790E+00
+4.540000E+00	+1.429200E+00	+2.008180E+00	-9.734620E-01
+4.550000E+00	+1.404910E+00	+1.987000E+00	-9.478970E-01
+4.560000E+00	+1.382330E+00	+1.963580E+00	-9.261930E-01
+4.570000E+00	+1.361160E+00	+1.937880E+00	-9.084240E-01
+4.580000E+00	+1.341150E+00	+1.909890E+00	-8.946390E-01
+4.590000E+00	+1.322020E+00	+1.879620E+00	-8.848640E-01
+4.600000E+00	+1.303510E+00	+1.847110E+00	-8.791010E-01
+4.610000E+00	+1.285360E+00	+1.812420E+00	-8.773280E-01
+4.620000E+00	+1.267340E+00	+1.775610E+00	-8.794990E-01
+4.630000E+00	+1.249210E+00	+1.736770E+00	-8.855500E-01
+4.640000E+00	+1.230750E+00	+1.696000E+00	-8.953970E-01
+4.650000E+00	+1.211750E+00	+1.653410E+00	-9.089370E-01
+4.660000E+00	+1.192030E+00	+1.609110E+00	-9.260580E-01
+4.670000E+00	+1.171410E+00	+1.563210E+00	-9.466350E-01
+4.680000E+00	+1.149720E+00	+1.515850E+00	-9.705370E-01
+4.690000E+00	+1.126820E+00	+1.467130E+00	-9.976290E-01
+4.700000E+00	+1.102580E+00	+1.417200E+00	-1.027780E+00
+4.710000E+00	+1.076880E+00	+1.366170E+00	-1.060850E+00
+4.720000E+00	+1.049620E+00	+1.314180E+00	-1.096730E+00
+4.730000E+00	+1.020710E+00	+1.261330E+00	-1.135300E+00
+4.740000E+00	+9.900750E-01	+1.207760E+00	-1.176470E+00
+4.750000E+00	+9.576440E-01	+1.153580E+00	-1.220170E+00
+4.760000E+00	+9.233610E-01	+1.098910E+00	-1.266350E+00
+4.770000E+00	+8.871750E-01	+1.043870E+00	-1.314990E+00
+4.780000E+00	+8.490370E-01	+9.885440E-01	-1.366100E+00
+4.790000E+00	+8.089040E-01	+9.330540E-01	-1.419760E+00
+4.800000E+00	+7.667320E-01	+8.774940E-01	-1.476080E+00
+4.810000E+00	+7.224710E-01	+8.219580E-01	-1.535220E+00
+4.820000E+00	+6.760660E-01	+7.665360E-01	-1.597440E+00
+4.830000E+00	+6.274500E-01	+7.113110E-01	-1.663070E+00
+4.840000E+00	+5.765370E-01	+6.563570E-01	-1.732540E+00
+4.850000E+00	+5.232190E-01	+6.017440E-01	-1.806450E+00
+4.860000E+00	+4.673520E-01	+5.475310E-01	-1.885520E+00
+4.870000E+00	+4.087480E-01	+4.937660E-01	-1.970720E+00
+4.880000E+00	+3.471580E-01	+4.404830E-01	-2.063320E+00
+4.890000E+00	+2.822440E-01	+3.876970E-01	-2.164940E+00
+4.900000E+00	+2.135520E-01	+3.353990E-01	-2.277780E+00
+4.910000E+00	+1.404520E-01	+2.835440E-01	-2.404790E+00
+4.920000E+00	+6.205690E-02	+2.320320E-01	-2.550040E+00
+4.930000E+00	-2.291230E-02	+1.806830E-01	-2.719360E+00
+4.940000E+00	-1.163700E-01	+1.291830E-01	-2.921330E+00
+4.950000E+00	-2.213120E-01	+7.698610E-02	-3.169270E+00
+4.960000E+00	-3.427150E-01	+2.311520E-02	-3.485090E+00
+4.970000E+00	-4.895550E-01	-3.429380E-02	-3.907900E+00
+4.980000E+00	-6.800330E-01	-9.918540E-02	-4.515940E+00
+4.990000E+00	-9.582250E-01	-1.814380E-01	-5.494560E+00
+5.000000E+00	-1.467790E+00	-3.141330E-01	-7.420160E+00
