# RevSpherical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	-1.216140E-01	-1.565790E-01	+7.789060E-01	-5.949780E-01
+3.100000E+00	-1.254670E-01	-1.556650E-01	+7.893560E-01	-5.804690E-01
+3.110000E+00	-1.288970E-01	-1.543070E-01	+7.994190E-01	-5.661310E-01
+3.120000E+00	-1.319600E-01	-1.525590E-01	+8.091090E-01	-5.519560E-01
+3.130000E+00	-1.347010E-01	-1.504690E-01	+8.184400E-01	-5.379320E-01
+3.140000E+00	-1.371610E-01	-1.480760E-01	+8.274250E-01	-5.240500E-01
+3.150000E+00	-1.393720E-01	-1.454170E-01	+8.360750E-01	-5.103020E-01
+3.160000E+00	-1.413620E-01	-1.425200E-01	+8.444020E-01	-4.966790E-01
+3.170000E+00	-1.431560E-01	-1.394130E-01	+8.524160E-01	-4.831740E-01
+3.180000E+00	-1.447760E-01	-1.361190E-01	+8.601280E-01	-4.697790E-01
+3.190000E+00	-1.462370E-01	-1.326560E-01	+8.675460E-01	-4.564870E-01
+3.200000E+00	-1.475560E-01	-1.290420E-01	+8.746810E-01	-4.432920E-01
+3.210000E+00	-1.487460E-01	-1.252900E-01	+8.815410E-01	-4.301880E-01
+3.220000E+00	-1.498160E-01	-1.214110E-01	+8.881360E-01	-4.171680E-01
+3.230000E+00	-1.507770E-01	-1.174130E-01	+8.944720E-01	-4.042270E-01
+3.240000E+00	-1.516360E-01	-1.133040E-01	+9.005600E-01	-3.913580E-01
+3.250000E+00	-1.523980E-01	-1.090870E-01	+9.064050E-01	-3.785570E-01
+3.260000E+00	-1.530700E-01	-1.047640E-01	+9.120150E-01	-3.658180E-01
+3.270000E+00	-1.536550E-01	-1.003360E-01	+9.173980E-01	-3.531350E-01
+3.280000E+00	-1.541550E-01	-9.580180E-02	+9.225590E-01	-3.405030E-01
+3.290000E+00	-1.545750E-01	-9.115670E-02	+9.275060E-01	-3.279170E-01
+3.300000E+00	-1.549150E-01	-8.639590E-02	+9.322440E-01	-3.153710E-01
+3.310000E+00	-1.551760E-01	-8.151230E-02	+9.367780E-01	-3.028600E-01
+3.320000E+00	-1.553590E-01	-7.649680E-02	+9.411130E-01	-2.903770E-01
+3.330000E+00	-1.554640E-01	-7.133870E-02	+9.452540E-01	-2.779160E-01
+3.340000E+00	-1.554910E-01	-6.602490E-02	+9.492040E-01	-2.654710E-01
+3.350000E+00	-1.554400E-01	-6.054050E-02	+9.529680E-01	-2.530330E-01
+3.360000E+00	-1.553080E-01	-5.486820E-02	+9.565480E-01	-2.405940E-01
+3.370000E+00	-1.550950E-01	-4.898820E-02	+9.599450E-01	-2.281460E-01
+3.380000E+00	-1.548000E-01	-4.287750E-02	+9.631620E-01	-2.156780E-01
+3.390000E+00	-1.544190E-01	-3.651020E-02	+9.661990E-01	-2.031780E-01
+3.400000E+00	-1.539510E-01	-2.985580E-02	+9.690550E-01	-1.906310E-01
+3.410000E+00	-1.533920E-01	-2.287950E-02	+9.717280E-01	-1.780220E-01
+3.420000E+00	-1.527400E-01	-1.554000E-02	+9.742150E-01	-1.653310E-01
+3.430000E+00	-1.519890E-01	-7.788510E-03	+9.765100E-01	-1.525350E-01
+3.440000E+00	-1.511350E-01	+4.336160E-04	+9.786060E-01	-1.396040E-01
+3.450000E+00	-1.501710E-01	+9.198440E-03	+9.804900E-01	-1.265020E-01
+3.460000E+00	-1.490890E-01	+1.859620E-02	+9.821490E-01	-1.131820E-01
+3.470000E+00	-1.478780E-01	+2.874300E-02	+9.835600E-01	-9.958260E-02
+3.480000E+00	-1.465230E-01	+3.979330E-02	+9.846910E-01	-8.562240E-02
+3.490000E+00	-1.450030E-01	+5.196080E-02	+9.854980E-01	-7.118510E-02
+3.500000E+00	-1.432890E-01	+6.555810E-02	+9.859120E-01	-5.610020E-02
+3.510000E+00	-1.413330E-01	+8.107500E-02	+9.858210E-01	-4.009890E-02
+3.520000E+00	-1.390500E-01	+9.936310E-02	+9.850260E-01	-2.271420E-02
+3.530000E+00	-1.362740E-01	+1.221560E-01	+9.831070E-01	-3.003930E-03
+3.540000E+00	-1.325690E-01	+1.540770E-01	+9.788890E-01	+2.147720E-02
+3.550000E+00	-1.269850E-01	+2.071500E-01	+9.684280E-01	+5.577690E-02
+3.560000E+00	-1.227060E-01	+2.525060E-01	+9.563810E-01	+8.073810E-02
+3.570000E+00	-1.201130E-01	+2.825800E-01	+9.468810E-01	+9.559040E-02
+3.580000E+00	-1.182480E-01	+3.063410E-01	+9.385430E-01	+1.063460E-01
+3.590000E+00	-1.168240E-01	+3.266530E-01	+9.308440E-01	+1.147970E-01
+3.600000E+00	-1.157210E-01	+3.447460E-01	+9.235520E-01	+1.216990E-01
+3.610000E+00	-1.148760E-01	+3.612700E-01	+9.165390E-01	+1.274470E-01
+3.620000E+00	-1.142550E-01	+3.766150E-01	+9.097310E-01	+1.322750E-01
+3.630000E+00	-1.138350E-01	+3.910370E-01	+9.030750E-01	+1.363370E-01
+3.640000E+00	-1.136030E-01	+4.047110E-01	+8.965350E-01	+1.397410E-01
+3.650000E+00	-1.135480E-01	+4.177680E-01	+8.900860E-01	+1.425630E-01
+3.660000E+00	-1.136640E-01	+4.303010E-01	+8.837060E-01	+1.448630E-01
+3.670000E+00	-1.139440E-01	+4.423870E-01	+8.773790E-01	+1.466860E-01
+3.680000E+00	-1.143870E-01	+4.540840E-01	+8.710910E-01	+1.480690E-01
+3.690000E+00	-1.149880E-01	+4.654370E-01	+8.648310E-01	+1.490420E-01
+3.700000E+00	-1.157470E-01	+4.764860E-01	+8.585880E-01	+1.496310E-01
+3.710000E+00	-1.166600E-01	+4.872620E-01	+8.523550E-01	+1.498560E-01
+3.720000E+00	-1.177270E-01	+4.977920E-01	+8.461220E-01	+1.497370E-01
+3.730000E+00	-1.189470E-01	+5.080970E-01	+8.398820E-01	+1.492900E-01
+3.740000E+00	-1.203180E-01	+5.181970E-01	+8.336270E-01	+1.485280E-01
+3.750000E+00	-1.218390E-01	+5.281090E-01	+8.273510E-01	+1.474660E-01
+3.760000E+00	-1.235090E-01	+5.378450E-01	+8.210470E-01	+1.461160E-01
+3.770000E+00	-1.253260E-01	+5.474190E-01	+8.147080E-01	+1.444870E-01
+3.780000E+00	-1.272900E-01	+5.568410E-01	+8.083270E-01	+1.425920E-01
+3.790000E+00	-1.293990E-01	+5.661220E-01	+8.018970E-01	+1.404390E-01
+3.800000E+00	-1.316510E-01	+5.752700E-01	+7.954110E-01	+1.380370E-01
+3.810000E+00	-1.340430E-01	+5.842930E-01	+7.888610E-01	+1.353960E-01
+3.820000E+00	-1.365750E-01	+5.931980E-01	+7.822410E-01	+1.325230E-01
+3.830000E+00	-1.392440E-01	+6.019920E-01	+7.755420E-01	+1.294270E-01
+3.840000E+00	-1.420470E-01	+6.106810E-01	+7.687560E-01	+1.261150E-01
+3.850000E+00	-1.449810E-01	+6.192720E-01	+7.618750E-01	+1.225950E-01
+3.860000E+00	-1.480450E-01	+6.277690E-01	+7.548900E-01	+1.188740E-01
+3.870000E+00	-1.512330E-01	+6.361780E-01	+7.477910E-01	+1.149590E-01
+3.880000E+00	-1.545440E-01	+6.445040E-01	+7.405690E-01	+1.108560E-01
+3.890000E+00	-1.579730E-01	+6.527520E-01	+7.332140E-01	+1.065710E-01
+3.900000E+00	-1.615160E-01	+6.609260E-01	+7.257150E-01	+1.021110E-01
+3.910000E+00	-1.651710E-01	+6.690320E-01	+7.180610E-01	+9.748080E-02
+3.920000E+00	-1.689320E-01	+6.770740E-01	+7.102410E-01	+9.268560E-02
+3.930000E+00	-1.727950E-01	+6.850560E-01	+7.022410E-01	+8.773010E-02
+3.940000E+00	-1.767570E-01	+6.929830E-01	+6.940500E-01	+8.261850E-02
+3.950000E+00	-1.808120E-01	+7.008580E-01	+6.856530E-01	+7.735430E-02
+3.960000E+00	-1.849580E-01	+7.086860E-01	+6.770370E-01	+7.194040E-02
+3.970000E+00	-1.891880E-01	+7.164700E-01	+6.681860E-01	+6.637910E-02
+3.980000E+00	-1.935000E-01	+7.242140E-01	+6.590830E-01	+6.067160E-02
+3.990000E+00	-1.978910E-01	+7.319200E-01	+6.497130E-01	+5.481840E-02
+4.000000E+00	-2.023560E-01	+7.395920E-01	+6.400570E-01	+4.881870E-02
+4.010000E+00	-2.068930E-01	+7.472310E-01	+6.300950E-01	+4.267090E-02
+4.020000E+00	-2.115010E-01	+7.548400E-01	+6.198070E-01	+3.637180E-02
+4.030000E+00	-2.161770E-01	+7.624200E-01	+6.091700E-01	+2.991650E-02
+4.040000E+00	-2.209240E-01	+7.699710E-01	+5.981600E-01	+2.329880E-02
+4.050000E+00	-2.257410E-01	+7.774920E-01	+5.867490E-01	+1.651020E-02
+4.060000E+00	-2.306330E-01	+7.849820E-01	+5.749100E-01	+9.540010E-03
+4.070000E+00	-2.356040E-01	+7.924380E-01	+5.626080E-01	+2.375070E-03
+4.080000E+00	-2.406650E-01	+7.998540E-01	+5.498080E-01	-5.000960E-03
+4.090000E+00	-2.458250E-01	+8.072260E-01	+5.364670E-01	-1.260800E-02
+4.100000E+00	-2.511020E-01	+8.145440E-01	+5.225400E-01	-2.047010E-02
+4.110000E+00	-2.565160E-01	+8.217950E-01	+5.079700E-01	-2.861670E-02
+4.120000E+00	-2.620960E-01	+8.289650E-01	+4.926940E-01	-3.708340E-02
+4.130000E+00	-2.678790E-01	+8.360330E-01	+4.766360E-01	-4.591380E-02
+4.140000E+00	-2.739160E-01	+8.429720E-01	+4.597020E-01	-5.516170E-02
+4.150000E+00	-2.802720E-01	+8.497460E-01	+4.417780E-01	-6.489430E-02
+4.160000E+00	-2.870360E-01	+8.563090E-01	+4.227180E-01	-7.519720E-02
+4.170000E+00	-2.943310E-01	+8.625960E-01	+4.023320E-01	-8.618150E-02
+4.180000E+00	-3.023310E-01	+8.685130E-01	+3.803650E-01	-9.799700E-02
+4.190000E+00	-3.112930E-01	+8.739280E-01	+3.564530E-01	-1.108530E-01
+4.200000E+00	-3.216210E-01	+8.786280E-01	+3.300500E-01	-1.250600E-01
+4.210000E+00	-3.339990E-01	+8.822540E-01	+3.002620E-01	-1.411190E-01
+4.220000E+00	-3.497530E-01	+8.841050E-01	+2.654220E-01	-1.599460E-01
+4.230000E+00	-3.721020E-01	+8.824320E-01	+2.216770E-01	-1.836110E-01
+4.240000E+00	-4.123550E-01	+8.704340E-01	+1.570490E-01	-2.182730E-01
+4.250000E+00	-4.683430E-01	+8.417720E-01	+8.749990E-02	-2.538100E-01
+4.260000E+00	-5.054640E-01	+8.174510E-01	+4.869730E-02	-2.718630E-01
+4.270000E+00	-5.335420E-01	+7.966100E-01	+2.160710E-02	-2.833350E-01
+4.280000E+00	-5.568410E-01	+7.777290E-01	+7.731500E-05	-2.916610E-01
+4.290000E+00	-5.770250E-01	+7.601540E-01	-1.815990E-02	-2.981250E-01
+4.300000E+00	-5.949360E-01	+7.435410E-01	-3.420990E-02	-3.033620E-01
+4.310000E+00	-6.110690E-01	+7.276790E-01	-4.870290E-02	-3.077430E-01
+4.320000E+00	-6.257440E-01	+7.124320E-01	-6.203560E-02	-3.115080E-01
+4.330000E+00	-6.391840E-01	+6.977000E-01	-7.447470E-02	-3.148220E-01
+4.340000E+00	-6.515520E-01	+6.834100E-01	-8.620860E-02	-3.178030E-01
+4.350000E+00	-6.629710E-01	+6.695070E-01	-9.737460E-02	-3.205440E-01
+4.360000E+00	-6.735390E-01	+6.559450E-01	-1.080760E-01	-3.231110E-01
+4.370000E+00	-6.833340E-01	+6.426890E-01	-1.183900E-01	-3.255590E-01
+4.380000E+00	-6.924210E-01	+6.297090E-01	-1.283790E-01	-3.279320E-01
+4.390000E+00	-7.008540E-01	+6.169780E-01	-1.380890E-01	-3.302610E-01
+4.400000E+00	-7.086810E-01	+6.044770E-01	-1.475580E-01	-3.325740E-01
+4.410000E+00	-7.159420E-01	+5.921860E-01	-1.568130E-01	-3.348920E-01
+4.420000E+00	-7.226740E-01	+5.800890E-01	-1.658790E-01	-3.372290E-01
+4.430000E+00	-7.289100E-01	+5.681710E-01	-1.747720E-01	-3.395970E-01
+4.440000E+00	-7.346800E-01	+5.564210E-01	-1.835050E-01	-3.420040E-01
+4.450000E+00	-7.400130E-01	+5.448260E-01	-1.920880E-01	-3.444530E-01
+4.460000E+00	-7.449330E-01	+5.333770E-01	-2.005290E-01	-3.469460E-01
+4.470000E+00	-7.494670E-01	+5.220650E-01	-2.088320E-01	-3.494810E-01
+4.480000E+00	-7.536370E-01	+5.108820E-01	-2.170010E-01	-3.520540E-01
+4.490000E+00	-7.574670E-01	+4.998190E-01	-2.250370E-01	-3.546600E-01
+4.500000E+00	-7.609780E-01	+4.888720E-01	-2.329400E-01	-3.572900E-01
+4.510000E+00	-7.641920E-01	+4.780330E-01	-2.407120E-01	-3.599340E-01
+4.520000E+00	-7.671300E-01	+4.672990E-01	-2.483490E-01	-3.625830E-01
+4.530000E+00	-7.698120E-01	+4.566630E-01	-2.558520E-01	-3.652220E-01
+4.540000E+00	-7.722590E-01	+4.461240E-01	-2.632180E-01	-3.678400E-01
+4.550000E+00	-7.744900E-01	+4.356760E-01	-2.704450E-01	-3.704210E-01
+4.560000E+00	-7.765240E-01	+4.253180E-01	-2.775320E-01	-3.729500E-01
+4.570000E+00	-7.783800E-01	+4.150480E-01	-2.844760E-01	-3.754110E-01
+4.580000E+00	-7.800770E-01	+4.048630E-01	-2.912760E-01	-3.777880E-01
+4.590000E+00	-7.816320E-01	+3.947640E-01	-2.979300E-01	-3.800650E-01
+4.600000E+00	-7.830650E-01	+3.847500E-01	-3.044360E-01	-3.822250E-01
+4.610000E+00	-7.843900E-01	+3.748210E-01	-3.107930E-01	-3.842510E-01
+4.620000E+00	-7.856260E-01	+3.649770E-01	-3.170010E-01	-3.861260E-01
+4.630000E+00	-7.867880E-01	+3.552200E-01	-3.230590E-01	-3.878340E-01
+4.640000E+00	-7.878920E-01	+3.455520E-01	-3.289670E-01	-3.893580E-01
+4.650000E+00	-7.889530E-01	+3.359750E-01	-3.347240E-01	-3.906830E-01
+4.660000E+00	-7.899850E-01	+3.264910E-01	-3.403310E-01	-3.917930E-01
+4.670000E+00	-7.910010E-01	+3.171030E-01	-3.457890E-01	-3.926730E-01
+4.680000E+00	-7.920150E-01	+3.078150E-01	-3.510990E-01	-3.933080E-01
+4.690000E+00	-7.930390E-01	+2.986290E-01	-3.562610E-01	-3.936840E-01
+4.700000E+00	-7.940850E-01	+2.895500E-01	-3.612770E-01	-3.937880E-01
+4.710000E+00	-7.951630E-01	+2.805810E-01	-3.661500E-01	-3.936050E-01
+4.720000E+00	-7.962830E-01	+2.717270E-01	-3.708790E-01	-3.931240E-01
+4.730000E+00	-7.974550E-01	+2.629910E-01	-3.754690E-01	-3.923320E-01
+4.740000E+00	-7.986880E-01	+2.543770E-01	-3.799200E-01	-3.912160E-01
+4.750000E+00	-7.999900E-01	+2.458900E-01	-3.842350E-01	-3.897650E-01
+4.760000E+00	-8.013690E-01	+2.375330E-01	-3.884170E-01	-3.879670E-01
+4.770000E+00	-8.028310E-01	+2.293090E-01	-3.924680E-01	-3.858100E-01
+4.780000E+00	-8.043820E-01	+2.212230E-01	-3.963910E-01	-3.832820E-01
+4.790000E+00	-8.060280E-01	+2.132770E-01	-4.001880E-01	-3.803700E-01
+4.800000E+00	-8.077750E-01	+2.054730E-01	-4.038640E-01	-3.770610E-01
+4.810000E+00	-8.096270E-01	+1.978140E-01	-4.074200E-01	-3.733410E-01
+4.820000E+00	-8.115880E-01	+1.903000E-01	-4.108590E-01	-3.691950E-01
+4.830000E+00	-8.136630E-01	+1.829340E-01	-4.141860E-01	-3.646070E-01
+4.840000E+00	-8.158550E-01	+1.757130E-01	-4.174030E-01	-3.595570E-01
+4.850000E+00	-8.181670E-01	+1.686380E-01	-4.205130E-01	-3.540240E-01
+4.860000E+00	-8.206030E-01	+1.617050E-01	-4.235210E-01	-3.479830E-01
+4.870000E+00	-8.231660E-01	+1.549100E-01	-4.264300E-01	-3.414050E-01
+4.880000E+00	-8.258600E-01	+1.482480E-01	-4.292440E-01	-3.342560E-01
+4.890000E+00	-8.286880E-01	+1.417110E-01	-4.319680E-01	-3.264930E-01
+4.900000E+00	-8.316550E-01	+1.352870E-01	-4.346050E-01	-3.180650E-01
+4.910000E+00	-8.347660E-01	+1.289630E-01	-4.371610E-01	-3.089080E-01
+4.920000E+00	-8.380280E-01	+1.227190E-01	-4.396410E-01	-2.989400E-01
+4.930000E+00	-8.414490E-01	+1.165280E-01	-4.420520E-01	-2.880550E-01
+4.940000E+00	-8.450400E-01	+1.103560E-01	-4.443990E-01	-2.761120E-01
+4.950000E+00	-8.488190E-01	+1.041530E-01	-4.466910E-01	-2.629180E-01
+4.960000E+00	-8.528080E-01	+9.784670E-02	-4.489390E-01	-2.481910E-01
+4.970000E+00	-8.570440E-01	+9.132720E-02	-4.511540E-01	-2.315040E-01
+4.980000E+00	-8.615880E-01	+8.441360E-02	-4.533540E-01	-2.121550E-01
+4.990000E+00	-8.665510E-01	+7.677190E-02	-4.555650E-01	-1.888290E-01
+5.000000E+00	-8.721720E-01	+6.766130E-02	-4.578260E-01	-1.585350E-01
