# RevSpherical_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+1.742660E+00	-6.797390E-02	-3.261970E-01
+3.870000E+00	+1.683330E+00	-6.663710E-02	-3.182150E-01
+3.880000E+00	+1.625370E+00	-6.558010E-02	-3.114560E-01
+3.890000E+00	+1.568630E+00	-6.472650E-02	-3.057620E-01
+3.900000E+00	+1.512990E+00	-6.401340E-02	-3.009910E-01
+3.910000E+00	+1.458330E+00	-6.338860E-02	-2.970210E-01
+3.920000E+00	+1.404530E+00	-6.280910E-02	-2.937420E-01
+3.930000E+00	+1.351500E+00	-6.223950E-02	-2.910570E-01
+3.940000E+00	+1.299150E+00	-6.165080E-02	-2.888790E-01
+3.950000E+00	+1.247410E+00	-6.101890E-02	-2.871350E-01
+3.960000E+00	+1.196220E+00	-6.032460E-02	-2.857550E-01
+3.970000E+00	+1.145500E+00	-5.955190E-02	-2.846810E-01
+3.980000E+00	+1.095200E+00	-5.868800E-02	-2.838600E-01
+3.990000E+00	+1.045270E+00	-5.772280E-02	-2.832460E-01
+4.000000E+00	+9.956620E-01	-5.664810E-02	-2.827980E-01
+4.010000E+00	+9.463410E-01	-5.545740E-02	-2.824790E-01
+4.020000E+00	+8.972670E-01	-5.414570E-02	-2.822590E-01
+4.030000E+00	+8.484080E-01	-5.270920E-02	-2.821090E-01
+4.040000E+00	+7.997330E-01	-5.114500E-02	-2.820070E-01
+4.050000E+00	+7.512180E-01	-4.945090E-02	-2.819310E-01
+4.060000E+00	+7.028380E-01	-4.762530E-02	-2.818650E-01
+4.070000E+00	+6.545750E-01	-4.566730E-02	-2.817930E-01
+4.080000E+00	+6.064090E-01	-4.357610E-02	-2.817040E-01
+4.090000E+00	+5.583260E-01	-4.135140E-02	-2.815880E-01
+4.100000E+00	+5.103120E-01	-3.899290E-02	-2.814380E-01
+4.110000E+00	+4.623550E-01	-3.650060E-02	-2.812480E-01
+4.120000E+00	+4.144470E-01	-3.387470E-02	-2.810160E-01
+4.130000E+00	+3.665780E-01	-3.111510E-02	-2.807400E-01
+4.140000E+00	+3.187430E-01	-2.822220E-02	-2.804210E-01
+4.150000E+00	+2.709350E-01	-2.519600E-02	-2.800610E-01
+4.160000E+00	+2.231500E-01	-2.203690E-02	-2.796640E-01
+4.170000E+00	+1.753850E-01	-1.874490E-02	-2.792360E-01
+4.180000E+00	+1.276380E-01	-1.532030E-02	-2.787840E-01
+4.190000E+00	+7.990440E-02	-1.176310E-02	-2.783180E-01
+4.200000E+00	+3.218440E-02	-8.073590E-03	-2.778470E-01
+4.210000E+00	-1.552400E-02	-4.251850E-03	-2.773850E-01
+4.220000E+00	-6.322220E-02	-2.980670E-04	-2.769440E-01
+4.230000E+00	-1.109110E-01	+3.787550E-03	-2.765420E-01
+4.240000E+00	-1.585930E-01	+8.004720E-03	-2.761940E-01
+4.250000E+00	-2.062700E-01	+1.235310E-02	-2.759190E-01
+4.260000E+00	-2.539440E-01	+1.683210E-02	-2.757380E-01
+4.270000E+00	-3.016190E-01	+2.144120E-02	-2.756720E-01
+4.280000E+00	-3.492980E-01	+2.617940E-02	-2.757460E-01
+4.290000E+00	-3.969880E-01	+3.104560E-02	-2.759820E-01
+4.300000E+00	-4.446940E-01	+3.603850E-02	-2.764090E-01
+4.310000E+00	-4.924240E-01	+4.115630E-02	-2.770540E-01
+4.320000E+00	-5.401880E-01	+4.639670E-02	-2.779470E-01
+4.330000E+00	-5.879970E-01	+5.175720E-02	-2.791180E-01
+4.340000E+00	-6.358650E-01	+5.723470E-02	-2.805980E-01
+4.350000E+00	-6.838070E-01	+6.282540E-02	-2.824220E-01
+4.360000E+00	-7.318400E-01	+6.852500E-02	-2.846240E-01
+4.370000E+00	-7.799870E-01	+7.432860E-02	-2.872380E-01
+4.380000E+00	-8.282690E-01	+8.023050E-02	-2.903020E-01
+4.390000E+00	-8.767140E-01	+8.622430E-02	-2.938510E-01
+4.400000E+00	-9.253530E-01	+9.230280E-02	-2.979230E-01
+4.410000E+00	-9.742190E-01	+9.845820E-02	-3.025550E-01
+4.420000E+00	-1.023350E+00	+1.046820E-01	-3.077860E-01
+4.430000E+00	-1.072790E+00	+1.109640E-01	-3.136520E-01
+4.440000E+00	-1.122580E+00	+1.172960E-01	-3.201900E-01
+4.450000E+00	-1.172790E+00	+1.236650E-01	-3.274360E-01
+4.460000E+00	-1.223460E+00	+1.300630E-01	-3.354240E-01
+4.470000E+00	-1.274660E+00	+1.364770E-01	-3.441890E-01
+4.480000E+00	-1.326470E+00	+1.428980E-01	-3.537600E-01
+4.490000E+00	-1.378970E+00	+1.493140E-01	-3.641670E-01
+4.500000E+00	-1.432240E+00	+1.557170E-01	-3.754340E-01
+4.510000E+00	-1.486380E+00	+1.620980E-01	-3.875830E-01
+4.520000E+00	-1.541520E+00	+1.684530E-01	-4.006320E-01
+4.530000E+00	-1.597760E+00	+1.747790E-01	-4.145920E-01
+4.540000E+00	-1.655250E+00	+1.810780E-01	-4.294700E-01
+4.550000E+00	-1.714130E+00	+1.873580E-01	-4.452650E-01
+4.560000E+00	-1.774580E+00	+1.936320E-01	-4.619710E-01
+4.570000E+00	-1.836790E+00	+1.999250E-01	-4.795700E-01
+4.580000E+00	-1.900970E+00	+2.062710E-01	-4.980370E-01
+4.590000E+00	-1.967370E+00	+2.127200E-01	-5.173350E-01
+4.600000E+00	-2.036240E+00	+2.193400E-01	-5.374160E-01
+4.610000E+00	-2.107900E+00	+2.262190E-01	-5.582150E-01
+4.620000E+00	-2.182700E+00	+2.334760E-01	-5.796580E-01
+4.630000E+00	-2.261030E+00	+2.412620E-01	-6.016480E-01
+4.640000E+00	-2.343350E+00	+2.497710E-01	-6.240720E-01
+4.650000E+00	-2.430170E+00	+2.592520E-01	-6.467980E-01
+4.660000E+00	-2.522110E+00	+2.700190E-01	-6.696650E-01
+4.670000E+00	-2.619870E+00	+2.824710E-01	-6.924920E-01
+4.680000E+00	-2.724270E+00	+2.971130E-01	-7.150620E-01
+4.690000E+00	-2.836290E+00	+3.145840E-01	-7.371290E-01
+4.700000E+00	-2.957100E+00	+3.357020E-01	-7.584060E-01
+4.710000E+00	-3.088110E+00	+3.615100E-01	-7.785630E-01
+4.720000E+00	-3.231050E+00	+3.933560E-01	-7.972160E-01
+4.730000E+00	-3.388040E+00	+4.329940E-01	-8.139250E-01
+4.740000E+00	-3.561790E+00	+4.827380E-01	-8.281750E-01
+4.750000E+00	-3.755770E+00	+5.456920E-01	-8.393650E-01
+4.760000E+00	-3.974560E+00	+6.260950E-01	-8.467890E-01
+4.770000E+00	-4.224340E+00	+7.298880E-01	-8.496080E-01
+4.780000E+00	-4.513810E+00	+8.656600E-01	-8.468120E-01
+4.790000E+00	-4.855670E+00	+1.046320E+00	-8.371700E-01
+4.800000E+00	-5.269520E+00	+1.292300E+00	-8.191530E-01
+4.810000E+00	-5.787600E+00	+1.638120E+00	-7.908280E-01
+4.820000E+00	-6.468010E+00	+2.147740E+00	-7.497360E-01
+4.830000E+00	-7.428760E+00	+2.955780E+00	-6.928510E-01
+4.840000E+00	-8.953480E+00	+4.404920E+00	-6.175620E-01
+4.850000E+00	-1.184270E+01	+7.623300E+00	-5.317000E-01
+4.860000E+00	-1.427870E+01	+1.322500E+01	-5.021060E-01
+4.870000E+00	-8.179960E+00	+1.011930E+01	-5.140170E-01
+4.880000E+00	-5.308650E+00	+7.831630E+00	-5.589290E-01
+4.890000E+00	-3.934900E+00	+6.588890E+00	-6.006170E-01
+4.900000E+00	-3.132360E+00	+5.789050E+00	-6.324090E-01
+4.910000E+00	-2.606060E+00	+5.215160E+00	-6.546390E-01
+4.920000E+00	-2.235440E+00	+4.773970E+00	-6.685790E-01
+4.930000E+00	-1.961750E+00	+4.418650E+00	-6.754630E-01
+4.940000E+00	-1.752710E+00	+4.122840E+00	-6.763480E-01
+4.950000E+00	-1.588960E+00	+3.870450E+00	-6.721190E-01
+4.960000E+00	-1.458100E+00	+3.651000E+00	-6.635170E-01
+4.970000E+00	-1.351810E+00	+3.457330E+00	-6.511720E-01
+4.980000E+00	-1.264270E+00	+3.284320E+00	-6.356230E-01
+4.990000E+00	-1.191270E+00	+3.128210E+00	-6.173400E-01
+5.000000E+00	-1.129700E+00	+2.986150E+00	-5.967320E-01
