Universal_Case02_ADAMS

Time	X_Force	Y_Force	Z_Force
+3.870000E+00	+6.675590E+00	-6.102480E+00	-3.455010E+00
+3.880000E+00	+6.940590E+00	-6.392080E+00	-3.779620E+00
+3.890000E+00	+7.201890E+00	-6.682630E+00	-4.127170E+00
+3.900000E+00	+7.457260E+00	-6.972140E+00	-4.497650E+00
+3.910000E+00	+7.706740E+00	-7.260700E+00	-4.892170E+00
+3.920000E+00	+7.948190E+00	-7.546370E+00	-5.310590E+00
+3.930000E+00	+8.180570E+00	-7.828170E+00	-5.753300E+00
+3.940000E+00	+8.402490E+00	-8.104840E+00	-6.220390E+00
+3.950000E+00	+8.612530E+00	-8.375000E+00	-6.711820E+00
+3.960000E+00	+8.809340E+00	-8.637370E+00	-7.227490E+00
+3.970000E+00	+8.991550E+00	-8.890610E+00	-7.767180E+00
+3.980000E+00	+9.157570E+00	-9.133140E+00	-8.330320E+00
+3.990000E+00	+9.306390E+00	-9.363920E+00	-8.916730E+00
+4.000000E+00	+9.436050E+00	-9.580990E+00	-9.525230E+00
+4.010000E+00	+9.545420E+00	-9.783140E+00	-1.015510E+01
+4.020000E+00	+9.632490E+00	-9.968220E+00	-1.080470E+01
+4.030000E+00	+9.697070E+00	-1.013590E+01	-1.147390E+01
+4.040000E+00	+9.736830E+00	-1.028380E+01	-1.216020E+01
+4.050000E+00	+9.751280E+00	-1.041110E+01	-1.286290E+01
+4.060000E+00	+9.738380E+00	-1.051560E+01	-1.357910E+01
+4.070000E+00	+9.697780E+00	-1.059660E+01	-1.430760E+01
+4.080000E+00	+9.628090E+00	-1.065250E+01	-1.504600E+01
+4.090000E+00	+9.529050E+00	-1.068270E+01	-1.579270E+01
+4.100000E+00	+9.399390E+00	-1.068550E+01	-1.654450E+01
+4.110000E+00	+9.238730E+00	-1.066010E+01	-1.729920E+01
+4.120000E+00	+9.046360E+00	-1.060530E+01	-1.805370E+01
+4.130000E+00	+8.822200E+00	-1.052070E+01	-1.880530E+01
+4.140000E+00	+8.566070E+00	-1.040550E+01	-1.955130E+01
+4.150000E+00	+8.278020E+00	-1.025910E+01	-2.028840E+01
+4.160000E+00	+7.958180E+00	-1.008130E+01	-2.101340E+01
+4.170000E+00	+7.607060E+00	-9.871840E+00	-2.172330E+01
+4.180000E+00	+7.225210E+00	-9.630730E+00	-2.241480E+01
+4.190000E+00	+6.813530E+00	-9.358250E+00	-2.308510E+01
+4.200000E+00	+6.372890E+00	-9.054610E+00	-2.373050E+01
+4.210000E+00	+5.904560E+00	-8.720450E+00	-2.434810E+01
+4.220000E+00	+5.409890E+00	-8.356490E+00	-2.493490E+01
+4.230000E+00	+4.890460E+00	-7.963670E+00	-2.548780E+01
+4.240000E+00	+4.348010E+00	-7.543080E+00	-2.600390E+01
+4.250000E+00	+3.784450E+00	-7.096060E+00	-2.648070E+01
+4.260000E+00	+3.201870E+00	-6.624080E+00	-2.691560E+01
+4.270000E+00	+2.602500E+00	-6.128760E+00	-2.730610E+01
+4.280000E+00	+1.988690E+00	-5.611970E+00	-2.765020E+01
+4.290000E+00	+1.362910E+00	-5.075630E+00	-2.794590E+01
+4.300000E+00	+7.277330E-01	-4.521890E+00	-2.819180E+01
+4.310000E+00	+8.581650E-02	-3.952950E+00	-2.838620E+01
+4.320000E+00	-5.601180E-01	-3.371100E+00	-2.852780E+01
+4.330000E+00	-1.207340E+00	-2.778900E+00	-2.861690E+01
+4.340000E+00	-1.853080E+00	-2.178730E+00	-2.865190E+01
+4.350000E+00	-2.494540E+00	-1.573170E+00	-2.863280E+01
+4.360000E+00	-3.129000E+00	-9.648010E-01	-2.855980E+01
+4.370000E+00	-3.753810E+00	-3.562410E-01	-2.843380E+01
+4.380000E+00	-4.366230E+00	+2.499460E-01	-2.825460E+01
+4.390000E+00	-4.963810E+00	+8.511740E-01	-2.802390E+01
+4.400000E+00	-5.544100E+00	+1.444940E+00	-2.774280E+01
+4.410000E+00	-6.104750E+00	+2.028780E+00	-2.741270E+01
+4.420000E+00	-6.643600E+00	+2.600310E+00	-2.703550E+01
+4.430000E+00	-7.158620E+00	+3.157280E+00	-2.661340E+01
+4.440000E+00	-7.647990E+00	+3.697510E+00	-2.614850E+01
+4.450000E+00	-8.110020E+00	+4.218990E+00	-2.564340E+01
+4.460000E+00	-8.543230E+00	+4.719780E+00	-2.510080E+01
+4.470000E+00	-8.946330E+00	+5.198200E+00	-2.452340E+01
+4.480000E+00	-9.318220E+00	+5.652650E+00	-2.391420E+01
+4.490000E+00	-9.658050E+00	+6.081760E+00	-2.327630E+01
+4.500000E+00	-9.965070E+00	+6.484230E+00	-2.261260E+01
+4.510000E+00	-1.023880E+01	+6.859020E+00	-2.192650E+01
+4.520000E+00	-1.047910E+01	+7.205310E+00	-2.122120E+01
+4.530000E+00	-1.068580E+01	+7.522380E+00	-2.049980E+01
+4.540000E+00	-1.085880E+01	+7.809620E+00	-1.976540E+01
+4.550000E+00	-1.099910E+01	+8.067060E+00	-1.902180E+01
+4.560000E+00	-1.110610E+01	+8.294010E+00	-1.827100E+01
+4.570000E+00	-1.118150E+01	+8.491030E+00	-1.751720E+01
+4.580000E+00	-1.122540E+01	+8.657950E+00	-1.676260E+01
+4.590000E+00	-1.123880E+01	+8.795210E+00	-1.601000E+01
+4.600000E+00	-1.122320E+01	+8.903470E+00	-1.526250E+01
+4.610000E+00	-1.117910E+01	+8.982910E+00	-1.452190E+01
+4.620000E+00	-1.110800E+01	+9.034480E+00	-1.379090E+01
+4.630000E+00	-1.101150E+01	+9.059240E+00	-1.307200E+01
+4.640000E+00	-1.089090E+01	+9.058170E+00	-1.236720E+01
+4.650000E+00	-1.074730E+01	+9.031940E+00	-1.167770E+01
+4.660000E+00	-1.058260E+01	+8.981980E+00	-1.100560E+01
+4.670000E+00	-1.039890E+01	+8.909980E+00	-1.035310E+01
+4.680000E+00	-1.019670E+01	+8.816460E+00	-9.720300E+00
+4.690000E+00	-9.977670E+00	+8.702740E+00	-9.108480E+00
+4.700000E+00	-9.744060E+00	+8.570750E+00	-8.519160E+00
+4.710000E+00	-9.497130E+00	+8.421640E+00	-7.952800E+00
+4.720000E+00	-9.238060E+00	+8.256500E+00	-7.409710E+00
+4.730000E+00	-8.969410E+00	+8.077680E+00	-6.891090E+00
+4.740000E+00	-8.691370E+00	+7.885420E+00	-6.396260E+00
+4.750000E+00	-8.406370E+00	+7.682010E+00	-5.925990E+00
+4.760000E+00	-8.115210E+00	+7.468280E+00	-5.479890E+00
+4.770000E+00	-7.819130E+00	+7.245490E+00	-5.057750E+00
+4.780000E+00	-7.520030E+00	+7.015460E+00	-4.659660E+00
+4.790000E+00	-7.218100E+00	+6.778550E+00	-4.284700E+00
+4.800000E+00	-6.915320E+00	+6.536670E+00	-3.932850E+00
+4.810000E+00	-6.612470E+00	+6.290710E+00	-3.603400E+00
+4.820000E+00	-6.310580E+00	+6.041750E+00	-3.295750E+00
+4.830000E+00	-6.010560E+00	+5.790760E+00	-3.009180E+00
+4.840000E+00	-5.713300E+00	+5.538730E+00	-2.743000E+00
+4.850000E+00	-5.419590E+00	+5.286540E+00	-2.496400E+00
+4.860000E+00	-5.130190E+00	+5.035030E+00	-2.268620E+00
+4.870000E+00	-4.845740E+00	+4.784950E+00	-2.058790E+00
+4.880000E+00	-4.566920E+00	+4.537090E+00	-1.866100E+00
+4.890000E+00	-4.294260E+00	+4.292080E+00	-1.689690E+00
+4.900000E+00	-4.028270E+00	+4.050570E+00	-1.528700E+00
+4.910000E+00	-3.769440E+00	+3.813160E+00	-1.382280E+00
+4.920000E+00	-3.518150E+00	+3.580350E+00	-1.249580E+00
+4.930000E+00	-3.274750E+00	+3.352650E+00	-1.129750E+00
+4.940000E+00	-3.039630E+00	+3.130580E+00	-1.021990E+00
+4.950000E+00	-2.812970E+00	+2.914470E+00	-9.254280E-01
+4.960000E+00	-2.595130E+00	+2.704820E+00	-8.393350E-01
+4.970000E+00	-2.386130E+00	+2.501810E+00	-7.628270E-01
+4.980000E+00	-2.186370E+00	+2.306020E+00	-6.952880E-01
+4.990000E+00	-1.995850E+00	+2.117580E+00	-6.359410E-01
+5.000000E+00	-1.814670E+00	+1.936750E+00	-5.840080E-01
