Universal_Case02_ADAMS

Time	e0	e1	e2	e3
+3.090000E+00	+8.709960E-01	-3.901790E-01	+2.724520E-01	-1.220500E-01
+3.100000E+00	+8.661140E-01	-4.036570E-01	+2.672050E-01	-1.245320E-01
+3.110000E+00	+8.609230E-01	-4.170280E-01	+2.622280E-01	-1.270220E-01
+3.120000E+00	+8.554450E-01	-4.302570E-01	+2.575190E-01	-1.295230E-01
+3.130000E+00	+8.497050E-01	-4.433080E-01	+2.530740E-01	-1.320340E-01
+3.140000E+00	+8.437290E-01	-4.561470E-01	+2.488880E-01	-1.345570E-01
+3.150000E+00	+8.375460E-01	-4.687420E-01	+2.449570E-01	-1.370930E-01
+3.160000E+00	+8.311850E-01	-4.810600E-01	+2.412740E-01	-1.396400E-01
+3.170000E+00	+8.246780E-01	-4.930730E-01	+2.378320E-01	-1.421990E-01
+3.180000E+00	+8.180560E-01	-5.047550E-01	+2.346250E-01	-1.447680E-01
+3.190000E+00	+8.113500E-01	-5.160820E-01	+2.316460E-01	-1.473450E-01
+3.200000E+00	+8.045920E-01	-5.270330E-01	+2.288870E-01	-1.499280E-01
+3.210000E+00	+7.978140E-01	-5.375890E-01	+2.263400E-01	-1.525140E-01
+3.220000E+00	+7.910460E-01	-5.477370E-01	+2.239960E-01	-1.551000E-01
+3.230000E+00	+7.843170E-01	-5.574640E-01	+2.218490E-01	-1.576820E-01
+3.240000E+00	+7.776560E-01	-5.667610E-01	+2.198900E-01	-1.602570E-01
+3.250000E+00	+7.710880E-01	-5.756210E-01	+2.181110E-01	-1.628210E-01
+3.260000E+00	+7.646400E-01	-5.840420E-01	+2.165040E-01	-1.653690E-01
+3.270000E+00	+7.583340E-01	-5.920210E-01	+2.150620E-01	-1.678960E-01
+3.280000E+00	+7.521910E-01	-5.995600E-01	+2.137780E-01	-1.704000E-01
+3.290000E+00	+7.462300E-01	-6.066600E-01	+2.126460E-01	-1.728740E-01
+3.300000E+00	+7.404710E-01	-6.133270E-01	+2.116570E-01	-1.753140E-01
+3.310000E+00	+7.349260E-01	-6.195650E-01	+2.108070E-01	-1.777170E-01
+3.320000E+00	+7.296120E-01	-6.253810E-01	+2.100900E-01	-1.800770E-01
+3.330000E+00	+7.245380E-01	-6.307830E-01	+2.095000E-01	-1.823900E-01
+3.340000E+00	+7.197170E-01	-6.357800E-01	+2.090310E-01	-1.846530E-01
+3.350000E+00	+7.151570E-01	-6.403800E-01	+2.086810E-01	-1.868610E-01
+3.360000E+00	+7.108640E-01	-6.445920E-01	+2.084430E-01	-1.890110E-01
+3.370000E+00	+7.068450E-01	-6.484250E-01	+2.083150E-01	-1.910980E-01
+3.380000E+00	+7.031060E-01	-6.518900E-01	+2.082930E-01	-1.931210E-01
+3.390000E+00	+6.996490E-01	-6.549950E-01	+2.083740E-01	-1.950750E-01
+3.400000E+00	+6.964760E-01	-6.577490E-01	+2.085550E-01	-1.969580E-01
+3.410000E+00	+6.935910E-01	-6.601610E-01	+2.088330E-01	-1.987670E-01
+3.420000E+00	+6.909930E-01	-6.622390E-01	+2.092060E-01	-2.005010E-01
+3.430000E+00	+6.886830E-01	-6.639920E-01	+2.096730E-01	-2.021560E-01
+3.440000E+00	+6.866600E-01	-6.654280E-01	+2.102320E-01	-2.037320E-01
+3.450000E+00	+6.849220E-01	-6.665530E-01	+2.108820E-01	-2.052260E-01
+3.460000E+00	+6.834690E-01	-6.673740E-01	+2.116210E-01	-2.066370E-01
+3.470000E+00	+6.822980E-01	-6.678970E-01	+2.124490E-01	-2.079650E-01
+3.480000E+00	+6.814050E-01	-6.681270E-01	+2.133650E-01	-2.092070E-01
+3.490000E+00	+6.807890E-01	-6.680710E-01	+2.143700E-01	-2.103650E-01
+3.500000E+00	+6.804440E-01	-6.677320E-01	+2.154620E-01	-2.114370E-01
+3.510000E+00	+6.803680E-01	-6.671150E-01	+2.166430E-01	-2.124230E-01
+3.520000E+00	+6.805550E-01	-6.662230E-01	+2.179120E-01	-2.133230E-01
+3.530000E+00	+6.810010E-01	-6.650590E-01	+2.192700E-01	-2.141370E-01
+3.540000E+00	+6.817010E-01	-6.636260E-01	+2.207190E-01	-2.148660E-01
+3.550000E+00	+6.826490E-01	-6.619260E-01	+2.222580E-01	-2.155110E-01
+3.560000E+00	+6.838400E-01	-6.599620E-01	+2.238890E-01	-2.160710E-01
+3.570000E+00	+6.852670E-01	-6.577340E-01	+2.256130E-01	-2.165490E-01
+3.580000E+00	+6.869240E-01	-6.552440E-01	+2.274330E-01	-2.169440E-01
+3.590000E+00	+6.888030E-01	-6.524940E-01	+2.293490E-01	-2.172590E-01
+3.600000E+00	+6.908980E-01	-6.494830E-01	+2.313630E-01	-2.174940E-01
+3.610000E+00	+6.932000E-01	-6.462120E-01	+2.334770E-01	-2.176510E-01
+3.620000E+00	+6.957020E-01	-6.426820E-01	+2.356940E-01	-2.177320E-01
+3.630000E+00	+6.983940E-01	-6.388930E-01	+2.380150E-01	-2.177370E-01
+3.640000E+00	+7.012680E-01	-6.348460E-01	+2.404440E-01	-2.176700E-01
+3.650000E+00	+7.043140E-01	-6.305410E-01	+2.429820E-01	-2.175310E-01
+3.660000E+00	+7.075210E-01	-6.259780E-01	+2.456330E-01	-2.173230E-01
+3.670000E+00	+7.108800E-01	-6.211580E-01	+2.483990E-01	-2.170480E-01
+3.680000E+00	+7.143800E-01	-6.160820E-01	+2.512830E-01	-2.167060E-01
+3.690000E+00	+7.180090E-01	-6.107500E-01	+2.542870E-01	-2.163010E-01
+3.700000E+00	+7.217550E-01	-6.051630E-01	+2.574170E-01	-2.158340E-01
+3.710000E+00	+7.256050E-01	-5.993250E-01	+2.606730E-01	-2.153070E-01
+3.720000E+00	+7.295470E-01	-5.932350E-01	+2.640600E-01	-2.147220E-01
+3.730000E+00	+7.335680E-01	-5.868970E-01	+2.675810E-01	-2.140800E-01
+3.740000E+00	+7.376540E-01	-5.803130E-01	+2.712390E-01	-2.133830E-01
+3.750000E+00	+7.417910E-01	-5.734870E-01	+2.750370E-01	-2.126340E-01
+3.760000E+00	+7.459650E-01	-5.664220E-01	+2.789790E-01	-2.118330E-01
+3.770000E+00	+7.501610E-01	-5.591220E-01	+2.830680E-01	-2.109810E-01
+3.780000E+00	+7.543640E-01	-5.515940E-01	+2.873070E-01	-2.100800E-01
+3.790000E+00	+7.585590E-01	-5.438410E-01	+2.917000E-01	-2.091310E-01
+3.800000E+00	+7.627310E-01	-5.358710E-01	+2.962490E-01	-2.081350E-01
+3.810000E+00	+7.668650E-01	-5.276890E-01	+3.009570E-01	-2.070920E-01
+3.820000E+00	+7.709460E-01	-5.193030E-01	+3.058270E-01	-2.060020E-01
+3.830000E+00	+7.749580E-01	-5.107210E-01	+3.108610E-01	-2.048670E-01
+3.840000E+00	+7.788860E-01	-5.019500E-01	+3.160630E-01	-2.036850E-01
+3.850000E+00	+7.827150E-01	-4.930000E-01	+3.214330E-01	-2.024570E-01
+3.860000E+00	+7.864310E-01	-4.838800E-01	+3.269740E-01	-2.011830E-01
+3.870000E+00	+7.900190E-01	-4.746000E-01	+3.326870E-01	-1.998600E-01
+3.880000E+00	+7.934660E-01	-4.651690E-01	+3.385740E-01	-1.984890E-01
+3.890000E+00	+7.967570E-01	-4.555980E-01	+3.446350E-01	-1.970670E-01
+3.900000E+00	+7.998800E-01	-4.458970E-01	+3.508710E-01	-1.955940E-01
+3.910000E+00	+8.028230E-01	-4.360770E-01	+3.572820E-01	-1.940680E-01
+3.920000E+00	+8.055720E-01	-4.261490E-01	+3.638680E-01	-1.924860E-01
+3.930000E+00	+8.081170E-01	-4.161230E-01	+3.706280E-01	-1.908470E-01
+3.940000E+00	+8.104480E-01	-4.060120E-01	+3.775600E-01	-1.891470E-01
+3.950000E+00	+8.125530E-01	-3.958260E-01	+3.846640E-01	-1.873850E-01
+3.960000E+00	+8.144240E-01	-3.855750E-01	+3.919370E-01	-1.855560E-01
+3.970000E+00	+8.160510E-01	-3.752710E-01	+3.993770E-01	-1.836580E-01
+3.980000E+00	+8.174270E-01	-3.649230E-01	+4.069810E-01	-1.816880E-01
+3.990000E+00	+8.185450E-01	-3.545430E-01	+4.147450E-01	-1.796420E-01
+4.000000E+00	+8.193960E-01	-3.441400E-01	+4.226650E-01	-1.775160E-01
+4.010000E+00	+8.199770E-01	-3.337240E-01	+4.307360E-01	-1.753060E-01
+4.020000E+00	+8.202810E-01	-3.233040E-01	+4.389550E-01	-1.730090E-01
+4.030000E+00	+8.203040E-01	-3.128900E-01	+4.473140E-01	-1.706200E-01
+4.040000E+00	+8.200410E-01	-3.024900E-01	+4.558100E-01	-1.681350E-01
+4.050000E+00	+8.194900E-01	-2.921130E-01	+4.644340E-01	-1.655510E-01
+4.060000E+00	+8.186480E-01	-2.817660E-01	+4.731800E-01	-1.628620E-01
+4.070000E+00	+8.175120E-01	-2.714580E-01	+4.820410E-01	-1.600640E-01
+4.080000E+00	+8.160820E-01	-2.611950E-01	+4.910100E-01	-1.571520E-01
+4.090000E+00	+8.143560E-01	-2.509840E-01	+5.000780E-01	-1.541230E-01
+4.100000E+00	+8.123340E-01	-2.408310E-01	+5.092360E-01	-1.509720E-01
+4.110000E+00	+8.100160E-01	-2.307430E-01	+5.184760E-01	-1.476940E-01
+4.120000E+00	+8.074040E-01	-2.207260E-01	+5.277880E-01	-1.442850E-01
+4.130000E+00	+8.044980E-01	-2.107850E-01	+5.371640E-01	-1.407410E-01
+4.140000E+00	+8.013000E-01	-2.009250E-01	+5.465920E-01	-1.370570E-01
+4.150000E+00	+7.978130E-01	-1.911500E-01	+5.560630E-01	-1.332290E-01
+4.160000E+00	+7.940390E-01	-1.814660E-01	+5.655670E-01	-1.292520E-01
+4.170000E+00	+7.899830E-01	-1.718760E-01	+5.750920E-01	-1.251230E-01
+4.180000E+00	+7.856460E-01	-1.623850E-01	+5.846270E-01	-1.208370E-01
+4.190000E+00	+7.810350E-01	-1.529960E-01	+5.941620E-01	-1.163900E-01
+4.200000E+00	+7.761540E-01	-1.437130E-01	+6.036860E-01	-1.117790E-01
+4.210000E+00	+7.710080E-01	-1.345390E-01	+6.131860E-01	-1.069990E-01
+4.220000E+00	+7.656030E-01	-1.254770E-01	+6.226510E-01	-1.020480E-01
+4.230000E+00	+7.599440E-01	-1.165290E-01	+6.320690E-01	-9.692110E-02
+4.240000E+00	+7.540400E-01	-1.076990E-01	+6.414290E-01	-9.161520E-02
+4.250000E+00	+7.478960E-01	-9.898900E-02	+6.507190E-01	-8.612710E-02
+4.260000E+00	+7.415200E-01	-9.040090E-02	+6.599270E-01	-8.045370E-02
+4.270000E+00	+7.349200E-01	-8.193690E-02	+6.690400E-01	-7.459200E-02
+4.280000E+00	+7.281050E-01	-7.359900E-02	+6.780480E-01	-6.853910E-02
+4.290000E+00	+7.210820E-01	-6.538880E-02	+6.869380E-01	-6.229260E-02
+4.300000E+00	+7.138630E-01	-5.730800E-02	+6.956990E-01	-5.584980E-02
+4.310000E+00	+7.064550E-01	-4.935780E-02	+7.043180E-01	-4.920850E-02
+4.320000E+00	+6.988680E-01	-4.153940E-02	+7.127850E-01	-4.236660E-02
+4.330000E+00	+6.911140E-01	-3.385390E-02	+7.210880E-01	-3.532210E-02
+4.340000E+00	+6.832020E-01	-2.630200E-02	+7.292160E-01	-2.807350E-02
+4.350000E+00	+6.751430E-01	-1.888450E-02	+7.371570E-01	-2.061910E-02
+4.360000E+00	+6.669490E-01	-1.160180E-02	+7.449000E-01	-1.295780E-02
+4.370000E+00	+6.586310E-01	-4.454180E-03	+7.524350E-01	-5.088560E-03
+4.380000E+00	+6.502010E-01	+2.558320E-03	+7.597520E-01	+2.989370E-03
+4.390000E+00	+6.416710E-01	+9.435800E-03	+7.668390E-01	+1.127640E-02
+4.400000E+00	+6.330520E-01	+1.617860E-02	+7.736880E-01	+1.977270E-02
+4.410000E+00	+6.243570E-01	+2.278720E-02	+7.802870E-01	+2.847820E-02
+4.420000E+00	+6.155990E-01	+2.926230E-02	+7.866280E-01	+3.739220E-02
+4.430000E+00	+6.067900E-01	+3.560500E-02	+7.927010E-01	+4.651380E-02
+4.440000E+00	+5.979420E-01	+4.181630E-02	+7.984970E-01	+5.584180E-02
+4.450000E+00	+5.890690E-01	+4.789760E-02	+8.040080E-01	+6.537440E-02
+4.460000E+00	+5.801840E-01	+5.385060E-02	+8.092250E-01	+7.510940E-02
+4.470000E+00	+5.712980E-01	+5.967700E-02	+8.141410E-01	+8.504400E-02
+4.480000E+00	+5.624240E-01	+6.537880E-02	+8.187470E-01	+9.517490E-02
+4.490000E+00	+5.535760E-01	+7.095840E-02	+8.230360E-01	+1.054980E-01
+4.500000E+00	+5.447650E-01	+7.641810E-02	+8.270020E-01	+1.160090E-01
+4.510000E+00	+5.360040E-01	+8.176060E-02	+8.306390E-01	+1.267030E-01
+4.520000E+00	+5.273050E-01	+8.698880E-02	+8.339400E-01	+1.375740E-01
+4.530000E+00	+5.186800E-01	+9.210570E-02	+8.369000E-01	+1.486140E-01
+4.540000E+00	+5.101400E-01	+9.711460E-02	+8.395150E-01	+1.598170E-01
+4.550000E+00	+5.016960E-01	+1.020190E-01	+8.417800E-01	+1.711740E-01
+4.560000E+00	+4.933590E-01	+1.068220E-01	+8.436920E-01	+1.826760E-01
+4.570000E+00	+4.851400E-01	+1.115280E-01	+8.452480E-01	+1.943120E-01
+4.580000E+00	+4.770490E-01	+1.161400E-01	+8.464460E-01	+2.060720E-01
+4.590000E+00	+4.690950E-01	+1.206630E-01	+8.472850E-01	+2.179430E-01
+4.600000E+00	+4.612870E-01	+1.251000E-01	+8.477650E-01	+2.299120E-01
+4.610000E+00	+4.536340E-01	+1.294560E-01	+8.478860E-01	+2.419660E-01
+4.620000E+00	+4.461430E-01	+1.337340E-01	+8.476500E-01	+2.540890E-01
+4.630000E+00	+4.388220E-01	+1.379400E-01	+8.470600E-01	+2.662650E-01
+4.640000E+00	+4.316780E-01	+1.420760E-01	+8.461200E-01	+2.784780E-01
+4.650000E+00	+4.247160E-01	+1.461470E-01	+8.448340E-01	+2.907110E-01
+4.660000E+00	+4.179420E-01	+1.501570E-01	+8.432090E-01	+3.029460E-01
+4.670000E+00	+4.113600E-01	+1.541100E-01	+8.412520E-01	+3.151630E-01
+4.680000E+00	+4.049740E-01	+1.580090E-01	+8.389730E-01	+3.273430E-01
+4.690000E+00	+3.987880E-01	+1.618590E-01	+8.363800E-01	+3.394680E-01
+4.700000E+00	+3.928040E-01	+1.656620E-01	+8.334850E-01	+3.515160E-01
+4.710000E+00	+3.870240E-01	+1.694220E-01	+8.303000E-01	+3.634690E-01
+4.720000E+00	+3.814480E-01	+1.731420E-01	+8.268400E-01	+3.753070E-01
+4.730000E+00	+3.760790E-01	+1.768230E-01	+8.231170E-01	+3.870100E-01
+4.740000E+00	+3.709140E-01	+1.804690E-01	+8.191490E-01	+3.985580E-01
+4.750000E+00	+3.659540E-01	+1.840810E-01	+8.149510E-01	+4.099340E-01
+4.760000E+00	+3.611980E-01	+1.876610E-01	+8.105420E-01	+4.211200E-01
+4.770000E+00	+3.566430E-01	+1.912110E-01	+8.059380E-01	+4.320970E-01
+4.780000E+00	+3.522870E-01	+1.947310E-01	+8.011600E-01	+4.428510E-01
+4.790000E+00	+3.481270E-01	+1.982220E-01	+7.962250E-01	+4.533660E-01
+4.800000E+00	+3.441610E-01	+2.016840E-01	+7.911540E-01	+4.636290E-01
+4.810000E+00	+3.403850E-01	+2.051180E-01	+7.859660E-01	+4.736260E-01
+4.820000E+00	+3.367960E-01	+2.085220E-01	+7.806810E-01	+4.833470E-01
+4.830000E+00	+3.333880E-01	+2.118960E-01	+7.753190E-01	+4.927800E-01
+4.840000E+00	+3.301580E-01	+2.152400E-01	+7.698990E-01	+5.019190E-01
+4.850000E+00	+3.271030E-01	+2.185510E-01	+7.644400E-01	+5.107550E-01
+4.860000E+00	+3.242160E-01	+2.218290E-01	+7.589610E-01	+5.192820E-01
+4.870000E+00	+3.214950E-01	+2.250720E-01	+7.534800E-01	+5.274960E-01
+4.880000E+00	+3.189330E-01	+2.282770E-01	+7.480140E-01	+5.353930E-01
+4.890000E+00	+3.165280E-01	+2.314440E-01	+7.425810E-01	+5.429710E-01
+4.900000E+00	+3.142740E-01	+2.345690E-01	+7.371960E-01	+5.502290E-01
+4.910000E+00	+3.121680E-01	+2.376500E-01	+7.318740E-01	+5.571670E-01
+4.920000E+00	+3.102040E-01	+2.406840E-01	+7.266300E-01	+5.637850E-01
+4.930000E+00	+3.083790E-01	+2.436700E-01	+7.214770E-01	+5.700860E-01
+4.940000E+00	+3.066890E-01	+2.466050E-01	+7.164280E-01	+5.760720E-01
+4.950000E+00	+3.051300E-01	+2.494860E-01	+7.114940E-01	+5.817460E-01
+4.960000E+00	+3.036980E-01	+2.523110E-01	+7.066870E-01	+5.871110E-01
+4.970000E+00	+3.023910E-01	+2.550760E-01	+7.020170E-01	+5.921730E-01
+4.980000E+00	+3.012040E-01	+2.577800E-01	+6.974910E-01	+5.969350E-01
+4.990000E+00	+3.001340E-01	+2.604200E-01	+6.931190E-01	+6.014040E-01
+5.000000E+00	+2.991800E-01	+2.629930E-01	+6.889090E-01	+6.055830E-01
