Universal_Case01_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-1.239900E-14	+2.183890E+00	+1.591880E-16
+3.870000E+00	-1.243270E-14	+2.225080E+00	+1.639830E-16
+3.880000E+00	-1.246650E-14	+2.265730E+00	+1.687450E-16
+3.890000E+00	-1.250030E-14	+2.305790E+00	+1.734710E-16
+3.900000E+00	-1.253420E-14	+2.345240E+00	+1.781590E-16
+3.910000E+00	-1.256820E-14	+2.384040E+00	+1.828080E-16
+3.920000E+00	-1.260220E-14	+2.422170E+00	+1.874150E-16
+3.930000E+00	-1.263640E-14	+2.459580E+00	+1.919790E-16
+3.940000E+00	-1.267060E-14	+2.496250E+00	+1.964980E-16
+3.950000E+00	-1.270490E-14	+2.532140E+00	+2.009680E-16
+3.960000E+00	-1.273940E-14	+2.567220E+00	+2.053890E-16
+3.970000E+00	-1.277390E-14	+2.601460E+00	+2.097580E-16
+3.980000E+00	-1.280860E-14	+2.634810E+00	+2.140730E-16
+3.990000E+00	-1.284330E-14	+2.667250E+00	+2.183320E-16
+4.000000E+00	-1.287820E-14	+2.698740E+00	+2.225330E-16
+4.010000E+00	-1.291320E-14	+2.729240E+00	+2.266740E-16
+4.020000E+00	-1.294830E-14	+2.758730E+00	+2.307520E-16
+4.030000E+00	-1.298360E-14	+2.787170E+00	+2.347670E-16
+4.040000E+00	-1.301890E-14	+2.814530E+00	+2.387150E-16
+4.050000E+00	-1.305450E-14	+2.840770E+00	+2.425940E-16
+4.060000E+00	-1.309010E-14	+2.865860E+00	+2.464040E-16
+4.070000E+00	-1.312590E-14	+2.889780E+00	+2.501410E-16
+4.080000E+00	-1.316190E-14	+2.912480E+00	+2.538040E-16
+4.090000E+00	-1.319800E-14	+2.933960E+00	+2.573920E-16
+4.100000E+00	-1.323420E-14	+2.954170E+00	+2.609020E-16
+4.110000E+00	-1.327060E-14	+2.973090E+00	+2.643340E-16
+4.120000E+00	-1.330720E-14	+2.990700E+00	+2.676850E-16
+4.130000E+00	-1.334400E-14	+3.006970E+00	+2.709540E-16
+4.140000E+00	-1.338090E-14	+3.021870E+00	+2.741400E-16
+4.150000E+00	-1.341790E-14	+3.035400E+00	+2.772410E-16
+4.160000E+00	-1.345520E-14	+3.047530E+00	+2.802560E-16
+4.170000E+00	-1.349260E-14	+3.058250E+00	+2.831850E-16
+4.180000E+00	-1.353020E-14	+3.067530E+00	+2.860270E-16
+4.190000E+00	-1.356800E-14	+3.075370E+00	+2.887800E-16
+4.200000E+00	-1.360590E-14	+3.081760E+00	+2.914430E-16
+4.210000E+00	-1.364400E-14	+3.086680E+00	+2.940180E-16
+4.220000E+00	-1.368230E-14	+3.090130E+00	+2.965020E-16
+4.230000E+00	-1.372080E-14	+3.092110E+00	+2.988960E-16
+4.240000E+00	-1.375950E-14	+3.092610E+00	+3.011990E-16
+4.250000E+00	-1.379840E-14	+3.091620E+00	+3.034120E-16
+4.260000E+00	-1.383740E-14	+3.089170E+00	+3.055340E-16
+4.270000E+00	-1.387660E-14	+3.085230E+00	+3.075660E-16
+4.280000E+00	-1.391600E-14	+3.079830E+00	+3.095080E-16
+4.290000E+00	-1.395560E-14	+3.072960E+00	+3.113610E-16
+4.300000E+00	-1.399530E-14	+3.064650E+00	+3.131240E-16
+4.310000E+00	-1.403520E-14	+3.054900E+00	+3.148000E-16
+4.320000E+00	-1.407530E-14	+3.043720E+00	+3.163880E-16
+4.330000E+00	-1.411560E-14	+3.031130E+00	+3.178900E-16
+4.340000E+00	-1.415610E-14	+3.017140E+00	+3.193070E-16
+4.350000E+00	-1.419670E-14	+3.001790E+00	+3.206390E-16
+4.360000E+00	-1.423740E-14	+2.985080E+00	+3.218890E-16
+4.370000E+00	-1.427840E-14	+2.967040E+00	+3.230570E-16
+4.380000E+00	-1.431950E-14	+2.947690E+00	+3.241450E-16
+4.390000E+00	-1.436070E-14	+2.927060E+00	+3.251550E-16
+4.400000E+00	-1.440220E-14	+2.905180E+00	+3.260880E-16
+4.410000E+00	-1.444370E-14	+2.882080E+00	+3.269460E-16
+4.420000E+00	-1.448540E-14	+2.857770E+00	+3.277310E-16
+4.430000E+00	-1.452730E-14	+2.832300E+00	+3.284440E-16
+4.440000E+00	-1.456930E-14	+2.805690E+00	+3.290870E-16
+4.450000E+00	-1.461140E-14	+2.777980E+00	+3.296630E-16
+4.460000E+00	-1.465360E-14	+2.749190E+00	+3.301740E-16
+4.470000E+00	-1.469600E-14	+2.719370E+00	+3.306200E-16
+4.480000E+00	-1.473850E-14	+2.688540E+00	+3.310050E-16
+4.490000E+00	-1.478120E-14	+2.656730E+00	+3.313310E-16
+4.500000E+00	-1.482390E-14	+2.623990E+00	+3.315990E-16
+4.510000E+00	-1.486680E-14	+2.590350E+00	+3.318120E-16
+4.520000E+00	-1.490970E-14	+2.555840E+00	+3.319710E-16
+4.530000E+00	-1.495280E-14	+2.520490E+00	+3.320790E-16
+4.540000E+00	-1.499590E-14	+2.484340E+00	+3.321390E-16
+4.550000E+00	-1.503920E-14	+2.447420E+00	+3.321510E-16
+4.560000E+00	-1.508250E-14	+2.409770E+00	+3.321180E-16
+4.570000E+00	-1.512600E-14	+2.371420E+00	+3.320430E-16
+4.580000E+00	-1.516950E-14	+2.332400E+00	+3.319270E-16
+4.590000E+00	-1.521300E-14	+2.292750E+00	+3.317720E-16
+4.600000E+00	-1.525670E-14	+2.252490E+00	+3.315790E-16
+4.610000E+00	-1.530040E-14	+2.211670E+00	+3.313520E-16
+4.620000E+00	-1.534420E-14	+2.170300E+00	+3.310920E-16
+4.630000E+00	-1.538810E-14	+2.128420E+00	+3.308010E-16
+4.640000E+00	-1.543200E-14	+2.086060E+00	+3.304790E-16
+4.650000E+00	-1.547600E-14	+2.043240E+00	+3.301310E-16
+4.660000E+00	-1.552000E-14	+2.000000E+00	+3.297550E-16
+4.670000E+00	-1.556410E-14	+1.956350E+00	+3.293560E-16
+4.680000E+00	-1.560820E-14	+1.912330E+00	+3.289330E-16
+4.690000E+00	-1.565240E-14	+1.867960E+00	+3.284890E-16
+4.700000E+00	-1.569660E-14	+1.823270E+00	+3.280250E-16
+4.710000E+00	-1.574080E-14	+1.778270E+00	+3.275430E-16
+4.720000E+00	-1.578510E-14	+1.732990E+00	+3.270430E-16
+4.730000E+00	-1.582940E-14	+1.687450E+00	+3.265270E-16
+4.740000E+00	-1.587370E-14	+1.641670E+00	+3.259970E-16
+4.750000E+00	-1.591810E-14	+1.595670E+00	+3.254530E-16
+4.760000E+00	-1.596250E-14	+1.549460E+00	+3.248970E-16
+4.770000E+00	-1.600690E-14	+1.503070E+00	+3.243290E-16
+4.780000E+00	-1.605130E-14	+1.456500E+00	+3.237500E-16
+4.790000E+00	-1.609580E-14	+1.409790E+00	+3.231630E-16
+4.800000E+00	-1.614030E-14	+1.362930E+00	+3.225660E-16
+4.810000E+00	-1.618480E-14	+1.315940E+00	+3.219620E-16
+4.820000E+00	-1.622930E-14	+1.268840E+00	+3.213510E-16
+4.830000E+00	-1.627380E-14	+1.221640E+00	+3.207340E-16
+4.840000E+00	-1.631830E-14	+1.174350E+00	+3.201110E-16
+4.850000E+00	-1.636280E-14	+1.126980E+00	+3.194830E-16
+4.860000E+00	-1.640740E-14	+1.079530E+00	+3.188500E-16
+4.870000E+00	-1.645190E-14	+1.032020E+00	+3.182140E-16
+4.880000E+00	-1.649650E-14	+9.844570E-01	+3.175740E-16
+4.890000E+00	-1.654100E-14	+9.368450E-01	+3.169320E-16
+4.900000E+00	-1.658560E-14	+8.891910E-01	+3.162870E-16
+4.910000E+00	-1.663020E-14	+8.415020E-01	+3.156390E-16
+4.920000E+00	-1.667470E-14	+7.937830E-01	+3.149900E-16
+4.930000E+00	-1.671930E-14	+7.460390E-01	+3.143400E-16
+4.940000E+00	-1.676390E-14	+6.982740E-01	+3.136880E-16
+4.950000E+00	-1.680850E-14	+6.504920E-01	+3.130350E-16
+4.960000E+00	-1.685310E-14	+6.026960E-01	+3.123810E-16
+4.970000E+00	-1.689760E-14	+5.548890E-01	+3.117260E-16
+4.980000E+00	-1.694220E-14	+5.070730E-01	+3.110710E-16
+4.990000E+00	-1.698680E-14	+4.592500E-01	+3.104160E-16
+5.000000E+00	-1.703140E-14	+4.114230E-01	+3.097600E-16
