Universal_Case02_ADAMS

Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-1.262870E+00	+2.288190E-01	-3.239870E+00
+3.870000E+00	-1.328290E+00	+2.884020E-01	-3.304920E+00
+3.880000E+00	-1.396380E+00	+3.508750E-01	-3.366830E+00
+3.890000E+00	-1.467090E+00	+4.162480E-01	-3.425380E+00
+3.900000E+00	-1.540400E+00	+4.845240E-01	-3.480340E+00
+3.910000E+00	-1.616220E+00	+5.556910E-01	-3.531480E+00
+3.920000E+00	-1.694500E+00	+6.297290E-01	-3.578550E+00
+3.930000E+00	-1.775160E+00	+7.066050E-01	-3.621320E+00
+3.940000E+00	-1.858080E+00	+7.862750E-01	-3.659540E+00
+3.950000E+00	-1.943170E+00	+8.686810E-01	-3.692960E+00
+3.960000E+00	-2.030290E+00	+9.537500E-01	-3.721350E+00
+3.970000E+00	-2.119310E+00	+1.041400E+00	-3.744470E+00
+3.980000E+00	-2.210070E+00	+1.131530E+00	-3.762060E+00
+3.990000E+00	-2.302410E+00	+1.224030E+00	-3.773910E+00
+4.000000E+00	-2.396130E+00	+1.318760E+00	-3.779790E+00
+4.010000E+00	-2.491060E+00	+1.415590E+00	-3.779470E+00
+4.020000E+00	-2.586960E+00	+1.514370E+00	-3.772760E+00
+4.030000E+00	-2.683630E+00	+1.614900E+00	-3.759440E+00
+4.040000E+00	-2.780820E+00	+1.717010E+00	-3.739360E+00
+4.050000E+00	-2.878280E+00	+1.820510E+00	-3.712320E+00
+4.060000E+00	-2.975750E+00	+1.925160E+00	-3.678190E+00
+4.070000E+00	-3.072950E+00	+2.030740E+00	-3.636840E+00
+4.080000E+00	-3.169610E+00	+2.137000E+00	-3.588140E+00
+4.090000E+00	-3.265420E+00	+2.243700E+00	-3.532020E+00
+4.100000E+00	-3.360090E+00	+2.350570E+00	-3.468400E+00
+4.110000E+00	-3.453310E+00	+2.457320E+00	-3.397250E+00
+4.120000E+00	-3.544760E+00	+2.563670E+00	-3.318550E+00
+4.130000E+00	-3.634130E+00	+2.669330E+00	-3.232310E+00
+4.140000E+00	-3.721100E+00	+2.773990E+00	-3.138590E+00
+4.150000E+00	-3.805340E+00	+2.877340E+00	-3.037450E+00
+4.160000E+00	-3.886550E+00	+2.979060E+00	-2.929000E+00
+4.170000E+00	-3.964400E+00	+3.078860E+00	-2.813370E+00
+4.180000E+00	-4.038590E+00	+3.176400E+00	-2.690730E+00
+4.190000E+00	-4.108810E+00	+3.271370E+00	-2.561270E+00
+4.200000E+00	-4.174760E+00	+3.363460E+00	-2.425240E+00
+4.210000E+00	-4.236170E+00	+3.452360E+00	-2.282890E+00
+4.220000E+00	-4.292770E+00	+3.537770E+00	-2.134510E+00
+4.230000E+00	-4.344290E+00	+3.619390E+00	-1.980440E+00
+4.240000E+00	-4.390500E+00	+3.696950E+00	-1.821010E+00
+4.250000E+00	-4.431180E+00	+3.770160E+00	-1.656620E+00
+4.260000E+00	-4.466120E+00	+3.838780E+00	-1.487670E+00
+4.270000E+00	-4.495160E+00	+3.902570E+00	-1.314590E+00
+4.280000E+00	-4.518130E+00	+3.961290E+00	-1.137840E+00
+4.290000E+00	-4.534890E+00	+4.014740E+00	-9.578830E-01
+4.300000E+00	-4.545350E+00	+4.062740E+00	-7.752180E-01
+4.310000E+00	-4.549430E+00	+4.105130E+00	-5.903510E-01
+4.320000E+00	-4.547060E+00	+4.141760E+00	-4.038010E-01
+4.330000E+00	-4.538220E+00	+4.172520E+00	-2.160970E-01
+4.340000E+00	-4.522910E+00	+4.197310E+00	-2.777340E-02
+4.350000E+00	-4.501170E+00	+4.216070E+00	+1.606300E-01
+4.360000E+00	-4.473050E+00	+4.228760E+00	+3.485740E-01
+4.370000E+00	-4.438620E+00	+4.235370E+00	+5.355220E-01
+4.380000E+00	-4.398010E+00	+4.235900E+00	+7.209420E-01
+4.390000E+00	-4.351350E+00	+4.230390E+00	+9.043120E-01
+4.400000E+00	-4.298790E+00	+4.218900E+00	+1.085120E+00
+4.410000E+00	-4.240530E+00	+4.201520E+00	+1.262870E+00
+4.420000E+00	-4.176770E+00	+4.178360E+00	+1.437080E+00
+4.430000E+00	-4.107740E+00	+4.149560E+00	+1.607300E+00
+4.440000E+00	-4.033680E+00	+4.115270E+00	+1.773080E+00
+4.450000E+00	-3.954870E+00	+4.075680E+00	+1.934000E+00
+4.460000E+00	-3.871580E+00	+4.030960E+00	+2.089690E+00
+4.470000E+00	-3.784110E+00	+3.981350E+00	+2.239770E+00
+4.480000E+00	-3.692760E+00	+3.927080E+00	+2.383920E+00
+4.490000E+00	-3.597850E+00	+3.868390E+00	+2.521820E+00
+4.500000E+00	-3.499710E+00	+3.805530E+00	+2.653220E+00
+4.510000E+00	-3.398660E+00	+3.738790E+00	+2.777870E+00
+4.520000E+00	-3.295040E+00	+3.668450E+00	+2.895550E+00
+4.530000E+00	-3.189190E+00	+3.594790E+00	+3.006100E+00
+4.540000E+00	-3.081440E+00	+3.518100E+00	+3.109370E+00
+4.550000E+00	-2.972120E+00	+3.438690E+00	+3.205250E+00
+4.560000E+00	-2.861560E+00	+3.356860E+00	+3.293650E+00
+4.570000E+00	-2.750100E+00	+3.272910E+00	+3.374530E+00
+4.580000E+00	-2.638040E+00	+3.187140E+00	+3.447860E+00
+4.590000E+00	-2.525690E+00	+3.099850E+00	+3.513660E+00
+4.600000E+00	-2.413360E+00	+3.011330E+00	+3.571950E+00
+4.610000E+00	-2.301330E+00	+2.921880E+00	+3.622790E+00
+4.620000E+00	-2.189870E+00	+2.831770E+00	+3.666280E+00
+4.630000E+00	-2.079250E+00	+2.741280E+00	+3.702520E+00
+4.640000E+00	-1.969720E+00	+2.650670E+00	+3.731630E+00
+4.650000E+00	-1.861510E+00	+2.560200E+00	+3.753780E+00
+4.660000E+00	-1.754850E+00	+2.470110E+00	+3.769110E+00
+4.670000E+00	-1.649920E+00	+2.380630E+00	+3.777820E+00
+4.680000E+00	-1.546930E+00	+2.291990E+00	+3.780100E+00
+4.690000E+00	-1.446050E+00	+2.204380E+00	+3.776160E+00
+4.700000E+00	-1.347430E+00	+2.117990E+00	+3.766210E+00
+4.710000E+00	-1.251210E+00	+2.033020E+00	+3.750490E+00
+4.720000E+00	-1.157530E+00	+1.949610E+00	+3.729220E+00
+4.730000E+00	-1.066480E+00	+1.867930E+00	+3.702630E+00
+4.740000E+00	-9.781680E-01	+1.788100E+00	+3.670990E+00
+4.750000E+00	-8.926720E-01	+1.710260E+00	+3.634510E+00
+4.760000E+00	-8.100600E-01	+1.634500E+00	+3.593450E+00
+4.770000E+00	-7.303860E-01	+1.560920E+00	+3.548050E+00
+4.780000E+00	-6.536890E-01	+1.489610E+00	+3.498550E+00
+4.790000E+00	-5.799980E-01	+1.420640E+00	+3.445190E+00
+4.800000E+00	-5.093310E-01	+1.354060E+00	+3.388190E+00
+4.810000E+00	-4.416920E-01	+1.289920E+00	+3.327790E+00
+4.820000E+00	-3.770780E-01	+1.228250E+00	+3.264200E+00
+4.830000E+00	-3.154740E-01	+1.169090E+00	+3.197640E+00
+4.840000E+00	-2.568580E-01	+1.112440E+00	+3.128320E+00
+4.850000E+00	-2.011960E-01	+1.058320E+00	+3.056430E+00
+4.860000E+00	-1.484510E-01	+1.006710E+00	+2.982180E+00
+4.870000E+00	-9.857630E-02	+9.576110E-01	+2.905730E+00
+4.880000E+00	-5.151790E-02	+9.110030E-01	+2.827280E+00
+4.890000E+00	-7.217390E-03	+8.668590E-01	+2.746980E+00
+4.900000E+00	+3.438950E-02	+8.251490E-01	+2.664990E+00
+4.910000E+00	+7.337180E-02	+7.858340E-01	+2.581460E+00
+4.920000E+00	+1.098030E-01	+7.488710E-01	+2.496550E+00
+4.930000E+00	+1.437610E-01	+7.142100E-01	+2.410370E+00
+4.940000E+00	+1.753260E-01	+6.817990E-01	+2.323050E+00
+4.950000E+00	+2.045810E-01	+6.515790E-01	+2.234710E+00
+4.960000E+00	+2.316140E-01	+6.234880E-01	+2.145460E+00
+4.970000E+00	+2.565130E-01	+5.974610E-01	+2.055400E+00
+4.980000E+00	+2.793680E-01	+5.734270E-01	+1.964610E+00
+4.990000E+00	+3.002710E-01	+5.513160E-01	+1.873200E+00
+5.000000E+00	+3.193160E-01	+5.310510E-01	+1.781220E+00
