Universal_Case02_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+2.112320E+00	+4.014680E-01	-7.950080E-01
+3.870000E+00	+2.134050E+00	+4.359980E-01	-8.196560E-01
+3.880000E+00	+2.153370E+00	+4.723610E-01	-8.438720E-01
+3.890000E+00	+2.170320E+00	+5.105310E-01	-8.675100E-01
+3.900000E+00	+2.184950E+00	+5.504660E-01	-8.904220E-01
+3.910000E+00	+2.197330E+00	+5.921120E-01	-9.124620E-01
+3.920000E+00	+2.207530E+00	+6.354030E-01	-9.334870E-01
+3.930000E+00	+2.215630E+00	+6.802620E-01	-9.533590E-01
+3.940000E+00	+2.221740E+00	+7.265980E-01	-9.719440E-01
+3.950000E+00	+2.225950E+00	+7.743110E-01	-9.891140E-01
+3.960000E+00	+2.228370E+00	+8.232910E-01	-1.004750E+00
+3.970000E+00	+2.229130E+00	+8.734190E-01	-1.018740E+00
+3.980000E+00	+2.228340E+00	+9.245670E-01	-1.030980E+00
+3.990000E+00	+2.226130E+00	+9.766010E-01	-1.041380E+00
+4.000000E+00	+2.222630E+00	+1.029380E+00	-1.049850E+00
+4.010000E+00	+2.217970E+00	+1.082760E+00	-1.056320E+00
+4.020000E+00	+2.212270E+00	+1.136590E+00	-1.060730E+00
+4.030000E+00	+2.205680E+00	+1.190720E+00	-1.063020E+00
+4.040000E+00	+2.198320E+00	+1.244990E+00	-1.063140E+00
+4.050000E+00	+2.190320E+00	+1.299250E+00	-1.061080E+00
+4.060000E+00	+2.181810E+00	+1.353350E+00	-1.056800E+00
+4.070000E+00	+2.172890E+00	+1.407120E+00	-1.050280E+00
+4.080000E+00	+2.163700E+00	+1.460420E+00	-1.041530E+00
+4.090000E+00	+2.154350E+00	+1.513090E+00	-1.030550E+00
+4.100000E+00	+2.144940E+00	+1.564990E+00	-1.017350E+00
+4.110000E+00	+2.135580E+00	+1.615960E+00	-1.001960E+00
+4.120000E+00	+2.126370E+00	+1.665860E+00	-9.843870E-01
+4.130000E+00	+2.117390E+00	+1.714560E+00	-9.646810E-01
+4.140000E+00	+2.108750E+00	+1.761920E+00	-9.428800E-01
+4.150000E+00	+2.100510E+00	+1.807800E+00	-9.190300E-01
+4.160000E+00	+2.092760E+00	+1.852090E+00	-8.931860E-01
+4.170000E+00	+2.085580E+00	+1.894650E+00	-8.654050E-01
+4.180000E+00	+2.079020E+00	+1.935380E+00	-8.357510E-01
+4.190000E+00	+2.073150E+00	+1.974150E+00	-8.042930E-01
+4.200000E+00	+2.068030E+00	+2.010860E+00	-7.711020E-01
+4.210000E+00	+2.063720E+00	+2.045410E+00	-7.362560E-01
+4.220000E+00	+2.060250E+00	+2.077690E+00	-6.998360E-01
+4.230000E+00	+2.057690E+00	+2.107620E+00	-6.619250E-01
+4.240000E+00	+2.056060E+00	+2.135100E+00	-6.226130E-01
+4.250000E+00	+2.055410E+00	+2.160050E+00	-5.819910E-01
+4.260000E+00	+2.055770E+00	+2.182400E+00	-5.401540E-01
+4.270000E+00	+2.057170E+00	+2.202070E+00	-4.972010E-01
+4.280000E+00	+2.059640E+00	+2.218980E+00	-4.532340E-01
+4.290000E+00	+2.063210E+00	+2.233080E+00	-4.083570E-01
+4.300000E+00	+2.067880E+00	+2.244320E+00	-3.626790E-01
+4.310000E+00	+2.073680E+00	+2.252620E+00	-3.163120E-01
+4.320000E+00	+2.080620E+00	+2.257960E+00	-2.693690E-01
+4.330000E+00	+2.088710E+00	+2.260280E+00	-2.219700E-01
+4.340000E+00	+2.097960E+00	+2.259550E+00	-1.742360E-01
+4.350000E+00	+2.108370E+00	+2.255750E+00	-1.262910E-01
+4.360000E+00	+2.119930E+00	+2.248840E+00	-7.826240E-02
+4.370000E+00	+2.132640E+00	+2.238810E+00	-3.028250E-02
+4.380000E+00	+2.146480E+00	+2.225650E+00	+1.751460E-02
+4.390000E+00	+2.161450E+00	+2.209360E+00	+6.499140E-02
+4.400000E+00	+2.177510E+00	+2.189930E+00	+1.120070E-01
+4.410000E+00	+2.194630E+00	+2.167390E+00	+1.584180E-01
+4.420000E+00	+2.212790E+00	+2.141760E+00	+2.040770E-01
+4.430000E+00	+2.231940E+00	+2.113060E+00	+2.488350E-01
+4.440000E+00	+2.252030E+00	+2.081340E+00	+2.925410E-01
+4.450000E+00	+2.272990E+00	+2.046640E+00	+3.350420E-01
+4.460000E+00	+2.294770E+00	+2.009020E+00	+3.761810E-01
+4.470000E+00	+2.317290E+00	+1.968570E+00	+4.158040E-01
+4.480000E+00	+2.340450E+00	+1.925350E+00	+4.537550E-01
+4.490000E+00	+2.364170E+00	+1.879470E+00	+4.898770E-01
+4.500000E+00	+2.388320E+00	+1.831040E+00	+5.240180E-01
+4.510000E+00	+2.412800E+00	+1.780180E+00	+5.560250E-01
+4.520000E+00	+2.437470E+00	+1.727020E+00	+5.857500E-01
+4.530000E+00	+2.462190E+00	+1.671730E+00	+6.130520E-01
+4.540000E+00	+2.486800E+00	+1.614450E+00	+6.377940E-01
+4.550000E+00	+2.511140E+00	+1.555370E+00	+6.598470E-01
+4.560000E+00	+2.535030E+00	+1.494680E+00	+6.790940E-01
+4.570000E+00	+2.558280E+00	+1.432600E+00	+6.954270E-01
+4.580000E+00	+2.580690E+00	+1.369340E+00	+7.087530E-01
+4.590000E+00	+2.602050E+00	+1.305130E+00	+7.189940E-01
+4.600000E+00	+2.622170E+00	+1.240210E+00	+7.260880E-01
+4.610000E+00	+2.640800E+00	+1.174840E+00	+7.299920E-01
+4.620000E+00	+2.657750E+00	+1.109280E+00	+7.306840E-01
+4.630000E+00	+2.672780E+00	+1.043800E+00	+7.281640E-01
+4.640000E+00	+2.685670E+00	+9.786520E-01	+7.224550E-01
+4.650000E+00	+2.696210E+00	+9.141200E-01	+7.136020E-01
+4.660000E+00	+2.704200E+00	+8.504650E-01	+7.016780E-01
+4.670000E+00	+2.709430E+00	+7.879500E-01	+6.867780E-01
+4.680000E+00	+2.711720E+00	+7.268270E-01	+6.690220E-01
+4.690000E+00	+2.710910E+00	+6.673380E-01	+6.485550E-01
+4.700000E+00	+2.706850E+00	+6.097080E-01	+6.255440E-01
+4.710000E+00	+2.699410E+00	+5.541470E-01	+6.001750E-01
+4.720000E+00	+2.688490E+00	+5.008430E-01	+5.726550E-01
+4.730000E+00	+2.674020E+00	+4.499620E-01	+5.432060E-01
+4.740000E+00	+2.655950E+00	+4.016450E-01	+5.120640E-01
+4.750000E+00	+2.634250E+00	+3.560080E-01	+4.794750E-01
+4.760000E+00	+2.608930E+00	+3.131380E-01	+4.456910E-01
+4.770000E+00	+2.580030E+00	+2.730950E-01	+4.109680E-01
+4.780000E+00	+2.547600E+00	+2.359140E-01	+3.755600E-01
+4.790000E+00	+2.511740E+00	+2.016000E-01	+3.397210E-01
+4.800000E+00	+2.472540E+00	+1.701330E-01	+3.036940E-01
+4.810000E+00	+2.430150E+00	+1.414680E-01	+2.677140E-01
+4.820000E+00	+2.384710E+00	+1.155410E-01	+2.320040E-01
+4.830000E+00	+2.336390E+00	+9.226350E-02	+1.967720E-01
+4.840000E+00	+2.285350E+00	+7.153190E-02	+1.622070E-01
+4.850000E+00	+2.231810E+00	+5.322710E-02	+1.284830E-01
+4.860000E+00	+2.175930E+00	+3.721730E-02	+9.575340E-02
+4.870000E+00	+2.117940E+00	+2.336170E-02	+6.415150E-02
+4.880000E+00	+2.058020E+00	+1.151230E-02	+3.379120E-02
+4.890000E+00	+1.996380E+00	+1.516810E-03	+4.766620E-03
+4.900000E+00	+1.933210E+00	-6.779060E-03	-2.284760E-02
+4.910000E+00	+1.868710E+00	-1.352940E-02	-4.899510E-02
+4.920000E+00	+1.803060E+00	-1.888610E-02	-7.363710E-02
+4.930000E+00	+1.736430E+00	-2.299740E-02	-9.675120E-02
+4.940000E+00	+1.668990E+00	-2.600620E-02	-1.183300E-01
+4.950000E+00	+1.600900E+00	-2.804910E-02	-1.383790E-01
+4.960000E+00	+1.532300E+00	-2.925550E-02	-1.569180E-01
+4.970000E+00	+1.463320E+00	-2.974650E-02	-1.739760E-01
+4.980000E+00	+1.394090E+00	-2.963490E-02	-1.895900E-01
+4.990000E+00	+1.324720E+00	-2.902500E-02	-2.038080E-01
+5.000000E+00	+1.255300E+00	-2.801180E-02	-2.166840E-01
