Universal_Case02_ADAMS

Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	+2.294880E+00	+3.360810E+00	-2.481240E+00
+3.870000E+00	+2.051820E+00	+3.544970E+00	-2.445940E+00
+3.880000E+00	+1.812710E+00	+3.727340E+00	-2.395410E+00
+3.890000E+00	+1.578120E+00	+3.905910E+00	-2.330120E+00
+3.900000E+00	+1.349380E+00	+4.080170E+00	-2.249930E+00
+3.910000E+00	+1.127560E+00	+4.248070E+00	-2.155620E+00
+3.920000E+00	+9.137330E-01	+4.408900E+00	-2.047130E+00
+3.930000E+00	+7.089330E-01	+4.561320E+00	-1.925000E+00
+3.940000E+00	+5.140340E-01	+4.704220E+00	-1.789800E+00
+3.950000E+00	+3.297350E-01	+4.836560E+00	-1.642200E+00
+3.960000E+00	+1.568610E-01	+4.957400E+00	-1.483000E+00
+3.970000E+00	-3.965270E-03	+5.065930E+00	-1.313090E+00
+3.980000E+00	-1.523830E-01	+5.161360E+00	-1.133360E+00
+3.990000E+00	-2.879430E-01	+5.242860E+00	-9.445640E-01
+4.000000E+00	-4.102580E-01	+5.310450E+00	-7.482890E-01
+4.010000E+00	-5.200250E-01	+5.363140E+00	-5.449680E-01
+4.020000E+00	-6.163200E-01	+5.400650E+00	-3.357490E-01
+4.030000E+00	-6.996470E-01	+5.422700E+00	-1.217640E-01
+4.040000E+00	-7.703530E-01	+5.429490E+00	+9.657550E-02
+4.050000E+00	-8.280080E-01	+5.420620E+00	+3.170080E-01
+4.060000E+00	-8.731050E-01	+5.395880E+00	+5.395810E-01
+4.070000E+00	-9.069970E-01	+5.355930E+00	+7.630910E-01
+4.080000E+00	-9.286570E-01	+5.300720E+00	+9.867000E-01
+4.090000E+00	-9.398510E-01	+5.230890E+00	+1.209210E+00
+4.100000E+00	-9.399720E-01	+5.145680E+00	+1.430310E+00
+4.110000E+00	-9.304040E-01	+5.046200E+00	+1.648910E+00
+4.120000E+00	-9.108310E-01	+4.932500E+00	+1.864430E+00
+4.130000E+00	-8.825700E-01	+4.804930E+00	+2.075860E+00
+4.140000E+00	-8.454390E-01	+4.664320E+00	+2.283380E+00
+4.150000E+00	-8.003220E-01	+4.510580E+00	+2.485470E+00
+4.160000E+00	-7.474870E-01	+4.344340E+00	+2.681820E+00
+4.170000E+00	-6.880990E-01	+4.166190E+00	+2.872400E+00
+4.180000E+00	-6.222460E-01	+3.976470E+00	+3.056320E+00
+4.190000E+00	-5.504640E-01	+3.776000E+00	+3.234260E+00
+4.200000E+00	-4.725570E-01	+3.564510E+00	+3.403100E+00
+4.210000E+00	-3.896220E-01	+3.342930E+00	+3.564230E+00
+4.220000E+00	-3.021150E-01	+3.111970E+00	+3.717780E+00
+4.230000E+00	-2.102830E-01	+2.871940E+00	+3.862620E+00
+4.240000E+00	-1.143830E-01	+2.623090E+00	+3.998440E+00
+4.250000E+00	-1.500590E-02	+2.366270E+00	+4.124340E+00
+4.260000E+00	+8.756290E-02	+2.101900E+00	+4.240950E+00
+4.270000E+00	+1.931210E-01	+1.830270E+00	+4.347560E+00
+4.280000E+00	+3.011230E-01	+1.552030E+00	+4.443800E+00
+4.290000E+00	+4.113590E-01	+1.267710E+00	+4.529380E+00
+4.300000E+00	+5.233910E-01	+9.778620E-01	+4.603970E+00
+4.310000E+00	+6.369180E-01	+6.829860E-01	+4.667230E+00
+4.320000E+00	+7.515210E-01	+3.835670E-01	+4.718840E+00
+4.330000E+00	+8.669260E-01	+8.031790E-02	+4.758490E+00
+4.340000E+00	+9.827070E-01	-2.262190E-01	+4.785850E+00
+4.350000E+00	+1.098380E+00	-5.354510E-01	+4.800610E+00
+4.360000E+00	+1.213640E+00	-8.467170E-01	+4.802600E+00
+4.370000E+00	+1.327950E+00	-1.159380E+00	+4.791310E+00
+4.380000E+00	+1.440850E+00	-1.472700E+00	+4.766010E+00
+4.390000E+00	+1.551690E+00	-1.785960E+00	+4.727550E+00
+4.400000E+00	+1.660020E+00	-2.098390E+00	+4.674290E+00
+4.410000E+00	+1.765040E+00	-2.409110E+00	+4.606450E+00
+4.420000E+00	+1.866050E+00	-2.717220E+00	+4.523770E+00
+4.430000E+00	+1.962790E+00	-3.021970E+00	+4.426040E+00
+4.440000E+00	+2.053720E+00	-3.322080E+00	+4.312840E+00
+4.450000E+00	+2.138760E+00	-3.616900E+00	+4.184570E+00
+4.460000E+00	+2.216050E+00	-3.904780E+00	+4.040860E+00
+4.470000E+00	+2.285360E+00	-4.185020E+00	+3.881560E+00
+4.480000E+00	+2.345230E+00	-4.456400E+00	+3.706340E+00
+4.490000E+00	+2.395580E+00	-4.717360E+00	+3.515580E+00
+4.500000E+00	+2.434140E+00	-4.966970E+00	+3.309920E+00
+4.510000E+00	+2.459820E+00	-5.203260E+00	+3.089040E+00
+4.520000E+00	+2.471950E+00	-5.425400E+00	+2.853710E+00
+4.530000E+00	+2.469150E+00	-5.631980E+00	+2.604300E+00
+4.540000E+00	+2.450380E+00	-5.821150E+00	+2.341720E+00
+4.550000E+00	+2.414290E+00	-5.991380E+00	+2.066930E+00
+4.560000E+00	+2.360040E+00	-6.142050E+00	+1.780650E+00
+4.570000E+00	+2.286410E+00	-6.270860E+00	+1.484560E+00
+4.580000E+00	+2.192100E+00	-6.377470E+00	+1.179630E+00
+4.590000E+00	+2.077520E+00	-6.460580E+00	+8.675320E-01
+4.600000E+00	+1.941580E+00	-6.518750E+00	+5.505170E-01
+4.610000E+00	+1.783060E+00	-6.550750E+00	+2.299890E-01
+4.620000E+00	+1.602230E+00	-6.557350E+00	-9.169880E-02
+4.630000E+00	+1.399670E+00	-6.536000E+00	-4.120560E-01
+4.640000E+00	+1.175200E+00	-6.488080E+00	-7.289140E-01
+4.650000E+00	+9.297540E-01	-6.413750E+00	-1.040240E+00
+4.660000E+00	+6.643510E-01	-6.312850E+00	-1.343090E+00
+4.670000E+00	+3.789710E-01	-6.185890E+00	-1.634900E+00
+4.680000E+00	+7.659760E-02	-6.034480E+00	-1.913690E+00
+4.690000E+00	-2.413110E-01	-5.859610E+00	-2.176900E+00
+4.700000E+00	-5.731060E-01	-5.662880E+00	-2.422310E+00
+4.710000E+00	-9.162540E-01	-5.446230E+00	-2.648040E+00
+4.720000E+00	-1.268520E+00	-5.211820E+00	-2.852280E+00
+4.730000E+00	-1.626700E+00	-4.962050E+00	-3.033540E+00
+4.740000E+00	-1.988930E+00	-4.699770E+00	-3.190650E+00
+4.750000E+00	-2.351320E+00	-4.426710E+00	-3.322840E+00
+4.760000E+00	-2.711970E+00	-4.146400E+00	-3.429660E+00
+4.770000E+00	-3.067760E+00	-3.861550E+00	-3.510850E+00
+4.780000E+00	-3.416200E+00	-3.574550E+00	-3.566330E+00
+4.790000E+00	-3.754930E+00	-3.288550E+00	-3.597350E+00
+4.800000E+00	-4.081620E+00	-3.005640E+00	-3.604140E+00
+4.810000E+00	-4.394270E+00	-2.728290E+00	-3.588070E+00
+4.820000E+00	-4.691160E+00	-2.458640E+00	-3.550470E+00
+4.830000E+00	-4.970860E+00	-2.198590E+00	-3.492880E+00
+4.840000E+00	-5.232190E+00	-1.949710E+00	-3.417130E+00
+4.850000E+00	-5.474290E+00	-1.713440E+00	-3.325090E+00
+4.860000E+00	-5.696650E+00	-1.490840E+00	-3.218660E+00
+4.870000E+00	-5.898940E+00	-1.282730E+00	-3.099840E+00
+4.880000E+00	-6.081210E+00	-1.089700E+00	-2.970650E+00
+4.890000E+00	-6.243570E+00	-9.119930E-01	-2.833020E+00
+4.900000E+00	-6.386610E+00	-7.497780E-01	-2.688870E+00
+4.910000E+00	-6.510780E+00	-6.028350E-01	-2.539980E+00
+4.920000E+00	-6.616990E+00	-4.709540E-01	-2.388040E+00
+4.930000E+00	-6.706080E+00	-3.536780E-01	-2.234640E+00
+4.940000E+00	-6.779330E+00	-2.503480E-01	-2.081190E+00
+4.950000E+00	-6.837240E+00	-1.602730E-01	-1.929060E+00
+4.960000E+00	-6.881220E+00	-8.356300E-02	-1.779170E+00
+4.970000E+00	-6.911940E+00	-1.719710E-02	-1.632810E+00
+4.980000E+00	-6.931610E+00	+3.767220E-02	-1.490860E+00
+4.990000E+00	-6.941410E+00	+8.286410E-02	-1.353860E+00
+5.000000E+00	-6.940590E+00	+1.184140E-01	-1.222290E+00
