Universal_Case02_ADAMS

Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.410450E+00	+7.342700E-01	+2.360820E+00
+3.870000E+00	+2.397500E+00	+7.368540E-01	+2.328100E+00
+3.880000E+00	+2.383880E+00	+7.400480E-01	+2.294740E+00
+3.890000E+00	+2.369560E+00	+7.438810E-01	+2.260770E+00
+3.900000E+00	+2.354530E+00	+7.483830E-01	+2.226240E+00
+3.910000E+00	+2.338750E+00	+7.535810E-01	+2.191180E+00
+3.920000E+00	+2.322200E+00	+7.595060E-01	+2.155620E+00
+3.930000E+00	+2.304850E+00	+7.661850E-01	+2.119620E+00
+3.940000E+00	+2.286690E+00	+7.736470E-01	+2.083210E+00
+3.950000E+00	+2.267680E+00	+7.819200E-01	+2.046450E+00
+3.960000E+00	+2.247820E+00	+7.910300E-01	+2.009370E+00
+3.970000E+00	+2.227070E+00	+8.010040E-01	+1.972040E+00
+3.980000E+00	+2.205420E+00	+8.118660E-01	+1.934500E+00
+3.990000E+00	+2.182860E+00	+8.236420E-01	+1.896810E+00
+4.000000E+00	+2.159370E+00	+8.363540E-01	+1.859040E+00
+4.010000E+00	+2.134940E+00	+8.500240E-01	+1.821240E+00
+4.020000E+00	+2.109550E+00	+8.646730E-01	+1.783470E+00
+4.030000E+00	+2.083190E+00	+8.803170E-01	+1.745810E+00
+4.040000E+00	+2.055870E+00	+8.969760E-01	+1.708310E+00
+4.050000E+00	+2.027580E+00	+9.146620E-01	+1.671040E+00
+4.060000E+00	+1.998310E+00	+9.333900E-01	+1.634080E+00
+4.070000E+00	+1.968060E+00	+9.531690E-01	+1.597500E+00
+4.080000E+00	+1.936850E+00	+9.740070E-01	+1.561370E+00
+4.090000E+00	+1.904670E+00	+9.959100E-01	+1.525760E+00
+4.100000E+00	+1.871550E+00	+1.018880E+00	+1.490760E+00
+4.110000E+00	+1.837480E+00	+1.042920E+00	+1.456420E+00
+4.120000E+00	+1.802480E+00	+1.068030E+00	+1.422840E+00
+4.130000E+00	+1.766590E+00	+1.094190E+00	+1.390080E+00
+4.140000E+00	+1.729810E+00	+1.121410E+00	+1.358220E+00
+4.150000E+00	+1.692180E+00	+1.149670E+00	+1.327330E+00
+4.160000E+00	+1.653710E+00	+1.178950E+00	+1.297490E+00
+4.170000E+00	+1.614460E+00	+1.209240E+00	+1.268770E+00
+4.180000E+00	+1.574440E+00	+1.240520E+00	+1.241250E+00
+4.190000E+00	+1.533700E+00	+1.272760E+00	+1.214980E+00
+4.200000E+00	+1.492280E+00	+1.305940E+00	+1.190040E+00
+4.210000E+00	+1.450220E+00	+1.340020E+00	+1.166500E+00
+4.220000E+00	+1.407570E+00	+1.374970E+00	+1.144410E+00
+4.230000E+00	+1.364380E+00	+1.410760E+00	+1.123830E+00
+4.240000E+00	+1.320700E+00	+1.447350E+00	+1.104810E+00
+4.250000E+00	+1.276590E+00	+1.484690E+00	+1.087420E+00
+4.260000E+00	+1.232100E+00	+1.522740E+00	+1.071700E+00
+4.270000E+00	+1.187280E+00	+1.561450E+00	+1.057680E+00
+4.280000E+00	+1.142210E+00	+1.600770E+00	+1.045420E+00
+4.290000E+00	+1.096940E+00	+1.640660E+00	+1.034940E+00
+4.300000E+00	+1.051540E+00	+1.681050E+00	+1.026270E+00
+4.310000E+00	+1.006060E+00	+1.721890E+00	+1.019440E+00
+4.320000E+00	+9.605690E-01	+1.763130E+00	+1.014470E+00
+4.330000E+00	+9.151370E-01	+1.804710E+00	+1.011370E+00
+4.340000E+00	+8.698260E-01	+1.846560E+00	+1.010150E+00
+4.350000E+00	+8.247000E-01	+1.888630E+00	+1.010810E+00
+4.360000E+00	+7.798240E-01	+1.930860E+00	+1.013360E+00
+4.370000E+00	+7.352600E-01	+1.973190E+00	+1.017780E+00
+4.380000E+00	+6.910720E-01	+2.015550E+00	+1.024060E+00
+4.390000E+00	+6.473200E-01	+2.057890E+00	+1.032190E+00
+4.400000E+00	+6.040650E-01	+2.100140E+00	+1.042140E+00
+4.410000E+00	+5.613630E-01	+2.142240E+00	+1.053880E+00
+4.420000E+00	+5.192720E-01	+2.184150E+00	+1.067390E+00
+4.430000E+00	+4.778460E-01	+2.225790E+00	+1.082610E+00
+4.440000E+00	+4.371340E-01	+2.267120E+00	+1.099520E+00
+4.450000E+00	+3.971880E-01	+2.308080E+00	+1.118060E+00
+4.460000E+00	+3.580520E-01	+2.348620E+00	+1.138180E+00
+4.470000E+00	+3.197700E-01	+2.388680E+00	+1.159830E+00
+4.480000E+00	+2.823830E-01	+2.428230E+00	+1.182960E+00
+4.490000E+00	+2.459270E-01	+2.467210E+00	+1.207490E+00
+4.500000E+00	+2.104370E-01	+2.505580E+00	+1.233370E+00
+4.510000E+00	+1.759420E-01	+2.543310E+00	+1.260530E+00
+4.520000E+00	+1.424720E-01	+2.580350E+00	+1.288910E+00
+4.530000E+00	+1.100490E-01	+2.616670E+00	+1.318420E+00
+4.540000E+00	+7.869450E-02	+2.652230E+00	+1.349000E+00
+4.550000E+00	+4.842560E-02	+2.687020E+00	+1.380580E+00
+4.560000E+00	+1.925630E-02	+2.721000E+00	+1.413080E+00
+4.570000E+00	-8.802650E-03	+2.754150E+00	+1.446430E+00
+4.580000E+00	-3.574370E-02	+2.786450E+00	+1.480550E+00
+4.590000E+00	-6.156250E-02	+2.817890E+00	+1.515360E+00
+4.600000E+00	-8.625760E-02	+2.848440E+00	+1.550800E+00
+4.610000E+00	-1.098310E-01	+2.878110E+00	+1.586780E+00
+4.620000E+00	-1.322860E-01	+2.906880E+00	+1.623230E+00
+4.630000E+00	-1.536310E-01	+2.934740E+00	+1.660080E+00
+4.640000E+00	-1.738750E-01	+2.961700E+00	+1.697260E+00
+4.650000E+00	-1.930300E-01	+2.987760E+00	+1.734690E+00
+4.660000E+00	-2.111100E-01	+3.012910E+00	+1.772310E+00
+4.670000E+00	-2.281320E-01	+3.037160E+00	+1.810050E+00
+4.680000E+00	-2.441150E-01	+3.060520E+00	+1.847840E+00
+4.690000E+00	-2.590780E-01	+3.083010E+00	+1.885630E+00
+4.700000E+00	-2.730440E-01	+3.104620E+00	+1.923350E+00
+4.710000E+00	-2.860350E-01	+3.125370E+00	+1.960930E+00
+4.720000E+00	-2.980760E-01	+3.145280E+00	+1.998340E+00
+4.730000E+00	-3.091940E-01	+3.164370E+00	+2.035500E+00
+4.740000E+00	-3.194150E-01	+3.182650E+00	+2.072370E+00
+4.750000E+00	-3.287670E-01	+3.200140E+00	+2.108910E+00
+4.760000E+00	-3.372780E-01	+3.216860E+00	+2.145050E+00
+4.770000E+00	-3.449780E-01	+3.232830E+00	+2.180760E+00
+4.780000E+00	-3.518960E-01	+3.248080E+00	+2.216000E+00
+4.790000E+00	-3.580620E-01	+3.262630E+00	+2.250720E+00
+4.800000E+00	-3.635060E-01	+3.276510E+00	+2.284890E+00
+4.810000E+00	-3.682580E-01	+3.289720E+00	+2.318470E+00
+4.820000E+00	-3.723500E-01	+3.302310E+00	+2.351430E+00
+4.830000E+00	-3.758100E-01	+3.314300E+00	+2.383740E+00
+4.840000E+00	-3.786690E-01	+3.325700E+00	+2.415380E+00
+4.850000E+00	-3.809570E-01	+3.336550E+00	+2.446300E+00
+4.860000E+00	-3.827030E-01	+3.346880E+00	+2.476500E+00
+4.870000E+00	-3.839360E-01	+3.356700E+00	+2.505940E+00
+4.880000E+00	-3.846840E-01	+3.366040E+00	+2.534610E+00
+4.890000E+00	-3.849750E-01	+3.374920E+00	+2.562480E+00
+4.900000E+00	-3.848370E-01	+3.383380E+00	+2.589540E+00
+4.910000E+00	-3.842960E-01	+3.391440E+00	+2.615770E+00
+4.920000E+00	-3.833780E-01	+3.399110E+00	+2.641160E+00
+4.930000E+00	-3.821080E-01	+3.406420E+00	+2.665700E+00
+4.940000E+00	-3.805110E-01	+3.413400E+00	+2.689370E+00
+4.950000E+00	-3.786090E-01	+3.420060E+00	+2.712160E+00
+4.960000E+00	-3.764270E-01	+3.426440E+00	+2.734060E+00
+4.970000E+00	-3.739840E-01	+3.432540E+00	+2.755060E+00
+4.980000E+00	-3.713030E-01	+3.438390E+00	+2.775160E+00
+4.990000E+00	-3.684030E-01	+3.444020E+00	+2.794350E+00
+5.000000E+00	-3.653040E-01	+3.449430E+00	+2.812630E+00
