# Universal_Case03_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+7.809610E-01	+4.442870E-01	-4.389580E-01	-4.934780E-03
+3.100000E+00	+7.764920E-01	+4.478910E-01	-4.432100E-01	-4.307200E-03
+3.110000E+00	+7.721310E-01	+4.513720E-01	-4.472840E-01	-3.745540E-03
+3.120000E+00	+7.678830E-01	+4.547300E-01	-4.511830E-01	-3.244610E-03
+3.130000E+00	+7.637520E-01	+4.579660E-01	-4.549090E-01	-2.799470E-03
+3.140000E+00	+7.597430E-01	+4.610800E-01	-4.584660E-01	-2.405490E-03
+3.150000E+00	+7.558580E-01	+4.640720E-01	-4.618560E-01	-2.058270E-03
+3.160000E+00	+7.521030E-01	+4.669420E-01	-4.650830E-01	-1.753710E-03
+3.170000E+00	+7.484810E-01	+4.696920E-01	-4.681490E-01	-1.487920E-03
+3.180000E+00	+7.449940E-01	+4.723210E-01	-4.710580E-01	-1.257260E-03
+3.190000E+00	+7.416460E-01	+4.748290E-01	-4.738120E-01	-1.058320E-03
+3.200000E+00	+7.384400E-01	+4.772160E-01	-4.764140E-01	-8.879060E-04
+3.210000E+00	+7.353780E-01	+4.794840E-01	-4.788670E-01	-7.430330E-04
+3.220000E+00	+7.324640E-01	+4.816310E-01	-4.811740E-01	-6.209160E-04
+3.230000E+00	+7.296990E-01	+4.836580E-01	-4.833370E-01	-5.189650E-04
+3.240000E+00	+7.270860E-01	+4.855650E-01	-4.853580E-01	-4.347750E-04
+3.250000E+00	+7.246270E-01	+4.873520E-01	-4.872400E-01	-3.661210E-04
+3.260000E+00	+7.223240E-01	+4.890200E-01	-4.889860E-01	-3.109500E-04
+3.270000E+00	+7.201790E-01	+4.905680E-01	-4.905970E-01	-2.673740E-04
+3.280000E+00	+7.181930E-01	+4.919960E-01	-4.920760E-01	-2.336660E-04
+3.290000E+00	+7.163680E-01	+4.933040E-01	-4.934250E-01	-2.082540E-04
+3.300000E+00	+7.147060E-01	+4.944930E-01	-4.946440E-01	-1.897130E-04
+3.310000E+00	+7.132070E-01	+4.955620E-01	-4.957370E-01	-1.767670E-04
+3.320000E+00	+7.118730E-01	+4.965110E-01	-4.967030E-01	-1.682760E-04
+3.330000E+00	+7.107040E-01	+4.973410E-01	-4.975460E-01	-1.632410E-04
+3.340000E+00	+7.097020E-01	+4.980510E-01	-4.982650E-01	-1.607920E-04
+3.350000E+00	+7.088670E-01	+4.986420E-01	-4.988620E-01	-1.601930E-04
+3.360000E+00	+7.082010E-01	+4.991130E-01	-4.993380E-01	-1.608330E-04
+3.370000E+00	+7.077020E-01	+4.994640E-01	-4.996930E-01	-1.622300E-04
+3.380000E+00	+7.073720E-01	+4.996960E-01	-4.999280E-01	-1.640230E-04
+3.390000E+00	+7.072120E-01	+4.998080E-01	-5.000430E-01	-1.659750E-04
+3.400000E+00	+7.072200E-01	+4.998010E-01	-5.000390E-01	-1.679710E-04
+3.410000E+00	+7.073980E-01	+4.996740E-01	-4.999140E-01	-1.700150E-04
+3.420000E+00	+7.077440E-01	+4.994280E-01	-4.996700E-01	-1.722370E-04
+3.430000E+00	+7.082590E-01	+4.990620E-01	-4.993060E-01	-1.748850E-04
+3.440000E+00	+7.089420E-01	+4.985760E-01	-4.988210E-01	-1.783310E-04
+3.450000E+00	+7.097940E-01	+4.979700E-01	-4.982150E-01	-1.830720E-04
+3.460000E+00	+7.108120E-01	+4.972460E-01	-4.974860E-01	-1.897290E-04
+3.470000E+00	+7.119970E-01	+4.964010E-01	-4.966350E-01	-1.990540E-04
+3.480000E+00	+7.133480E-01	+4.954370E-01	-4.956580E-01	-2.119260E-04
+3.490000E+00	+7.148630E-01	+4.943530E-01	-4.945560E-01	-2.293600E-04
+3.500000E+00	+7.165420E-01	+4.931500E-01	-4.933270E-01	-2.525070E-04
+3.510000E+00	+7.183830E-01	+4.918270E-01	-4.919680E-01	-2.826600E-04
+3.520000E+00	+7.203840E-01	+4.903840E-01	-4.904790E-01	-3.212560E-04
+3.530000E+00	+7.225450E-01	+4.888220E-01	-4.888580E-01	-3.698820E-04
+3.540000E+00	+7.248640E-01	+4.871400E-01	-4.871010E-01	-4.302820E-04
+3.550000E+00	+7.273380E-01	+4.853380E-01	-4.852080E-01	-5.043570E-04
+3.560000E+00	+7.299660E-01	+4.834160E-01	-4.831750E-01	-5.941770E-04
+3.570000E+00	+7.327460E-01	+4.813740E-01	-4.810010E-01	-7.019850E-04
+3.580000E+00	+7.356750E-01	+4.792120E-01	-4.786830E-01	-8.302020E-04
+3.590000E+00	+7.387510E-01	+4.769300E-01	-4.762180E-01	-9.814360E-04
+3.600000E+00	+7.419710E-01	+4.745280E-01	-4.736040E-01	-1.158490E-03
+3.610000E+00	+7.453330E-01	+4.720050E-01	-4.708380E-01	-1.364370E-03
+3.620000E+00	+7.488330E-01	+4.693620E-01	-4.679160E-01	-1.602280E-03
+3.630000E+00	+7.524690E-01	+4.665980E-01	-4.648370E-01	-1.875670E-03
+3.640000E+00	+7.562370E-01	+4.637120E-01	-4.615970E-01	-2.188190E-03
+3.650000E+00	+7.601340E-01	+4.607050E-01	-4.581930E-01	-2.543750E-03
+3.660000E+00	+7.641550E-01	+4.575770E-01	-4.546230E-01	-2.946480E-03
+3.670000E+00	+7.682980E-01	+4.543260E-01	-4.508820E-01	-3.400790E-03
+3.680000E+00	+7.725570E-01	+4.509530E-01	-4.469690E-01	-3.911350E-03
+3.690000E+00	+7.769290E-01	+4.474580E-01	-4.428810E-01	-4.483100E-03
+3.700000E+00	+7.814090E-01	+4.438380E-01	-4.386140E-01	-5.121290E-03
+3.710000E+00	+7.859910E-01	+4.400950E-01	-4.341650E-01	-5.831450E-03
+3.720000E+00	+7.906730E-01	+4.362280E-01	-4.295330E-01	-6.619420E-03
+3.730000E+00	+7.954470E-01	+4.322350E-01	-4.247140E-01	-7.491370E-03
+3.740000E+00	+8.003080E-01	+4.281160E-01	-4.197050E-01	-8.453810E-03
+3.750000E+00	+8.052510E-01	+4.238700E-01	-4.145050E-01	-9.513580E-03
+3.760000E+00	+8.102690E-01	+4.194970E-01	-4.091110E-01	-1.067790E-02
+3.770000E+00	+8.153570E-01	+4.149950E-01	-4.035210E-01	-1.195430E-02
+3.780000E+00	+8.205070E-01	+4.103640E-01	-3.977330E-01	-1.335080E-02
+3.790000E+00	+8.257130E-01	+4.056010E-01	-3.917450E-01	-1.487570E-02
+3.800000E+00	+8.309670E-01	+4.007060E-01	-3.855570E-01	-1.653770E-02
+3.810000E+00	+8.362630E-01	+3.956780E-01	-3.791660E-01	-1.834610E-02
+3.820000E+00	+8.415910E-01	+3.905150E-01	-3.725730E-01	-2.031020E-02
+3.830000E+00	+8.469440E-01	+3.852150E-01	-3.657760E-01	-2.244030E-02
+3.840000E+00	+8.523130E-01	+3.797760E-01	-3.587760E-01	-2.474650E-02
+3.850000E+00	+8.576890E-01	+3.741970E-01	-3.515730E-01	-2.723990E-02
+3.860000E+00	+8.630640E-01	+3.684760E-01	-3.441670E-01	-2.993170E-02
+3.870000E+00	+8.684260E-01	+3.626090E-01	-3.365600E-01	-3.283360E-02
+3.880000E+00	+8.737660E-01	+3.565960E-01	-3.287540E-01	-3.595760E-02
+3.890000E+00	+8.790740E-01	+3.504320E-01	-3.207500E-01	-3.931640E-02
+3.900000E+00	+8.843380E-01	+3.441150E-01	-3.125520E-01	-4.292280E-02
+3.910000E+00	+8.895470E-01	+3.376430E-01	-3.041620E-01	-4.679010E-02
+3.920000E+00	+8.946880E-01	+3.310110E-01	-2.955860E-01	-5.093200E-02
+3.930000E+00	+8.997490E-01	+3.242160E-01	-2.868280E-01	-5.536240E-02
+3.940000E+00	+9.047170E-01	+3.172540E-01	-2.778940E-01	-6.009530E-02
+3.950000E+00	+9.095780E-01	+3.101210E-01	-2.687900E-01	-6.514510E-02
+3.960000E+00	+9.143180E-01	+3.028130E-01	-2.595240E-01	-7.052620E-02
+3.970000E+00	+9.189220E-01	+2.953240E-01	-2.501030E-01	-7.625310E-02
+3.980000E+00	+9.233730E-01	+2.876510E-01	-2.405380E-01	-8.234000E-02
+3.990000E+00	+9.276570E-01	+2.797860E-01	-2.308390E-01	-8.880100E-02
+4.000000E+00	+9.317550E-01	+2.717260E-01	-2.210170E-01	-9.564960E-02
+4.010000E+00	+9.356510E-01	+2.634630E-01	-2.110850E-01	-1.028990E-01
+4.020000E+00	+9.393250E-01	+2.549920E-01	-2.010570E-01	-1.105610E-01
+4.030000E+00	+9.427590E-01	+2.463070E-01	-1.909490E-01	-1.186480E-01
+4.040000E+00	+9.459330E-01	+2.374000E-01	-1.807760E-01	-1.271680E-01
+4.050000E+00	+9.488280E-01	+2.282640E-01	-1.705570E-01	-1.361310E-01
+4.060000E+00	+9.514210E-01	+2.188940E-01	-1.603120E-01	-1.455430E-01
+4.070000E+00	+9.536940E-01	+2.092820E-01	-1.500610E-01	-1.554070E-01
+4.080000E+00	+9.556230E-01	+1.994210E-01	-1.398260E-01	-1.657250E-01
+4.090000E+00	+9.571880E-01	+1.893050E-01	-1.296320E-01	-1.764960E-01
+4.100000E+00	+9.583670E-01	+1.789280E-01	-1.195020E-01	-1.877140E-01
+4.110000E+00	+9.591400E-01	+1.682840E-01	-1.094630E-01	-1.993700E-01
+4.120000E+00	+9.594870E-01	+1.573680E-01	-9.954300E-02	-2.114520E-01
+4.130000E+00	+9.593880E-01	+1.461770E-01	-8.976900E-02	-2.239410E-01
+4.140000E+00	+9.588250E-01	+1.347070E-01	-8.017010E-02	-2.368140E-01
+4.150000E+00	+9.577840E-01	+1.229560E-01	-7.077550E-02	-2.500450E-01
+4.160000E+00	+9.562500E-01	+1.109250E-01	-6.161440E-02	-2.636000E-01
+4.170000E+00	+9.542130E-01	+9.861560E-02	-5.271590E-02	-2.774410E-01
+4.180000E+00	+9.516650E-01	+8.603080E-02	-4.410820E-02	-2.915270E-01
+4.190000E+00	+9.486010E-01	+7.317640E-02	-3.581850E-02	-3.058080E-01
+4.200000E+00	+9.450220E-01	+6.006010E-02	-2.787250E-02	-3.202330E-01
+4.210000E+00	+9.409320E-01	+4.669180E-02	-2.029390E-02	-3.347460E-01
+4.220000E+00	+9.363390E-01	+3.308360E-02	-1.310390E-02	-3.492900E-01
+4.230000E+00	+9.312550E-01	+1.925000E-02	-6.320870E-03	-3.638040E-01
+4.240000E+00	+9.256990E-01	+5.207180E-03	+3.988200E-05	-3.782250E-01
+4.250000E+00	+9.196910E-01	-9.026480E-03	+5.966570E-03	-3.924940E-01
+4.260000E+00	+9.132570E-01	-2.343100E-02	+1.145100E-02	-4.065490E-01
+4.270000E+00	+9.064250E-01	-3.798520E-02	+1.648890E-02	-4.203310E-01
+4.280000E+00	+8.992280E-01	-5.266640E-02	+2.107950E-02	-4.337870E-01
+4.290000E+00	+8.916990E-01	-6.745160E-02	+2.522590E-02	-4.468630E-01
+4.300000E+00	+8.838750E-01	-8.231680E-02	+2.893470E-02	-4.595130E-01
+4.310000E+00	+8.757910E-01	-9.723840E-02	+3.221560E-02	-4.716950E-01
+4.320000E+00	+8.674860E-01	-1.121930E-01	+3.508160E-02	-4.833730E-01
+4.330000E+00	+8.589960E-01	-1.271560E-01	+3.754810E-02	-4.945170E-01
+4.340000E+00	+8.503570E-01	-1.421070E-01	+3.963250E-02	-5.051010E-01
+4.350000E+00	+8.416050E-01	-1.570220E-01	+4.135440E-02	-5.151070E-01
+4.360000E+00	+8.327710E-01	-1.718820E-01	+4.273450E-02	-5.245220E-01
+4.370000E+00	+8.238870E-01	-1.866660E-01	+4.379460E-02	-5.333370E-01
+4.380000E+00	+8.149810E-01	-2.013570E-01	+4.455720E-02	-5.415490E-01
+4.390000E+00	+8.060800E-01	-2.159370E-01	+4.504480E-02	-5.491600E-01
+4.400000E+00	+7.972080E-01	-2.303910E-01	+4.528020E-02	-5.561740E-01
+4.410000E+00	+7.883840E-01	-2.447050E-01	+4.528580E-02	-5.626000E-01
+4.420000E+00	+7.796290E-01	-2.588630E-01	+4.508350E-02	-5.684500E-01
+4.430000E+00	+7.709580E-01	-2.728560E-01	+4.469440E-02	-5.737380E-01
+4.440000E+00	+7.623850E-01	-2.866710E-01	+4.413910E-02	-5.784810E-01
+4.450000E+00	+7.539230E-01	-3.003000E-01	+4.343700E-02	-5.826950E-01
+4.460000E+00	+7.455810E-01	-3.137320E-01	+4.260660E-02	-5.864010E-01
+4.470000E+00	+7.373670E-01	-3.269610E-01	+4.166530E-02	-5.896180E-01
+4.480000E+00	+7.292890E-01	-3.399790E-01	+4.062930E-02	-5.923690E-01
+4.490000E+00	+7.213520E-01	-3.527800E-01	+3.951410E-02	-5.946730E-01
+4.500000E+00	+7.135600E-01	-3.653590E-01	+3.833370E-02	-5.965530E-01
+4.510000E+00	+7.059160E-01	-3.777110E-01	+3.710110E-02	-5.980310E-01
+4.520000E+00	+6.984220E-01	-3.898310E-01	+3.582850E-02	-5.991280E-01
+4.530000E+00	+6.910800E-01	-4.017170E-01	+3.452690E-02	-5.998670E-01
+4.540000E+00	+6.838900E-01	-4.133650E-01	+3.320630E-02	-6.002670E-01
+4.550000E+00	+6.768530E-01	-4.247730E-01	+3.187580E-02	-6.003510E-01
+4.560000E+00	+6.699690E-01	-4.359390E-01	+3.054380E-02	-6.001380E-01
+4.570000E+00	+6.632370E-01	-4.468620E-01	+2.921760E-02	-5.996480E-01
+4.580000E+00	+6.566560E-01	-4.575390E-01	+2.790400E-02	-5.989010E-01
+4.590000E+00	+6.502260E-01	-4.679710E-01	+2.660880E-02	-5.979150E-01
+4.600000E+00	+6.439440E-01	-4.781560E-01	+2.533720E-02	-5.967080E-01
+4.610000E+00	+6.378100E-01	-4.880960E-01	+2.409380E-02	-5.952990E-01
+4.620000E+00	+6.318210E-01	-4.977890E-01	+2.288250E-02	-5.937040E-01
+4.630000E+00	+6.259780E-01	-5.072360E-01	+2.170690E-02	-5.919390E-01
+4.640000E+00	+6.202770E-01	-5.164390E-01	+2.056970E-02	-5.900200E-01
+4.650000E+00	+6.147190E-01	-5.253970E-01	+1.947330E-02	-5.879630E-01
+4.660000E+00	+6.093000E-01	-5.341120E-01	+1.841980E-02	-5.857810E-01
+4.670000E+00	+6.040200E-01	-5.425840E-01	+1.741050E-02	-5.834890E-01
+4.680000E+00	+5.988770E-01	-5.508170E-01	+1.644680E-02	-5.811000E-01
+4.690000E+00	+5.938700E-01	-5.588100E-01	+1.552930E-02	-5.786270E-01
+4.700000E+00	+5.889970E-01	-5.665660E-01	+1.465850E-02	-5.760820E-01
+4.710000E+00	+5.842580E-01	-5.740870E-01	+1.383460E-02	-5.734770E-01
+4.720000E+00	+5.796500E-01	-5.813740E-01	+1.305750E-02	-5.708230E-01
+4.730000E+00	+5.751740E-01	-5.884300E-01	+1.232690E-02	-5.681320E-01
+4.740000E+00	+5.708280E-01	-5.952560E-01	+1.164220E-02	-5.654120E-01
+4.750000E+00	+5.666100E-01	-6.018560E-01	+1.100250E-02	-5.626740E-01
+4.760000E+00	+5.625210E-01	-6.082300E-01	+1.040710E-02	-5.599270E-01
+4.770000E+00	+5.585580E-01	-6.143820E-01	+9.854610E-03	-5.571800E-01
+4.780000E+00	+5.547230E-01	-6.203140E-01	+9.343940E-03	-5.544420E-01
+4.790000E+00	+5.510120E-01	-6.260290E-01	+8.873670E-03	-5.517200E-01
+4.800000E+00	+5.474270E-01	-6.315280E-01	+8.442300E-03	-5.490220E-01
+4.810000E+00	+5.439660E-01	-6.368140E-01	+8.048260E-03	-5.463550E-01
+4.820000E+00	+5.406300E-01	-6.418890E-01	+7.689870E-03	-5.437270E-01
+4.830000E+00	+5.374160E-01	-6.467560E-01	+7.365430E-03	-5.411430E-01
+4.840000E+00	+5.343250E-01	-6.514180E-01	+7.073150E-03	-5.386100E-01
+4.850000E+00	+5.313570E-01	-6.558760E-01	+6.811230E-03	-5.361340E-01
+4.860000E+00	+5.285110E-01	-6.601340E-01	+6.577840E-03	-5.337190E-01
+4.870000E+00	+5.257870E-01	-6.641920E-01	+6.371140E-03	-5.313720E-01
+4.880000E+00	+5.231840E-01	-6.680540E-01	+6.189290E-03	-5.290970E-01
+4.890000E+00	+5.207020E-01	-6.717220E-01	+6.030440E-03	-5.268980E-01
+4.900000E+00	+5.183420E-01	-6.751980E-01	+5.892790E-03	-5.247810E-01
+4.910000E+00	+5.161020E-01	-6.784830E-01	+5.774560E-03	-5.227480E-01
+4.920000E+00	+5.139820E-01	-6.815810E-01	+5.674000E-03	-5.208050E-01
+4.930000E+00	+5.119840E-01	-6.844920E-01	+5.589410E-03	-5.189530E-01
+4.940000E+00	+5.101050E-01	-6.872190E-01	+5.519140E-03	-5.171970E-01
+4.950000E+00	+5.083460E-01	-6.897630E-01	+5.461620E-03	-5.155400E-01
+4.960000E+00	+5.067080E-01	-6.921260E-01	+5.415330E-03	-5.139840E-01
+4.970000E+00	+5.051900E-01	-6.943100E-01	+5.378840E-03	-5.125320E-01
+4.980000E+00	+5.037910E-01	-6.963150E-01	+5.350780E-03	-5.111860E-01
+4.990000E+00	+5.025130E-01	-6.981440E-01	+5.329880E-03	-5.099480E-01
+5.000000E+00	+5.013540E-01	-6.997980E-01	+5.314970E-03	-5.088210E-01
