# Universal_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-1.158490E+00	+1.905990E+00	-2.958410E-01
+3.870000E+00	-1.166580E+00	+1.956270E+00	-3.286440E-01
+3.880000E+00	-1.173960E+00	+2.006490E+00	-3.642340E-01
+3.890000E+00	-1.180670E+00	+2.056550E+00	-4.027630E-01
+3.900000E+00	-1.186780E+00	+2.106350E+00	-4.443850E-01
+3.910000E+00	-1.192370E+00	+2.155760E+00	-4.892520E-01
+3.920000E+00	-1.197510E+00	+2.204660E+00	-5.375130E-01
+3.930000E+00	-1.202320E+00	+2.252900E+00	-5.893120E-01
+3.940000E+00	-1.206890E+00	+2.300320E+00	-6.447830E-01
+3.950000E+00	-1.211360E+00	+2.346750E+00	-7.040500E-01
+3.960000E+00	-1.215870E+00	+2.392000E+00	-7.672240E-01
+3.970000E+00	-1.220570E+00	+2.435860E+00	-8.343970E-01
+3.980000E+00	-1.225630E+00	+2.478120E+00	-9.056380E-01
+3.990000E+00	-1.231240E+00	+2.518530E+00	-9.809880E-01
+4.000000E+00	-1.237610E+00	+2.556860E+00	-1.060460E+00
+4.010000E+00	-1.244960E+00	+2.592830E+00	-1.144010E+00
+4.020000E+00	-1.253520E+00	+2.626160E+00	-1.231570E+00
+4.030000E+00	-1.263540E+00	+2.656550E+00	-1.323010E+00
+4.040000E+00	-1.275290E+00	+2.683700E+00	-1.418130E+00
+4.050000E+00	-1.289030E+00	+2.707300E+00	-1.516680E+00
+4.060000E+00	-1.305050E+00	+2.727030E+00	-1.618310E+00
+4.070000E+00	-1.323620E+00	+2.742570E+00	-1.722610E+00
+4.080000E+00	-1.345010E+00	+2.753620E+00	-1.829050E+00
+4.090000E+00	-1.369490E+00	+2.759870E+00	-1.937040E+00
+4.100000E+00	-1.397300E+00	+2.761060E+00	-2.045850E+00
+4.110000E+00	-1.428650E+00	+2.756940E+00	-2.154700E+00
+4.120000E+00	-1.463720E+00	+2.747310E+00	-2.262660E+00
+4.130000E+00	-1.502630E+00	+2.732020E+00	-2.368740E+00
+4.140000E+00	-1.545470E+00	+2.710970E+00	-2.471870E+00
+4.150000E+00	-1.592220E+00	+2.684140E+00	-2.570900E+00
+4.160000E+00	-1.642810E+00	+2.651600E+00	-2.664630E+00
+4.170000E+00	-1.697080E+00	+2.613500E+00	-2.751860E+00
+4.180000E+00	-1.754780E+00	+2.570060E+00	-2.831380E+00
+4.190000E+00	-1.815550E+00	+2.521640E+00	-2.902030E+00
+4.200000E+00	-1.878960E+00	+2.468650E+00	-2.962730E+00
+4.210000E+00	-1.944480E+00	+2.411620E+00	-3.012500E+00
+4.220000E+00	-2.011500E+00	+2.351150E+00	-3.050520E+00
+4.230000E+00	-2.079340E+00	+2.287880E+00	-3.076140E+00
+4.240000E+00	-2.147290E+00	+2.222550E+00	-3.088920E+00
+4.250000E+00	-2.214590E+00	+2.155880E+00	-3.088620E+00
+4.260000E+00	-2.280470E+00	+2.088640E+00	-3.075260E+00
+4.270000E+00	-2.344180E+00	+2.021570E+00	-3.049050E+00
+4.280000E+00	-2.405000E+00	+1.955380E+00	-3.010460E+00
+4.290000E+00	-2.462260E+00	+1.890720E+00	-2.960140E+00
+4.300000E+00	-2.515360E+00	+1.828190E+00	-2.898930E+00
+4.310000E+00	-2.563790E+00	+1.768310E+00	-2.827780E+00
+4.320000E+00	-2.607120E+00	+1.711500E+00	-2.747810E+00
+4.330000E+00	-2.645010E+00	+1.658090E+00	-2.660170E+00
+4.340000E+00	-2.677230E+00	+1.608330E+00	-2.566060E+00
+4.350000E+00	-2.703650E+00	+1.562370E+00	-2.466710E+00
+4.360000E+00	-2.724200E+00	+1.520270E+00	-2.363310E+00
+4.370000E+00	-2.738920E+00	+1.482040E+00	-2.256990E+00
+4.380000E+00	-2.747910E+00	+1.447580E+00	-2.148850E+00
+4.390000E+00	-2.751330E+00	+1.416770E+00	-2.039880E+00
+4.400000E+00	-2.749390E+00	+1.389430E+00	-1.930970E+00
+4.410000E+00	-2.742360E+00	+1.365340E+00	-1.822950E+00
+4.420000E+00	-2.730510E+00	+1.344260E+00	-1.716520E+00
+4.430000E+00	-2.714140E+00	+1.325920E+00	-1.612270E+00
+4.440000E+00	-2.693590E+00	+1.310050E+00	-1.510730E+00
+4.450000E+00	-2.669160E+00	+1.296370E+00	-1.412310E+00
+4.460000E+00	-2.641190E+00	+1.284620E+00	-1.317340E+00
+4.470000E+00	-2.610000E+00	+1.274510E+00	-1.226090E+00
+4.480000E+00	-2.575890E+00	+1.265800E+00	-1.138730E+00
+4.490000E+00	-2.539170E+00	+1.258240E+00	-1.055410E+00
+4.500000E+00	-2.500120E+00	+1.251590E+00	-9.761950E-01
+4.510000E+00	-2.459010E+00	+1.245640E+00	-9.011090E-01
+4.520000E+00	-2.416100E+00	+1.240180E+00	-8.301430E-01
+4.530000E+00	-2.371630E+00	+1.235040E+00	-7.632530E-01
+4.540000E+00	-2.325820E+00	+1.230040E+00	-7.003660E-01
+4.550000E+00	-2.278870E+00	+1.225030E+00	-6.413880E-01
+4.560000E+00	-2.230970E+00	+1.219880E+00	-5.862060E-01
+4.570000E+00	-2.182290E+00	+1.214470E+00	-5.346940E-01
+4.580000E+00	-2.133000E+00	+1.208680E+00	-4.867140E-01
+4.590000E+00	-2.083240E+00	+1.202420E+00	-4.421210E-01
+4.600000E+00	-2.033140E+00	+1.195620E+00	-4.007650E-01
+4.610000E+00	-1.982820E+00	+1.188200E+00	-3.624920E-01
+4.620000E+00	-1.932380E+00	+1.180090E+00	-3.271490E-01
+4.630000E+00	-1.881920E+00	+1.171250E+00	-2.945790E-01
+4.640000E+00	-1.831540E+00	+1.161640E+00	-2.646300E-01
+4.650000E+00	-1.781300E+00	+1.151220E+00	-2.371510E-01
+4.660000E+00	-1.731270E+00	+1.139970E+00	-2.119940E-01
+4.670000E+00	-1.681520E+00	+1.127860E+00	-1.890150E-01
+4.680000E+00	-1.632100E+00	+1.114880E+00	-1.680740E-01
+4.690000E+00	-1.583050E+00	+1.101020E+00	-1.490360E-01
+4.700000E+00	-1.534420E+00	+1.086280E+00	-1.317720E-01
+4.710000E+00	-1.486230E+00	+1.070650E+00	-1.161560E-01
+4.720000E+00	-1.438520E+00	+1.054150E+00	-1.020690E-01
+4.730000E+00	-1.391320E+00	+1.036770E+00	-8.939700E-02
+4.740000E+00	-1.344630E+00	+1.018530E+00	-7.803050E-02
+4.750000E+00	-1.298480E+00	+9.994320E-01	-6.786660E-02
+4.760000E+00	-1.252880E+00	+9.795030E-01	-5.880740E-02
+4.770000E+00	-1.207840E+00	+9.587560E-01	-5.076010E-02
+4.780000E+00	-1.163360E+00	+9.372080E-01	-4.363730E-02
+4.790000E+00	-1.119440E+00	+9.148810E-01	-3.735680E-02
+4.800000E+00	-1.076090E+00	+8.917960E-01	-3.184110E-02
+4.810000E+00	-1.033300E+00	+8.679750E-01	-2.701780E-02
+4.820000E+00	-9.910660E-01	+8.434410E-01	-2.281910E-02
+4.830000E+00	-9.493810E-01	+8.182200E-01	-1.918200E-02
+4.840000E+00	-9.082360E-01	+7.923360E-01	-1.604760E-02
+4.850000E+00	-8.676210E-01	+7.658150E-01	-1.336140E-02
+4.860000E+00	-8.275230E-01	+7.386820E-01	-1.107320E-02
+4.870000E+00	-7.879290E-01	+7.109630E-01	-9.136450E-03
+4.880000E+00	-7.488240E-01	+6.826850E-01	-7.508670E-03
+4.890000E+00	-7.101920E-01	+6.538740E-01	-6.150860E-03
+4.900000E+00	-6.720160E-01	+6.245560E-01	-5.027530E-03
+4.910000E+00	-6.342780E-01	+5.947580E-01	-4.106490E-03
+4.920000E+00	-5.969590E-01	+5.645070E-01	-3.358690E-03
+4.930000E+00	-5.600400E-01	+5.338290E-01	-2.758050E-03
+4.940000E+00	-5.234990E-01	+5.027490E-01	-2.281330E-03
+4.950000E+00	-4.873170E-01	+4.712940E-01	-1.907910E-03
+4.960000E+00	-4.514710E-01	+4.394910E-01	-1.619660E-03
+4.970000E+00	-4.159400E-01	+4.073640E-01	-1.400760E-03
+4.980000E+00	-3.807010E-01	+3.749390E-01	-1.237570E-03
+4.990000E+00	-3.457320E-01	+3.422410E-01	-1.118400E-03
+5.000000E+00	-3.110080E-01	+3.092960E-01	-1.033420E-03
