# Universal_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+7.792730E-01	+3.837330E-17	+6.266840E-01	-2.595500E-16
+3.100000E+00	+7.748410E-01	+3.870840E-17	+6.321560E-01	-2.580740E-16
+3.110000E+00	+7.705190E-01	+3.903050E-17	+6.374170E-01	-2.566340E-16
+3.120000E+00	+7.663130E-01	+3.933980E-17	+6.424680E-01	-2.552330E-16
+3.130000E+00	+7.622260E-01	+3.963640E-17	+6.473110E-01	-2.538720E-16
+3.140000E+00	+7.582620E-01	+3.992040E-17	+6.519500E-01	-2.525520E-16
+3.150000E+00	+7.544250E-01	+4.019200E-17	+6.563860E-01	-2.512740E-16
+3.160000E+00	+7.507190E-01	+4.045140E-17	+6.606220E-01	-2.500400E-16
+3.170000E+00	+7.471470E-01	+4.069860E-17	+6.646590E-01	-2.488500E-16
+3.180000E+00	+7.437120E-01	+4.093380E-17	+6.685000E-01	-2.477060E-16
+3.190000E+00	+7.404170E-01	+4.115720E-17	+6.721480E-01	-2.466080E-16
+3.200000E+00	+7.372650E-01	+4.136880E-17	+6.756040E-01	-2.455580E-16
+3.210000E+00	+7.342580E-01	+4.156880E-17	+6.788700E-01	-2.445570E-16
+3.220000E+00	+7.314000E-01	+4.175730E-17	+6.819490E-01	-2.436050E-16
+3.230000E+00	+7.286920E-01	+4.193440E-17	+6.848410E-01	-2.427030E-16
+3.240000E+00	+7.261370E-01	+4.210030E-17	+6.875500E-01	-2.418520E-16
+3.250000E+00	+7.237370E-01	+4.225500E-17	+6.900760E-01	-2.410530E-16
+3.260000E+00	+7.214940E-01	+4.239860E-17	+6.924210E-01	-2.403060E-16
+3.270000E+00	+7.194080E-01	+4.253120E-17	+6.945870E-01	-2.396110E-16
+3.280000E+00	+7.174830E-01	+4.265300E-17	+6.965760E-01	-2.389700E-16
+3.290000E+00	+7.157200E-01	+4.276390E-17	+6.983880E-01	-2.383830E-16
+3.300000E+00	+7.141190E-01	+4.286410E-17	+7.000240E-01	-2.378490E-16
+3.310000E+00	+7.126820E-01	+4.295370E-17	+7.014870E-01	-2.373710E-16
+3.320000E+00	+7.114110E-01	+4.303270E-17	+7.027770E-01	-2.369470E-16
+3.330000E+00	+7.103050E-01	+4.310110E-17	+7.038940E-01	-2.365790E-16
+3.340000E+00	+7.093660E-01	+4.315900E-17	+7.048400E-01	-2.362660E-16
+3.350000E+00	+7.085950E-01	+4.320650E-17	+7.056160E-01	-2.360100E-16
+3.360000E+00	+7.079920E-01	+4.324350E-17	+7.062210E-01	-2.358090E-16
+3.370000E+00	+7.075570E-01	+4.327020E-17	+7.066560E-01	-2.356640E-16
+3.380000E+00	+7.072910E-01	+4.328650E-17	+7.069220E-01	-2.355750E-16
+3.390000E+00	+7.071950E-01	+4.329240E-17	+7.070190E-01	-2.355430E-16
+3.400000E+00	+7.072670E-01	+4.328800E-17	+7.069470E-01	-2.355670E-16
+3.410000E+00	+7.075080E-01	+4.327320E-17	+7.067050E-01	-2.356480E-16
+3.420000E+00	+7.079180E-01	+4.324800E-17	+7.062940E-01	-2.357840E-16
+3.430000E+00	+7.084970E-01	+4.321250E-17	+7.057140E-01	-2.359770E-16
+3.440000E+00	+7.092440E-01	+4.316650E-17	+7.049630E-01	-2.362260E-16
+3.450000E+00	+7.101590E-01	+4.311010E-17	+7.040410E-01	-2.365300E-16
+3.460000E+00	+7.112400E-01	+4.304320E-17	+7.029490E-01	-2.368910E-16
+3.470000E+00	+7.124880E-01	+4.296580E-17	+7.016840E-01	-2.373060E-16
+3.480000E+00	+7.139010E-01	+4.287770E-17	+7.002460E-01	-2.377770E-16
+3.490000E+00	+7.154780E-01	+4.277910E-17	+6.986350E-01	-2.383020E-16
+3.500000E+00	+7.172180E-01	+4.266970E-17	+6.968480E-01	-2.388820E-16
+3.510000E+00	+7.191200E-01	+4.254950E-17	+6.948860E-01	-2.395150E-16
+3.520000E+00	+7.211820E-01	+4.241840E-17	+6.927450E-01	-2.402020E-16
+3.530000E+00	+7.234030E-01	+4.227640E-17	+6.904260E-01	-2.409420E-16
+3.540000E+00	+7.257810E-01	+4.212330E-17	+6.879260E-01	-2.417340E-16
+3.550000E+00	+7.283140E-01	+4.195910E-17	+6.852440E-01	-2.425770E-16
+3.560000E+00	+7.309990E-01	+4.178360E-17	+6.823780E-01	-2.434720E-16
+3.570000E+00	+7.338360E-01	+4.159680E-17	+6.793270E-01	-2.444160E-16
+3.580000E+00	+7.368210E-01	+4.139840E-17	+6.760880E-01	-2.454110E-16
+3.590000E+00	+7.399520E-01	+4.118850E-17	+6.726590E-01	-2.464540E-16
+3.600000E+00	+7.432270E-01	+4.096690E-17	+6.690400E-01	-2.475440E-16
+3.610000E+00	+7.466420E-01	+4.073340E-17	+6.652260E-01	-2.486820E-16
+3.620000E+00	+7.501940E-01	+4.048790E-17	+6.612170E-01	-2.498650E-16
+3.630000E+00	+7.538810E-01	+4.023030E-17	+6.570100E-01	-2.510930E-16
+3.640000E+00	+7.577000E-01	+3.996040E-17	+6.526040E-01	-2.523650E-16
+3.650000E+00	+7.616450E-01	+3.967820E-17	+6.479940E-01	-2.536790E-16
+3.660000E+00	+7.657150E-01	+3.938340E-17	+6.431810E-01	-2.550340E-16
+3.670000E+00	+7.699040E-01	+3.907600E-17	+6.381600E-01	-2.564300E-16
+3.680000E+00	+7.742090E-01	+3.875580E-17	+6.329300E-01	-2.578630E-16
+3.690000E+00	+7.786260E-01	+3.842260E-17	+6.274880E-01	-2.593350E-16
+3.700000E+00	+7.831500E-01	+3.807630E-17	+6.218330E-01	-2.608410E-16
+3.710000E+00	+7.877760E-01	+3.771680E-17	+6.159610E-01	-2.623820E-16
+3.720000E+00	+7.925000E-01	+3.734390E-17	+6.098720E-01	-2.639560E-16
+3.730000E+00	+7.973170E-01	+3.695750E-17	+6.035610E-01	-2.655600E-16
+3.740000E+00	+8.022200E-01	+3.655740E-17	+5.970280E-01	-2.671930E-16
+3.750000E+00	+8.072060E-01	+3.614360E-17	+5.902700E-01	-2.688530E-16
+3.760000E+00	+8.122670E-01	+3.571600E-17	+5.832860E-01	-2.705390E-16
+3.770000E+00	+8.173990E-01	+3.527430E-17	+5.760730E-01	-2.722480E-16
+3.780000E+00	+8.225940E-01	+3.481850E-17	+5.686290E-01	-2.739790E-16
+3.790000E+00	+8.278470E-01	+3.434850E-17	+5.609530E-01	-2.757290E-16
+3.800000E+00	+8.331520E-01	+3.386420E-17	+5.530440E-01	-2.774950E-16
+3.810000E+00	+8.385010E-01	+3.336550E-17	+5.449000E-01	-2.792770E-16
+3.820000E+00	+8.438880E-01	+3.285230E-17	+5.365200E-01	-2.810710E-16
+3.830000E+00	+8.493050E-01	+3.232470E-17	+5.279020E-01	-2.828750E-16
+3.840000E+00	+8.547460E-01	+3.178240E-17	+5.190460E-01	-2.846880E-16
+3.850000E+00	+8.602030E-01	+3.122560E-17	+5.099520E-01	-2.865050E-16
+3.860000E+00	+8.656680E-01	+3.065410E-17	+5.006190E-01	-2.883250E-16
+3.870000E+00	+8.711330E-01	+3.006800E-17	+4.910470E-01	-2.901460E-16
+3.880000E+00	+8.765910E-01	+2.946720E-17	+4.812360E-01	-2.919640E-16
+3.890000E+00	+8.820340E-01	+2.885180E-17	+4.711860E-01	-2.937760E-16
+3.900000E+00	+8.874530E-01	+2.822190E-17	+4.608980E-01	-2.955810E-16
+3.910000E+00	+8.928400E-01	+2.757740E-17	+4.503730E-01	-2.973760E-16
+3.920000E+00	+8.981880E-01	+2.691850E-17	+4.396130E-01	-2.991570E-16
+3.930000E+00	+9.034860E-01	+2.624530E-17	+4.286180E-01	-3.009210E-16
+3.940000E+00	+9.087270E-01	+2.555780E-17	+4.173910E-01	-3.026670E-16
+3.950000E+00	+9.139020E-01	+2.485630E-17	+4.059340E-01	-3.043910E-16
+3.960000E+00	+9.190030E-01	+2.414090E-17	+3.942510E-01	-3.060890E-16
+3.970000E+00	+9.240210E-01	+2.341170E-17	+3.823420E-01	-3.077610E-16
+3.980000E+00	+9.289470E-01	+2.266900E-17	+3.702140E-01	-3.094010E-16
+3.990000E+00	+9.337720E-01	+2.191310E-17	+3.578680E-01	-3.110090E-16
+4.000000E+00	+9.384890E-01	+2.114410E-17	+3.453090E-01	-3.125800E-16
+4.010000E+00	+9.430890E-01	+2.036230E-17	+3.325420E-01	-3.141120E-16
+4.020000E+00	+9.475620E-01	+1.956810E-17	+3.195710E-01	-3.156020E-16
+4.030000E+00	+9.519020E-01	+1.876180E-17	+3.064030E-01	-3.170470E-16
+4.040000E+00	+9.561000E-01	+1.794360E-17	+2.930420E-01	-3.184450E-16
+4.050000E+00	+9.601470E-01	+1.711410E-17	+2.794950E-01	-3.197930E-16
+4.060000E+00	+9.640370E-01	+1.627360E-17	+2.657690E-01	-3.210890E-16
+4.070000E+00	+9.677610E-01	+1.542260E-17	+2.518690E-01	-3.223290E-16
+4.080000E+00	+9.713130E-01	+1.456130E-17	+2.378050E-01	-3.235120E-16
+4.090000E+00	+9.746850E-01	+1.369050E-17	+2.235830E-01	-3.246350E-16
+4.100000E+00	+9.778710E-01	+1.281050E-17	+2.092110E-01	-3.256960E-16
+4.110000E+00	+9.808630E-01	+1.192180E-17	+1.946970E-01	-3.266930E-16
+4.120000E+00	+9.836570E-01	+1.102500E-17	+1.800520E-01	-3.276240E-16
+4.130000E+00	+9.862460E-01	+1.012060E-17	+1.652820E-01	-3.284860E-16
+4.140000E+00	+9.886250E-01	+9.209250E-18	+1.503990E-01	-3.292780E-16
+4.150000E+00	+9.907900E-01	+8.291490E-18	+1.354100E-01	-3.299990E-16
+4.160000E+00	+9.927340E-01	+7.367920E-18	+1.203270E-01	-3.306470E-16
+4.170000E+00	+9.944550E-01	+6.439180E-18	+1.051600E-01	-3.312200E-16
+4.180000E+00	+9.959490E-01	+5.505880E-18	+8.991780E-02	-3.317180E-16
+4.190000E+00	+9.972130E-01	+4.568680E-18	+7.461210E-02	-3.321390E-16
+4.200000E+00	+9.982430E-01	+3.628220E-18	+5.925340E-02	-3.324820E-16
+4.210000E+00	+9.990380E-01	+2.685180E-18	+4.385230E-02	-3.327470E-16
+4.220000E+00	+9.995960E-01	+1.740220E-18	+2.841990E-02	-3.329320E-16
+4.230000E+00	+9.999160E-01	+7.940060E-19	+1.296710E-02	-3.330390E-16
+4.240000E+00	+9.999970E-01	-4.012160E-19	-2.494940E-03	-4.440880E-16
+4.250000E+00	+9.998390E-01	-2.887410E-18	-1.795520E-02	-4.440180E-16
+4.260000E+00	+9.994420E-01	-5.371530E-18	-3.340250E-02	-4.438410E-16
+4.270000E+00	+9.988070E-01	-7.851800E-18	-4.882590E-02	-4.435600E-16
+4.280000E+00	+9.979360E-01	-1.032650E-17	-6.421430E-02	-4.431730E-16
+4.290000E+00	+9.968300E-01	-1.279370E-17	-7.955700E-02	-4.426820E-16
+4.300000E+00	+9.954920E-01	-1.525190E-17	-9.484300E-02	-4.420870E-16
+4.310000E+00	+9.939250E-01	-1.769930E-17	-1.100620E-01	-4.413910E-16
+4.320000E+00	+9.921310E-01	-2.013420E-17	-1.252030E-01	-4.405950E-16
+4.330000E+00	+9.901150E-01	-2.255490E-17	-1.402560E-01	-4.397000E-16
+4.340000E+00	+9.878810E-01	-2.495980E-17	-1.552110E-01	-4.387070E-16
+4.350000E+00	+9.854340E-01	-2.734750E-17	-1.700580E-01	-4.376210E-16
+4.360000E+00	+9.827780E-01	-2.971630E-17	-1.847890E-01	-4.364410E-16
+4.370000E+00	+9.799200E-01	-3.206470E-17	-1.993920E-01	-4.351720E-16
+4.380000E+00	+9.768640E-01	-3.439130E-17	-2.138600E-01	-4.338150E-16
+4.390000E+00	+9.736180E-01	-3.669480E-17	-2.281840E-01	-4.323730E-16
+4.400000E+00	+9.701870E-01	-3.897380E-17	-2.423560E-01	-4.308500E-16
+4.410000E+00	+9.665790E-01	-4.122700E-17	-2.563670E-01	-4.292480E-16
+4.420000E+00	+9.628010E-01	-4.345320E-17	-2.702110E-01	-4.275700E-16
+4.430000E+00	+9.588600E-01	-4.565130E-17	-2.838790E-01	-4.258190E-16
+4.440000E+00	+9.547640E-01	-4.782010E-17	-2.973660E-01	-4.240000E-16
+4.450000E+00	+9.505200E-01	-4.995870E-17	-3.106650E-01	-4.221150E-16
+4.460000E+00	+9.461360E-01	-5.206610E-17	-3.237690E-01	-4.201690E-16
+4.470000E+00	+9.416210E-01	-5.414130E-17	-3.366740E-01	-4.181640E-16
+4.480000E+00	+9.369840E-01	-5.618360E-17	-3.493740E-01	-4.161040E-16
+4.490000E+00	+9.322310E-01	-5.819210E-17	-3.618630E-01	-4.139940E-16
+4.500000E+00	+9.273730E-01	-6.016610E-17	-3.741390E-01	-4.118360E-16
+4.510000E+00	+9.224170E-01	-6.210510E-17	-3.861960E-01	-4.096350E-16
+4.520000E+00	+9.173720E-01	-6.400830E-17	-3.980310E-01	-4.073950E-16
+4.530000E+00	+9.122470E-01	-6.587540E-17	-4.096410E-01	-4.051190E-16
+4.540000E+00	+9.070500E-01	-6.770570E-17	-4.210230E-01	-4.028110E-16
+4.550000E+00	+9.017900E-01	-6.949900E-17	-4.321750E-01	-4.004750E-16
+4.560000E+00	+8.964760E-01	-7.125480E-17	-4.430930E-01	-3.981150E-16
+4.570000E+00	+8.911150E-01	-7.297290E-17	-4.537770E-01	-3.957350E-16
+4.580000E+00	+8.857180E-01	-7.465300E-17	-4.642250E-01	-3.933380E-16
+4.590000E+00	+8.802910E-01	-7.629500E-17	-4.744350E-01	-3.909280E-16
+4.600000E+00	+8.748430E-01	-7.789860E-17	-4.844070E-01	-3.885080E-16
+4.610000E+00	+8.693820E-01	-7.946380E-17	-4.941400E-01	-3.860830E-16
+4.620000E+00	+8.639170E-01	-8.099060E-17	-5.036350E-01	-3.836560E-16
+4.630000E+00	+8.584540E-01	-8.247900E-17	-5.128900E-01	-3.812300E-16
+4.640000E+00	+8.530030E-01	-8.392890E-17	-5.219060E-01	-3.788090E-16
+4.650000E+00	+8.475700E-01	-8.534050E-17	-5.306840E-01	-3.763970E-16
+4.660000E+00	+8.421620E-01	-8.671380E-17	-5.392240E-01	-3.739950E-16
+4.670000E+00	+8.367880E-01	-8.804910E-17	-5.475270E-01	-3.716080E-16
+4.680000E+00	+8.314530E-01	-8.934650E-17	-5.555950E-01	-3.692390E-16
+4.690000E+00	+8.261650E-01	-9.060610E-17	-5.634280E-01	-3.668910E-16
+4.700000E+00	+8.209310E-01	-9.182820E-17	-5.710280E-01	-3.645670E-16
+4.710000E+00	+8.157560E-01	-9.301320E-17	-5.783960E-01	-3.622690E-16
+4.720000E+00	+8.106480E-01	-9.416110E-17	-5.855340E-01	-3.600000E-16
+4.730000E+00	+8.056110E-01	-9.527240E-17	-5.924450E-01	-3.577630E-16
+4.740000E+00	+8.006520E-01	-9.634730E-17	-5.991290E-01	-3.555610E-16
+4.750000E+00	+7.957770E-01	-9.738620E-17	-6.055890E-01	-3.533960E-16
+4.760000E+00	+7.909910E-01	-9.838940E-17	-6.118280E-01	-3.512710E-16
+4.770000E+00	+7.862990E-01	-9.935720E-17	-6.178460E-01	-3.491870E-16
+4.780000E+00	+7.817060E-01	-1.002900E-16	-6.236470E-01	-3.471470E-16
+4.790000E+00	+7.772170E-01	-1.011880E-16	-6.292320E-01	-3.451540E-16
+4.800000E+00	+7.728370E-01	-1.020520E-16	-6.346040E-01	-3.432090E-16
+4.810000E+00	+7.685700E-01	-1.028820E-16	-6.397660E-01	-3.413140E-16
+4.820000E+00	+7.644200E-01	-1.036790E-16	-6.447190E-01	-3.394710E-16
+4.830000E+00	+7.603910E-01	-1.044420E-16	-6.494660E-01	-3.376810E-16
+4.840000E+00	+7.564870E-01	-1.051730E-16	-6.540090E-01	-3.359480E-16
+4.850000E+00	+7.527120E-01	-1.058710E-16	-6.583500E-01	-3.342710E-16
+4.860000E+00	+7.490690E-01	-1.065370E-16	-6.624920E-01	-3.326530E-16
+4.870000E+00	+7.455610E-01	-1.071710E-16	-6.664370E-01	-3.310960E-16
+4.880000E+00	+7.421920E-01	-1.077740E-16	-6.701870E-01	-3.296000E-16
+4.890000E+00	+7.389650E-01	-1.083460E-16	-6.737440E-01	-3.281660E-16
+4.900000E+00	+7.358810E-01	-1.088880E-16	-6.771110E-01	-3.267970E-16
+4.910000E+00	+7.329450E-01	-1.093990E-16	-6.802880E-01	-3.254930E-16
+4.920000E+00	+7.301580E-01	-1.098800E-16	-6.832790E-01	-3.242550E-16
+4.930000E+00	+7.275220E-01	-1.103310E-16	-6.860840E-01	-3.230850E-16
+4.940000E+00	+7.250400E-01	-1.107520E-16	-6.887070E-01	-3.219820E-16
+4.950000E+00	+7.227140E-01	-1.111450E-16	-6.911480E-01	-3.209490E-16
+4.960000E+00	+7.205450E-01	-1.115090E-16	-6.934080E-01	-3.199860E-16
+4.970000E+00	+7.185350E-01	-1.118430E-16	-6.954910E-01	-3.190940E-16
+4.980000E+00	+7.166860E-01	-1.121500E-16	-6.973960E-01	-3.182730E-16
+4.990000E+00	+7.150000E-01	-1.124280E-16	-6.991250E-01	-3.175240E-16
+5.000000E+00	+7.134760E-01	-1.126780E-16	-7.006800E-01	-3.168470E-16
