# Universal_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+1.407810E-15	+0.000000E+00	+0.000000E+00
+3.870000E+00	+1.397900E-15	+0.000000E+00	+0.000000E+00
+3.880000E+00	+1.418530E-15	+0.000000E+00	+0.000000E+00
+3.890000E+00	+1.438670E-15	+0.000000E+00	+0.000000E+00
+3.900000E+00	+1.458300E-15	+0.000000E+00	+0.000000E+00
+3.910000E+00	+1.477410E-15	+0.000000E+00	+0.000000E+00
+3.920000E+00	+1.495990E-15	+0.000000E+00	+0.000000E+00
+3.930000E+00	+1.514010E-15	+0.000000E+00	+0.000000E+00
+3.940000E+00	+1.531460E-15	+0.000000E+00	+0.000000E+00
+3.950000E+00	+1.548330E-15	+0.000000E+00	+0.000000E+00
+3.960000E+00	+1.564600E-15	+0.000000E+00	+0.000000E+00
+3.970000E+00	+1.580250E-15	+0.000000E+00	+0.000000E+00
+3.980000E+00	+1.595270E-15	+0.000000E+00	+0.000000E+00
+3.990000E+00	+1.609650E-15	+0.000000E+00	+0.000000E+00
+4.000000E+00	+1.623360E-15	+0.000000E+00	+0.000000E+00
+4.010000E+00	+1.636390E-15	+0.000000E+00	+0.000000E+00
+4.020000E+00	+1.648730E-15	+0.000000E+00	+0.000000E+00
+4.030000E+00	+1.660360E-15	+0.000000E+00	+0.000000E+00
+4.040000E+00	+1.671260E-15	+0.000000E+00	+0.000000E+00
+4.050000E+00	+1.681430E-15	+0.000000E+00	+0.000000E+00
+4.060000E+00	+1.690840E-15	+0.000000E+00	+0.000000E+00
+4.070000E+00	+1.669300E-15	+0.000000E+00	+0.000000E+00
+4.080000E+00	+1.531810E-15	+0.000000E+00	+0.000000E+00
+4.090000E+00	+1.455870E-15	+0.000000E+00	+0.000000E+00
+4.100000E+00	+1.442670E-15	+0.000000E+00	+0.000000E+00
+4.110000E+00	+1.366480E-15	+0.000000E+00	+0.000000E+00
+4.120000E+00	+1.247810E-15	+0.000000E+00	+0.000000E+00
+4.130000E+00	+1.117310E-15	+0.000000E+00	+0.000000E+00
+4.140000E+00	+9.449780E-16	+0.000000E+00	+0.000000E+00
+4.150000E+00	+8.145640E-16	+0.000000E+00	+0.000000E+00
+4.160000E+00	+3.950660E-14	+0.000000E+00	+0.000000E+00
+4.170000E+00	+3.967740E-14	+0.000000E+00	+0.000000E+00
+4.180000E+00	+3.977830E-14	+0.000000E+00	+0.000000E+00
+4.190000E+00	+3.978410E-14	+0.000000E+00	+0.000000E+00
+4.200000E+00	-4.088930E-14	+0.000000E+00	+0.000000E+00
+4.210000E+00	-9.725970E-14	+0.000000E+00	+0.000000E+00
+4.220000E+00	-1.106520E-13	+0.000000E+00	+0.000000E+00
+4.230000E+00	+1.744950E-14	+0.000000E+00	+0.000000E+00
+4.240000E+00	-4.170430E-12	+0.000000E+00	+0.000000E+00
+4.250000E+00	+1.937230E-13	+0.000000E+00	+0.000000E+00
+4.260000E+00	+1.121350E-13	+0.000000E+00	+0.000000E+00
+4.270000E+00	+4.227340E-14	+0.000000E+00	+0.000000E+00
+4.280000E+00	-7.526490E-14	+0.000000E+00	+0.000000E+00
+4.290000E+00	-8.290120E-15	+0.000000E+00	+0.000000E+00
+4.300000E+00	-8.317540E-15	+0.000000E+00	+0.000000E+00
+4.310000E+00	-8.373890E-15	+0.000000E+00	+0.000000E+00
+4.320000E+00	-8.461780E-15	+0.000000E+00	+0.000000E+00
+4.330000E+00	-8.583660E-15	+0.000000E+00	+0.000000E+00
+4.340000E+00	-8.741220E-15	+0.000000E+00	+0.000000E+00
+4.350000E+00	-8.935740E-15	+0.000000E+00	+0.000000E+00
+4.360000E+00	-9.167890E-15	+0.000000E+00	+0.000000E+00
+4.370000E+00	-9.437810E-15	+0.000000E+00	+0.000000E+00
+4.380000E+00	-9.744990E-15	+0.000000E+00	+0.000000E+00
+4.390000E+00	-1.008850E-14	+0.000000E+00	+0.000000E+00
+4.400000E+00	-1.046690E-14	+0.000000E+00	+0.000000E+00
+4.410000E+00	-1.087810E-14	+0.000000E+00	+0.000000E+00
+4.420000E+00	-1.131970E-14	+0.000000E+00	+0.000000E+00
+4.430000E+00	-1.178880E-14	+0.000000E+00	+0.000000E+00
+4.440000E+00	-1.228210E-14	+0.000000E+00	+0.000000E+00
+4.450000E+00	-1.279610E-14	+0.000000E+00	+0.000000E+00
+4.460000E+00	-1.332710E-14	+0.000000E+00	+0.000000E+00
+4.470000E+00	-1.387090E-14	+0.000000E+00	+0.000000E+00
+4.480000E+00	-1.442340E-14	+0.000000E+00	+0.000000E+00
+4.490000E+00	-1.498030E-14	+0.000000E+00	+0.000000E+00
+4.500000E+00	-1.553720E-14	+0.000000E+00	+0.000000E+00
+4.510000E+00	-1.609000E-14	+0.000000E+00	+0.000000E+00
+4.520000E+00	-1.663430E-14	+0.000000E+00	+0.000000E+00
+4.530000E+00	-1.716610E-14	+0.000000E+00	+0.000000E+00
+4.540000E+00	+1.263970E-15	+0.000000E+00	+0.000000E+00
+4.550000E+00	+1.241130E-15	+0.000000E+00	+0.000000E+00
+4.560000E+00	+1.218300E-15	+0.000000E+00	+0.000000E+00
+4.570000E+00	+1.195470E-15	+0.000000E+00	+0.000000E+00
+4.580000E+00	+1.172630E-15	+0.000000E+00	+0.000000E+00
+4.590000E+00	+1.149800E-15	+0.000000E+00	+0.000000E+00
+4.600000E+00	+1.126970E-15	+0.000000E+00	+0.000000E+00
+4.610000E+00	+1.104140E-15	+0.000000E+00	+0.000000E+00
+4.620000E+00	+1.072560E-15	+0.000000E+00	+0.000000E+00
+4.630000E+00	+1.047880E-15	+0.000000E+00	+0.000000E+00
+4.640000E+00	+1.023090E-15	+0.000000E+00	+0.000000E+00
+4.650000E+00	+9.982010E-16	+0.000000E+00	+0.000000E+00
+4.660000E+00	+9.732390E-16	+0.000000E+00	+0.000000E+00
+4.670000E+00	+9.482190E-16	+0.000000E+00	+0.000000E+00
+4.680000E+00	+9.231540E-16	+0.000000E+00	+0.000000E+00
+4.690000E+00	+8.980600E-16	+0.000000E+00	+0.000000E+00
+4.700000E+00	+8.729530E-16	+0.000000E+00	+0.000000E+00
+4.710000E+00	+8.478450E-16	+0.000000E+00	+0.000000E+00
+4.720000E+00	+8.227520E-16	+0.000000E+00	+0.000000E+00
+4.730000E+00	+7.976860E-16	+0.000000E+00	+0.000000E+00
+4.740000E+00	+7.726590E-16	+0.000000E+00	+0.000000E+00
+4.750000E+00	+7.476860E-16	+0.000000E+00	+0.000000E+00
+4.760000E+00	+7.227760E-16	+0.000000E+00	+0.000000E+00
+4.770000E+00	+6.979430E-16	+0.000000E+00	+0.000000E+00
+4.780000E+00	+6.731970E-16	+0.000000E+00	+0.000000E+00
+4.790000E+00	+6.485490E-16	+0.000000E+00	+0.000000E+00
+4.800000E+00	+6.240100E-16	+0.000000E+00	+0.000000E+00
+4.810000E+00	+5.995890E-16	+0.000000E+00	+0.000000E+00
+4.820000E+00	+5.752970E-16	+0.000000E+00	+0.000000E+00
+4.830000E+00	+5.511420E-16	+0.000000E+00	+0.000000E+00
+4.840000E+00	+5.271340E-16	+0.000000E+00	+0.000000E+00
+4.850000E+00	+5.032810E-16	+0.000000E+00	+0.000000E+00
+4.860000E+00	+4.795930E-16	+0.000000E+00	+0.000000E+00
+4.870000E+00	+4.560770E-16	+0.000000E+00	+0.000000E+00
+4.880000E+00	+4.327420E-16	+0.000000E+00	+0.000000E+00
+4.890000E+00	+4.094560E-16	+0.000000E+00	+0.000000E+00
+4.900000E+00	+3.865240E-16	+0.000000E+00	+0.000000E+00
+4.910000E+00	+3.650460E-16	+0.000000E+00	+0.000000E+00
+4.920000E+00	+3.446340E-16	+0.000000E+00	+0.000000E+00
+4.930000E+00	+3.249340E-16	+0.000000E+00	+0.000000E+00
+4.940000E+00	+3.056350E-16	+0.000000E+00	+0.000000E+00
+4.950000E+00	+2.864720E-16	+0.000000E+00	+0.000000E+00
+4.960000E+00	+2.672230E-16	+0.000000E+00	+0.000000E+00
+4.970000E+00	+2.477160E-16	+0.000000E+00	+0.000000E+00
+4.980000E+00	+2.278250E-16	+0.000000E+00	+0.000000E+00
+4.990000E+00	+2.074760E-16	+0.000000E+00	+0.000000E+00
+5.000000E+00	+1.866450E-16	+0.000000E+00	+0.000000E+00
