# Universal_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+1.232270E+00	+1.230870E+00	-9.830980E-01
+3.870000E+00	+1.216730E+00	+1.215400E+00	-1.020970E+00
+3.880000E+00	+1.200300E+00	+1.199040E+00	-1.059040E+00
+3.890000E+00	+1.182960E+00	+1.181780E+00	-1.097270E+00
+3.900000E+00	+1.164690E+00	+1.163590E+00	-1.135580E+00
+3.910000E+00	+1.145460E+00	+1.144470E+00	-1.173930E+00
+3.920000E+00	+1.125270E+00	+1.124390E+00	-1.212240E+00
+3.930000E+00	+1.104090E+00	+1.103330E+00	-1.250450E+00
+3.940000E+00	+1.081920E+00	+1.081300E+00	-1.288500E+00
+3.950000E+00	+1.058750E+00	+1.058280E+00	-1.326310E+00
+3.960000E+00	+1.034570E+00	+1.034260E+00	-1.363810E+00
+3.970000E+00	+1.009380E+00	+1.009240E+00	-1.400930E+00
+3.980000E+00	+9.831670E-01	+9.832120E-01	-1.437590E+00
+3.990000E+00	+9.559380E-01	+9.561880E-01	-1.473730E+00
+4.000000E+00	+9.276960E-01	+9.281670E-01	-1.509270E+00
+4.010000E+00	+8.984480E-01	+8.991570E-01	-1.544120E+00
+4.020000E+00	+8.682010E-01	+8.691660E-01	-1.578220E+00
+4.030000E+00	+8.369690E-01	+8.382090E-01	-1.611490E+00
+4.040000E+00	+8.047670E-01	+8.063010E-01	-1.643850E+00
+4.050000E+00	+7.716140E-01	+7.734610E-01	-1.675220E+00
+4.060000E+00	+7.375310E-01	+7.397130E-01	-1.705540E+00
+4.070000E+00	+7.025440E-01	+7.050810E-01	-1.734730E+00
+4.080000E+00	+6.666810E-01	+6.695950E-01	-1.762720E+00
+4.090000E+00	+6.299740E-01	+6.332850E-01	-1.789440E+00
+4.100000E+00	+5.924560E-01	+5.961870E-01	-1.814820E+00
+4.110000E+00	+5.541660E-01	+5.583370E-01	-1.838790E+00
+4.120000E+00	+5.151440E-01	+5.197770E-01	-1.861310E+00
+4.130000E+00	+4.754330E-01	+4.805490E-01	-1.882300E+00
+4.140000E+00	+4.350780E-01	+4.406990E-01	-1.901710E+00
+4.150000E+00	+3.941290E-01	+4.002730E-01	-1.919490E+00
+4.160000E+00	+3.526350E-01	+3.593230E-01	-1.935600E+00
+4.170000E+00	+3.106490E-01	+3.178990E-01	-1.949980E+00
+4.180000E+00	+2.682260E-01	+2.760550E-01	-1.962610E+00
+4.190000E+00	+2.254210E-01	+2.338470E-01	-1.973450E+00
+4.200000E+00	+1.822930E-01	+1.913300E-01	-1.982460E+00
+4.210000E+00	+1.389000E-01	+1.485620E-01	-1.989630E+00
+4.220000E+00	+9.530190E-02	+1.056020E-01	-1.994940E+00
+4.230000E+00	+5.155820E-02	+6.250840E-02	-1.998360E+00
+4.240000E+00	+7.730280E-03	+1.934150E-02	-1.999890E+00
+4.250000E+00	-3.612100E-02	-2.383890E-02	-1.999530E+00
+4.260000E+00	-7.993440E-02	-6.697260E-02	-1.997280E+00
+4.270000E+00	-1.236490E-01	-1.100000E-01	-1.993140E+00
+4.280000E+00	-1.672050E-01	-1.528610E-01	-1.987130E+00
+4.290000E+00	-2.105420E-01	-1.954960E-01	-1.979260E+00
+4.300000E+00	-2.536010E-01	-2.378480E-01	-1.969550E+00
+4.310000E+00	-2.963240E-01	-2.798580E-01	-1.958030E+00
+4.320000E+00	-3.386550E-01	-3.214720E-01	-1.944730E+00
+4.330000E+00	-3.805380E-01	-3.626340E-01	-1.929690E+00
+4.340000E+00	-4.219200E-01	-4.032920E-01	-1.912940E+00
+4.350000E+00	-4.627490E-01	-4.433940E-01	-1.894540E+00
+4.360000E+00	-5.029750E-01	-4.828910E-01	-1.874520E+00
+4.370000E+00	-5.425510E-01	-5.217380E-01	-1.852950E+00
+4.380000E+00	-5.814320E-01	-5.598900E-01	-1.829880E+00
+4.390000E+00	-6.195760E-01	-5.973050E-01	-1.805370E+00
+4.400000E+00	-6.569420E-01	-6.339450E-01	-1.779480E+00
+4.410000E+00	-6.934940E-01	-6.697740E-01	-1.752280E+00
+4.420000E+00	-7.291970E-01	-7.047590E-01	-1.723830E+00
+4.430000E+00	-7.640220E-01	-7.388700E-01	-1.694210E+00
+4.440000E+00	-7.979400E-01	-7.720820E-01	-1.663480E+00
+4.450000E+00	-8.309260E-01	-8.043700E-01	-1.631730E+00
+4.460000E+00	-8.629590E-01	-8.357130E-01	-1.599030E+00
+4.470000E+00	-8.940200E-01	-8.660960E-01	-1.565440E+00
+4.480000E+00	-9.240950E-01	-8.955030E-01	-1.531050E+00
+4.490000E+00	-9.531700E-01	-9.239240E-01	-1.495940E+00
+4.500000E+00	-9.812380E-01	-9.513500E-01	-1.460170E+00
+4.510000E+00	-1.008290E+00	-9.777780E-01	-1.423830E+00
+4.520000E+00	-1.034330E+00	-1.003200E+00	-1.386990E+00
+4.530000E+00	-1.059350E+00	-1.027630E+00	-1.349720E+00
+4.540000E+00	-1.083360E+00	-1.051060E+00	-1.312110E+00
+4.550000E+00	-1.106350E+00	-1.073490E+00	-1.274210E+00
+4.560000E+00	-1.128350E+00	-1.094940E+00	-1.236100E+00
+4.570000E+00	-1.149350E+00	-1.115420E+00	-1.197840E+00
+4.580000E+00	-1.169370E+00	-1.134940E+00	-1.159520E+00
+4.590000E+00	-1.188430E+00	-1.153510E+00	-1.121180E+00
+4.600000E+00	-1.206540E+00	-1.171150E+00	-1.082900E+00
+4.610000E+00	-1.223720E+00	-1.187880E+00	-1.044730E+00
+4.620000E+00	-1.239990E+00	-1.203710E+00	-1.006730E+00
+4.630000E+00	-1.255360E+00	-1.218680E+00	-9.689600E-01
+4.640000E+00	-1.269870E+00	-1.232790E+00	-9.314720E-01
+4.650000E+00	-1.283540E+00	-1.246090E+00	-8.943160E-01
+4.660000E+00	-1.296380E+00	-1.258580E+00	-8.575420E-01
+4.670000E+00	-1.308430E+00	-1.270290E+00	-8.211960E-01
+4.680000E+00	-1.319720E+00	-1.281260E+00	-7.853220E-01
+4.690000E+00	-1.330260E+00	-1.291500E+00	-7.499610E-01
+4.700000E+00	-1.340090E+00	-1.301040E+00	-7.151520E-01
+4.710000E+00	-1.349230E+00	-1.309920E+00	-6.809320E-01
+4.720000E+00	-1.357720E+00	-1.318160E+00	-6.473350E-01
+4.730000E+00	-1.365580E+00	-1.325780E+00	-6.143940E-01
+4.740000E+00	-1.372840E+00	-1.332820E+00	-5.821380E-01
+4.750000E+00	-1.379530E+00	-1.339310E+00	-5.505950E-01
+4.760000E+00	-1.385670E+00	-1.345260E+00	-5.197910E-01
+4.770000E+00	-1.391300E+00	-1.350710E+00	-4.897490E-01
+4.780000E+00	-1.396450E+00	-1.355690E+00	-4.604910E-01
+4.790000E+00	-1.401130E+00	-1.360210E+00	-4.320380E-01
+4.800000E+00	-1.405380E+00	-1.364320E+00	-4.044070E-01
+4.810000E+00	-1.409220E+00	-1.368030E+00	-3.776150E-01
+4.820000E+00	-1.412680E+00	-1.371370E+00	-3.516770E-01
+4.830000E+00	-1.415780E+00	-1.374370E+00	-3.266070E-01
+4.840000E+00	-1.418560E+00	-1.377040E+00	-3.024170E-01
+4.850000E+00	-1.421030E+00	-1.379410E+00	-2.791180E-01
+4.860000E+00	-1.423210E+00	-1.381510E+00	-2.567200E-01
+4.870000E+00	-1.425130E+00	-1.383350E+00	-2.352310E-01
+4.880000E+00	-1.426810E+00	-1.384960E+00	-2.146600E-01
+4.890000E+00	-1.428280E+00	-1.386360E+00	-1.950110E-01
+4.900000E+00	-1.429540E+00	-1.387560E+00	-1.762920E-01
+4.910000E+00	-1.430630E+00	-1.388590E+00	-1.585080E-01
+4.920000E+00	-1.431550E+00	-1.389460E+00	-1.416620E-01
+4.930000E+00	-1.432320E+00	-1.390190E+00	-1.257580E-01
+4.940000E+00	-1.432970E+00	-1.390800E+00	-1.108000E-01
+4.950000E+00	-1.433510E+00	-1.391290E+00	-9.679010E-02
+4.960000E+00	-1.433940E+00	-1.391690E+00	-8.372980E-02
+4.970000E+00	-1.434290E+00	-1.392000E+00	-7.162130E-02
+4.980000E+00	-1.434570E+00	-1.392250E+00	-6.046580E-02
+4.990000E+00	-1.434780E+00	-1.392430E+00	-5.026450E-02
+5.000000E+00	-1.434950E+00	-1.392570E+00	-4.101800E-02
