# Universal_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-5.792150E-15	-2.178430E+00	-3.785740E+00
+3.870000E+00	-5.811170E-15	-2.304010E+00	-3.807290E+00
+3.880000E+00	-5.830200E-15	-2.432550E+00	-3.823190E+00
+3.890000E+00	-5.849220E-15	-2.563840E+00	-3.833190E+00
+3.900000E+00	-5.868250E-15	-2.697660E+00	-3.837080E+00
+3.910000E+00	-5.887270E-15	-2.833760E+00	-3.834630E+00
+3.920000E+00	-5.906290E-15	-2.971860E+00	-3.825650E+00
+3.930000E+00	-5.925320E-15	-3.111690E+00	-3.809930E+00
+3.940000E+00	-5.944340E-15	-3.252920E+00	-3.787300E+00
+3.950000E+00	-5.963360E-15	-3.395230E+00	-3.757590E+00
+3.960000E+00	-5.982390E-15	-3.538270E+00	-3.720650E+00
+3.970000E+00	-6.001410E-15	-3.681680E+00	-3.676350E+00
+3.980000E+00	-6.020430E-15	-3.825090E+00	-3.624590E+00
+3.990000E+00	-6.039460E-15	-3.968080E+00	-3.565280E+00
+4.000000E+00	-6.058480E-15	-4.110260E+00	-3.498360E+00
+4.010000E+00	-6.077510E-15	-4.251200E+00	-3.423800E+00
+4.020000E+00	-6.096530E-15	-4.390470E+00	-3.341590E+00
+4.030000E+00	-6.115550E-15	-4.527630E+00	-3.251750E+00
+4.040000E+00	-6.134580E-15	-4.662230E+00	-3.154330E+00
+4.050000E+00	-6.153600E-15	-4.793830E+00	-3.049420E+00
+4.060000E+00	-6.172620E-15	-4.921980E+00	-2.937130E+00
+4.070000E+00	-6.191650E-15	-5.046220E+00	-2.817600E+00
+4.080000E+00	-6.210670E-15	-5.166110E+00	-2.691010E+00
+4.090000E+00	-6.229690E-15	-5.281220E+00	-2.557580E+00
+4.100000E+00	-6.248720E-15	-5.391100E+00	-2.417550E+00
+4.110000E+00	-6.267740E-15	-5.495340E+00	-2.271180E+00
+4.120000E+00	-6.286770E-15	-5.593550E+00	-2.118800E+00
+4.130000E+00	-6.305790E-15	-5.685320E+00	-1.960730E+00
+4.140000E+00	-6.324810E-15	-5.770310E+00	-1.797350E+00
+4.150000E+00	-6.343840E-15	-5.848150E+00	-1.629050E+00
+4.160000E+00	-6.362860E-15	-5.918550E+00	-1.456240E+00
+4.170000E+00	-6.381880E-15	-5.981200E+00	-1.279380E+00
+4.180000E+00	-6.400910E-15	-6.035840E+00	-1.098930E+00
+4.190000E+00	-6.419930E-15	-6.082250E+00	-9.153760E-01
+4.200000E+00	-6.438950E-15	-6.120230E+00	-7.292290E-01
+4.210000E+00	-6.457980E-15	-6.149610E+00	-5.410060E-01
+4.220000E+00	-6.477000E-15	-6.170280E+00	-3.512380E-01
+4.230000E+00	-6.496030E-15	-6.182140E+00	-1.604650E-01
+4.240000E+00	-6.515050E-15	-6.185140E+00	+3.076770E-02
+4.250000E+00	-6.534070E-15	-6.179270E+00	+2.219110E-01
+4.260000E+00	-6.553100E-15	-6.164550E+00	+4.124180E-01
+4.270000E+00	-6.572120E-15	-6.141050E+00	+6.017430E-01
+4.280000E+00	-6.591140E-15	-6.108870E+00	+7.893500E-01
+4.290000E+00	-6.610170E-15	-6.068150E+00	+9.747100E-01
+4.300000E+00	-6.629190E-15	-6.019050E+00	+1.157310E+00
+4.310000E+00	-6.648210E-15	-5.961790E+00	+1.336650E+00
+4.320000E+00	-6.667240E-15	-5.896600E+00	+1.512240E+00
+4.330000E+00	-6.686260E-15	-5.823770E+00	+1.683640E+00
+4.340000E+00	-6.705290E-15	-5.743570E+00	+1.850390E+00
+4.350000E+00	-6.724310E-15	-5.656360E+00	+2.012090E+00
+4.360000E+00	-6.743330E-15	-5.562460E+00	+2.168350E+00
+4.370000E+00	-6.762360E-15	-5.462260E+00	+2.318810E+00
+4.380000E+00	-6.781380E-15	-5.356150E+00	+2.463160E+00
+4.390000E+00	-6.800400E-15	-5.244540E+00	+2.601080E+00
+4.400000E+00	-6.819430E-15	-5.127850E+00	+2.732310E+00
+4.410000E+00	-6.838450E-15	-5.006500E+00	+2.856630E+00
+4.420000E+00	-6.857470E-15	-4.880960E+00	+2.973830E+00
+4.430000E+00	-6.876500E-15	-4.751650E+00	+3.083740E+00
+4.440000E+00	-6.895520E-15	-4.619030E+00	+3.186240E+00
+4.450000E+00	-6.914550E-15	-4.483560E+00	+3.281210E+00
+4.460000E+00	-6.933570E-15	-4.345680E+00	+3.368580E+00
+4.470000E+00	-6.952590E-15	-4.205830E+00	+3.448310E+00
+4.480000E+00	-6.971620E-15	-4.064450E+00	+3.520390E+00
+4.490000E+00	-6.990640E-15	-3.921970E+00	+3.584840E+00
+4.500000E+00	-7.009660E-15	-3.778810E+00	+3.641700E+00
+4.510000E+00	-7.028690E-15	-3.635370E+00	+3.691030E+00
+4.520000E+00	-7.047710E-15	-3.492040E+00	+3.732940E+00
+4.530000E+00	-7.066740E-15	-3.349210E+00	+3.767520E+00
+4.540000E+00	-7.085760E-15	-3.207220E+00	+3.794930E+00
+4.550000E+00	-7.104780E-15	-3.066420E+00	+3.815300E+00
+4.560000E+00	-7.123810E-15	-2.927130E+00	+3.828820E+00
+4.570000E+00	-7.142830E-15	-2.789650E+00	+3.835670E+00
+4.580000E+00	-7.161850E-15	-2.654280E+00	+3.836040E+00
+4.590000E+00	-7.180880E-15	-2.521260E+00	+3.830150E+00
+4.600000E+00	-7.199900E-15	-2.390840E+00	+3.818220E+00
+4.610000E+00	-7.218920E-15	-2.263240E+00	+3.800480E+00
+4.620000E+00	-7.237950E-15	-2.138670E+00	+3.777150E+00
+4.630000E+00	-7.256970E-15	-2.017300E+00	+3.748490E+00
+4.640000E+00	-7.276000E-15	-1.899300E+00	+3.714720E+00
+4.650000E+00	-7.295020E-15	-1.784800E+00	+3.676110E+00
+4.660000E+00	-7.314040E-15	-1.673930E+00	+3.632890E+00
+4.670000E+00	-7.333070E-15	-1.566790E+00	+3.585310E+00
+4.680000E+00	-7.352090E-15	-1.463460E+00	+3.533600E+00
+4.690000E+00	-7.371110E-15	-1.364010E+00	+3.478020E+00
+4.700000E+00	-7.390140E-15	-1.268500E+00	+3.418790E+00
+4.710000E+00	-7.409160E-15	-1.176950E+00	+3.356160E+00
+4.720000E+00	-7.428180E-15	-1.089380E+00	+3.290330E+00
+4.730000E+00	-7.447210E-15	-1.005810E+00	+3.221540E+00
+4.740000E+00	-7.466230E-15	-9.262180E-01	+3.149990E+00
+4.750000E+00	-7.485260E-15	-8.505880E-01	+3.075890E+00
+4.760000E+00	-7.504280E-15	-7.788870E-01	+2.999440E+00
+4.770000E+00	-7.523300E-15	-7.110710E-01	+2.920820E+00
+4.780000E+00	-7.542330E-15	-6.470860E-01	+2.840230E+00
+4.790000E+00	-7.561350E-15	-5.868680E-01	+2.757820E+00
+4.800000E+00	-7.580370E-15	-5.303460E-01	+2.673770E+00
+4.810000E+00	-7.599400E-15	-4.774390E-01	+2.588220E+00
+4.820000E+00	-7.618420E-15	-4.280610E-01	+2.501330E+00
+4.830000E+00	-7.637440E-15	-3.821160E-01	+2.413220E+00
+4.840000E+00	-7.656470E-15	-3.395070E-01	+2.324030E+00
+4.850000E+00	-7.675490E-15	-3.001260E-01	+2.233880E+00
+4.860000E+00	-7.694520E-15	-2.638660E-01	+2.142880E+00
+4.870000E+00	-7.713540E-15	-2.306120E-01	+2.051120E+00
+4.880000E+00	-7.732560E-15	-2.002450E-01	+1.958700E+00
+4.890000E+00	-7.751590E-15	-1.726460E-01	+1.865720E+00
+4.900000E+00	-7.770610E-15	-1.476890E-01	+1.772240E+00
+4.910000E+00	-7.789630E-15	-1.252500E-01	+1.678340E+00
+4.920000E+00	-7.808660E-15	-1.051990E-01	+1.584080E+00
+4.930000E+00	-7.827680E-15	-8.740600E-02	+1.489520E+00
+4.940000E+00	-7.846700E-15	-7.173990E-02	+1.394700E+00
+4.950000E+00	-7.865730E-15	-5.806730E-02	+1.299690E+00
+4.960000E+00	-7.884750E-15	-4.625430E-02	+1.204500E+00
+4.970000E+00	-7.903780E-15	-3.616600E-02	+1.109190E+00
+4.980000E+00	-7.922800E-15	-2.766700E-02	+1.013770E+00
+4.990000E+00	-7.941820E-15	-2.062120E-02	+9.182690E-01
+5.000000E+00	-7.960850E-15	-1.489230E-02	+8.227110E-01
