# Universal_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-1.509580E+00	-1.503440E+00	-3.774640E+00
+3.870000E+00	-1.597800E+00	-1.590890E+00	-3.798120E+00
+3.880000E+00	-1.688170E+00	-1.680440E+00	-3.816030E+00
+3.890000E+00	-1.780550E+00	-1.771940E+00	-3.828120E+00
+3.900000E+00	-1.874790E+00	-1.865240E+00	-3.834180E+00
+3.910000E+00	-1.970720E+00	-1.960160E+00	-3.833980E+00
+3.920000E+00	-2.068150E+00	-2.056500E+00	-3.827320E+00
+3.930000E+00	-2.166880E+00	-2.154080E+00	-3.813990E+00
+3.940000E+00	-2.266690E+00	-2.252670E+00	-3.793810E+00
+3.950000E+00	-2.367360E+00	-2.352040E+00	-3.766610E+00
+3.960000E+00	-2.468640E+00	-2.451950E+00	-3.732250E+00
+3.970000E+00	-2.570280E+00	-2.552140E+00	-3.690580E+00
+3.980000E+00	-2.672010E+00	-2.652350E+00	-3.641490E+00
+3.990000E+00	-2.773550E+00	-2.752280E+00	-3.584900E+00
+4.000000E+00	-2.874620E+00	-2.851670E+00	-3.520750E+00
+4.010000E+00	-2.974910E+00	-2.950210E+00	-3.448980E+00
+4.020000E+00	-3.074120E+00	-3.047590E+00	-3.369600E+00
+4.030000E+00	-3.171940E+00	-3.143520E+00	-3.282620E+00
+4.040000E+00	-3.268050E+00	-3.237670E+00	-3.188080E+00
+4.050000E+00	-3.362140E+00	-3.329740E+00	-3.086070E+00
+4.060000E+00	-3.453870E+00	-3.419420E+00	-2.976700E+00
+4.070000E+00	-3.542940E+00	-3.506380E+00	-2.860110E+00
+4.080000E+00	-3.629020E+00	-3.590330E+00	-2.736470E+00
+4.090000E+00	-3.711810E+00	-3.670960E+00	-2.606000E+00
+4.100000E+00	-3.790990E+00	-3.747990E+00	-2.468940E+00
+4.110000E+00	-3.866280E+00	-3.821130E+00	-2.325560E+00
+4.120000E+00	-3.937390E+00	-3.890100E+00	-2.176150E+00
+4.130000E+00	-4.004050E+00	-3.954670E+00	-2.021070E+00
+4.140000E+00	-4.066000E+00	-4.014580E+00	-1.860660E+00
+4.150000E+00	-4.123000E+00	-4.069620E+00	-1.695310E+00
+4.160000E+00	-4.174850E+00	-4.119570E+00	-1.525440E+00
+4.170000E+00	-4.221340E+00	-4.164260E+00	-1.351470E+00
+4.180000E+00	-4.262300E+00	-4.203520E+00	-1.173870E+00
+4.190000E+00	-4.297570E+00	-4.237210E+00	-9.930880E-01
+4.200000E+00	-4.327030E+00	-4.265190E+00	-8.096160E-01
+4.210000E+00	-4.350570E+00	-4.287370E+00	-6.239470E-01
+4.220000E+00	-4.368110E+00	-4.303660E+00	-4.365820E-01
+4.230000E+00	-4.379590E+00	-4.314010E+00	-2.480310E-01
+4.240000E+00	-4.384980E+00	-4.318360E+00	-5.880820E-02
+4.250000E+00	-4.384250E+00	-4.316710E+00	+1.305700E-01
+4.260000E+00	-4.377430E+00	-4.309040E+00	+3.195880E-01
+4.270000E+00	-4.364540E+00	-4.295390E+00	+5.077290E-01
+4.280000E+00	-4.345640E+00	-4.275800E+00	+6.944830E-01
+4.290000E+00	-4.320790E+00	-4.250340E+00	+8.793420E-01
+4.300000E+00	-4.290090E+00	-4.219090E+00	+1.061810E+00
+4.310000E+00	-4.253660E+00	-4.182160E+00	+1.241400E+00
+4.320000E+00	-4.211620E+00	-4.139710E+00	+1.417630E+00
+4.330000E+00	-4.164150E+00	-4.091870E+00	+1.590040E+00
+4.340000E+00	-4.111410E+00	-4.038840E+00	+1.758200E+00
+4.350000E+00	-4.053590E+00	-3.980810E+00	+1.921670E+00
+4.360000E+00	-3.990920E+00	-3.918000E+00	+2.080060E+00
+4.370000E+00	-3.923620E+00	-3.850660E+00	+2.232990E+00
+4.380000E+00	-3.851950E+00	-3.779040E+00	+2.380110E+00
+4.390000E+00	-3.776160E+00	-3.703410E+00	+2.521100E+00
+4.400000E+00	-3.696540E+00	-3.624060E+00	+2.655660E+00
+4.410000E+00	-3.613370E+00	-3.541270E+00	+2.783540E+00
+4.420000E+00	-3.526950E+00	-3.455350E+00	+2.904510E+00
+4.430000E+00	-3.437600E+00	-3.366610E+00	+3.018360E+00
+4.440000E+00	-3.345620E+00	-3.275370E+00	+3.124940E+00
+4.450000E+00	-3.251320E+00	-3.181930E+00	+3.224120E+00
+4.460000E+00	-3.155040E+00	-3.086620E+00	+3.315790E+00
+4.470000E+00	-3.057070E+00	-2.989740E+00	+3.399890E+00
+4.480000E+00	-2.957740E+00	-2.891610E+00	+3.476390E+00
+4.490000E+00	-2.857370E+00	-2.792530E+00	+3.545270E+00
+4.500000E+00	-2.756240E+00	-2.692810E+00	+3.606550E+00
+4.510000E+00	-2.654660E+00	-2.592720E+00	+3.660290E+00
+4.520000E+00	-2.552930E+00	-2.492550E+00	+3.706560E+00
+4.530000E+00	-2.451310E+00	-2.392570E+00	+3.745460E+00
+4.540000E+00	-2.350070E+00	-2.293040E+00	+3.777100E+00
+4.550000E+00	-2.249480E+00	-2.194210E+00	+3.801630E+00
+4.560000E+00	-2.149770E+00	-2.096310E+00	+3.819210E+00
+4.570000E+00	-2.051170E+00	-1.999560E+00	+3.830000E+00
+4.580000E+00	-1.953890E+00	-1.904170E+00	+3.834200E+00
+4.590000E+00	-1.858140E+00	-1.810320E+00	+3.832020E+00
+4.600000E+00	-1.764110E+00	-1.718200E+00	+3.823660E+00
+4.610000E+00	-1.671960E+00	-1.627970E+00	+3.809350E+00
+4.620000E+00	-1.581850E+00	-1.539780E+00	+3.789320E+00
+4.630000E+00	-1.493920E+00	-1.453760E+00	+3.763810E+00
+4.640000E+00	-1.408290E+00	-1.370030E+00	+3.733050E+00
+4.650000E+00	-1.325090E+00	-1.288700E+00	+3.697290E+00
+4.660000E+00	-1.244400E+00	-1.209860E+00	+3.656780E+00
+4.670000E+00	-1.166320E+00	-1.133590E+00	+3.611760E+00
+4.680000E+00	-1.090910E+00	-1.059950E+00	+3.562470E+00
+4.690000E+00	-1.018220E+00	-9.890060E-01	+3.509160E+00
+4.700000E+00	-9.483160E-01	-9.207890E-01	+3.452060E+00
+4.710000E+00	-8.812170E-01	-8.553330E-01	+3.391420E+00
+4.720000E+00	-8.169490E-01	-7.926560E-01	+3.327450E+00
+4.730000E+00	-7.555220E-01	-7.327660E-01	+3.260380E+00
+4.740000E+00	-6.969400E-01	-6.756640E-01	+3.190440E+00
+4.750000E+00	-6.411920E-01	-6.213390E-01	+3.117820E+00
+4.760000E+00	-5.882630E-01	-5.697720E-01	+3.042730E+00
+4.770000E+00	-5.381260E-01	-5.209370E-01	+2.965370E+00
+4.780000E+00	-4.907480E-01	-4.747990E-01	+2.885920E+00
+4.790000E+00	-4.460890E-01	-4.313180E-01	+2.804550E+00
+4.800000E+00	-4.041010E-01	-3.904470E-01	+2.721450E+00
+4.810000E+00	-3.647320E-01	-3.521310E-01	+2.636760E+00
+4.820000E+00	-3.279230E-01	-3.163140E-01	+2.550630E+00
+4.830000E+00	-2.936090E-01	-2.829300E-01	+2.463220E+00
+4.840000E+00	-2.617230E-01	-2.519140E-01	+2.374650E+00
+4.850000E+00	-2.321920E-01	-2.231930E-01	+2.285050E+00
+4.860000E+00	-2.049400E-01	-1.966930E-01	+2.194530E+00
+4.870000E+00	-1.798870E-01	-1.723340E-01	+2.103200E+00
+4.880000E+00	-1.569510E-01	-1.500370E-01	+2.011160E+00
+4.890000E+00	-1.360460E-01	-1.297180E-01	+1.918500E+00
+4.900000E+00	-1.170860E-01	-1.112910E-01	+1.825290E+00
+4.910000E+00	-9.998110E-02	-9.466910E-02	+1.731630E+00
+4.920000E+00	-8.464050E-02	-7.976350E-02	+1.637570E+00
+4.930000E+00	-7.097170E-02	-6.648390E-02	+1.543180E+00
+4.940000E+00	-5.888120E-02	-5.473880E-02	+1.448510E+00
+4.950000E+00	-4.827420E-02	-4.443590E-02	+1.353600E+00
+4.960000E+00	-3.905520E-02	-3.548200E-02	+1.258510E+00
+4.970000E+00	-3.112810E-02	-2.778350E-02	+1.163270E+00
+4.980000E+00	-2.439590E-02	-2.124610E-02	+1.067910E+00
+4.990000E+00	-1.876150E-02	-1.577510E-02	+9.724500E-01
+5.000000E+00	-1.412720E-02	-1.127540E-02	+8.769240E-01
