# Universal_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+8.709150E+00	+8.635480E+00	-7.187650E+00
+3.870000E+00	+8.931360E+00	+8.852050E+00	-7.733190E+00
+3.880000E+00	+9.140120E+00	+9.054910E+00	-8.302460E+00
+3.890000E+00	+9.333970E+00	+9.242570E+00	-8.894880E+00
+3.900000E+00	+9.511410E+00	+9.413570E+00	-9.509710E+00
+3.910000E+00	+9.670980E+00	+9.566450E+00	-1.014610E+01
+3.920000E+00	+9.811220E+00	+9.699750E+00	-1.080280E+01
+3.930000E+00	+9.930670E+00	+9.812060E+00	-1.147880E+01
+3.940000E+00	+1.002790E+01	+9.901960E+00	-1.217240E+01
+3.950000E+00	+1.010160E+01	+9.968130E+00	-1.288210E+01
+3.960000E+00	+1.015040E+01	+1.000930E+01	-1.360610E+01
+3.970000E+00	+1.017300E+01	+1.002420E+01	-1.434230E+01
+3.980000E+00	+1.016840E+01	+1.001180E+01	-1.508870E+01
+3.990000E+00	+1.013530E+01	+9.971130E+00	-1.584270E+01
+4.000000E+00	+1.007290E+01	+9.901190E+00	-1.660190E+01
+4.010000E+00	+9.980330E+00	+9.801290E+00	-1.736370E+01
+4.020000E+00	+9.856860E+00	+9.670810E+00	-1.812510E+01
+4.030000E+00	+9.701950E+00	+9.509330E+00	-1.888330E+01
+4.040000E+00	+9.515220E+00	+9.316570E+00	-1.963510E+01
+4.050000E+00	+9.296460E+00	+9.092470E+00	-2.037750E+01
+4.060000E+00	+9.045640E+00	+8.837130E+00	-2.110710E+01
+4.070000E+00	+8.762960E+00	+8.550880E+00	-2.182080E+01
+4.080000E+00	+8.448800E+00	+8.234250E+00	-2.251530E+01
+4.090000E+00	+8.103760E+00	+7.887960E+00	-2.318730E+01
+4.100000E+00	+7.728670E+00	+7.512950E+00	-2.383360E+01
+4.110000E+00	+7.324580E+00	+7.110370E+00	-2.445100E+01
+4.120000E+00	+6.892740E+00	+6.681520E+00	-2.503660E+01
+4.130000E+00	+6.434630E+00	+6.227910E+00	-2.558740E+01
+4.140000E+00	+5.951920E+00	+5.751160E+00	-2.610090E+01
+4.150000E+00	+5.446450E+00	+5.253060E+00	-2.657440E+01
+4.160000E+00	+4.920230E+00	+4.735470E+00	-2.700570E+01
+4.170000E+00	+4.375380E+00	+4.200350E+00	-2.739270E+01
+4.180000E+00	+3.814160E+00	+3.649710E+00	-2.773380E+01
+4.190000E+00	+3.238870E+00	+3.085600E+00	-2.802720E+01
+4.200000E+00	+2.651850E+00	+2.510070E+00	-2.827190E+01
+4.210000E+00	+2.055480E+00	+1.925210E+00	-2.846670E+01
+4.220000E+00	+1.452090E+00	+1.333100E+00	-2.861090E+01
+4.230000E+00	+8.439980E-01	+7.358100E-01	-2.870390E+01
+4.240000E+00	+2.334860E-01	+1.354470E-01	-2.874530E+01
+4.250000E+00	-3.772200E-01	-4.658750E-01	-2.873510E+01
+4.260000E+00	-9.859380E-01	-1.066010E+00	-2.867320E+01
+4.270000E+00	-1.590520E+00	-1.662760E+00	-2.855990E+01
+4.280000E+00	-2.188850E+00	-2.253930E+00	-2.839580E+01
+4.290000E+00	-2.778820E+00	-2.837230E+00	-2.818140E+01
+4.300000E+00	-3.358370E+00	-3.410400E+00	-2.791760E+01
+4.310000E+00	-3.925400E+00	-3.971150E+00	-2.760560E+01
+4.320000E+00	-4.477870E+00	-4.517190E+00	-2.724680E+01
+4.330000E+00	-5.013750E+00	-5.046320E+00	-2.684270E+01
+4.340000E+00	-5.531050E+00	-5.556360E+00	-2.639520E+01
+4.350000E+00	-6.027850E+00	-6.045290E+00	-2.590650E+01
+4.360000E+00	-6.502300E+00	-6.511170E+00	-2.537890E+01
+4.370000E+00	-6.952680E+00	-6.952270E+00	-2.481490E+01
+4.380000E+00	-7.377400E+00	-7.367000E+00	-2.421740E+01
+4.390000E+00	-7.775000E+00	-7.753980E+00	-2.358910E+01
+4.400000E+00	-8.144230E+00	-8.112040E+00	-2.293320E+01
+4.410000E+00	-8.484020E+00	-8.440230E+00	-2.225270E+01
+4.420000E+00	-8.793480E+00	-8.737800E+00	-2.155100E+01
+4.430000E+00	-9.071950E+00	-9.004240E+00	-2.083130E+01
+4.440000E+00	-9.318960E+00	-9.239230E+00	-2.009690E+01
+4.450000E+00	-9.534260E+00	-9.442660E+00	-1.935090E+01
+4.460000E+00	-9.717800E+00	-9.614620E+00	-1.859670E+01
+4.470000E+00	-9.869720E+00	-9.755370E+00	-1.783720E+01
+4.480000E+00	-9.990350E+00	-9.865350E+00	-1.707560E+01
+4.490000E+00	-1.008020E+01	-9.945160E+00	-1.631470E+01
+4.500000E+00	-1.013990E+01	-9.995550E+00	-1.555740E+01
+4.510000E+00	-1.017030E+01	-1.001740E+01	-1.480610E+01
+4.520000E+00	-1.017240E+01	-1.001170E+01	-1.406350E+01
+4.530000E+00	-1.014710E+01	-9.979470E+00	-1.333180E+01
+4.540000E+00	-1.009570E+01	-9.921990E+00	-1.261310E+01
+4.550000E+00	-1.001930E+01	-9.840480E+00	-1.190940E+01
+4.560000E+00	-9.919400E+00	-9.736270E+00	-1.122230E+01
+4.570000E+00	-9.797270E+00	-9.610710E+00	-1.055360E+01
+4.580000E+00	-9.654380E+00	-9.465230E+00	-9.904430E+00
+4.590000E+00	-9.492160E+00	-9.301260E+00	-9.276150E+00
+4.600000E+00	-9.312100E+00	-9.120230E+00	-8.669720E+00
+4.610000E+00	-9.115690E+00	-8.923620E+00	-8.086000E+00
+4.620000E+00	-8.904420E+00	-8.712860E+00	-7.525660E+00
+4.630000E+00	-8.679770E+00	-8.489410E+00	-6.989220E+00
+4.640000E+00	-8.443190E+00	-8.254660E+00	-6.477020E+00
+4.650000E+00	-8.196130E+00	-8.010010E+00	-5.989280E+00
+4.660000E+00	-7.939970E+00	-7.756820E+00	-5.526080E+00
+4.670000E+00	-7.676090E+00	-7.496400E+00	-5.087360E+00
+4.680000E+00	-7.405790E+00	-7.230010E+00	-4.672960E+00
+4.690000E+00	-7.130340E+00	-6.958890E+00	-4.282590E+00
+4.700000E+00	-6.850960E+00	-6.684210E+00	-3.915880E+00
+4.710000E+00	-6.568800E+00	-6.407060E+00	-3.572350E+00
+4.720000E+00	-6.284990E+00	-6.128540E+00	-3.251470E+00
+4.730000E+00	-6.000530E+00	-5.849620E+00	-2.952610E+00
+4.740000E+00	-5.716440E+00	-5.571270E+00	-2.675080E+00
+4.750000E+00	-5.433630E+00	-5.294360E+00	-2.418170E+00
+4.760000E+00	-5.152970E+00	-5.019730E+00	-2.181090E+00
+4.770000E+00	-4.875250E+00	-4.748140E+00	-1.963020E+00
+4.780000E+00	-4.601240E+00	-4.480320E+00	-1.763120E+00
+4.790000E+00	-4.331620E+00	-4.216920E+00	-1.580530E+00
+4.800000E+00	-4.067020E+00	-3.958550E+00	-1.414370E+00
+4.810000E+00	-3.808030E+00	-3.705770E+00	-1.263740E+00
+4.820000E+00	-3.555160E+00	-3.459080E+00	-1.127750E+00
+4.830000E+00	-3.308920E+00	-3.218930E+00	-1.005500E+00
+4.840000E+00	-3.069730E+00	-2.985760E+00	-8.961250E-01
+4.850000E+00	-2.837990E+00	-2.759910E+00	-7.987330E-01
+4.860000E+00	-2.614030E+00	-2.541730E+00	-7.124690E-01
+4.870000E+00	-2.398180E+00	-2.331510E+00	-6.364910E-01
+4.880000E+00	-2.190710E+00	-2.129520E+00	-5.699800E-01
+4.890000E+00	-1.991860E+00	-1.935960E+00	-5.121390E-01
+4.900000E+00	-1.801840E+00	-1.751050E+00	-4.622000E-01
+4.910000E+00	-1.620830E+00	-1.574960E+00	-4.194240E-01
+4.920000E+00	-1.449000E+00	-1.407830E+00	-3.831030E-01
+4.930000E+00	-1.286470E+00	-1.249780E+00	-3.525600E-01
+4.940000E+00	-1.133370E+00	-1.100930E+00	-3.271530E-01
+4.950000E+00	-9.897660E-01	-9.613440E-01	-3.062760E-01
+4.960000E+00	-8.557630E-01	-8.311130E-01	-2.893580E-01
+4.970000E+00	-7.314080E-01	-7.102800E-01	-2.758640E-01
+4.980000E+00	-6.167560E-01	-5.988930E-01	-2.653000E-01
+4.990000E+00	-5.118560E-01	-4.969940E-01	-2.572060E-01
+5.000000E+00	-4.167370E-01	-4.046100E-01	-2.511640E-01
