# Universal_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+1.240320E+01	+1.656350E-15	-2.430080E+00
+3.870000E+00	+1.270910E+01	+1.656350E-15	-1.876290E+00
+3.880000E+00	+1.299520E+01	+1.656350E-15	-1.298920E+00
+3.890000E+00	+1.325950E+01	+1.656350E-15	-6.985800E-01
+3.900000E+00	+1.350000E+01	+1.656350E-15	-7.606040E-02
+3.910000E+00	+1.371450E+01	+1.656350E-15	+5.677000E-01
+3.920000E+00	+1.390120E+01	+1.656350E-15	+1.231580E+00
+3.930000E+00	+1.405780E+01	+1.656350E-15	+1.914270E+00
+3.940000E+00	+1.418260E+01	+1.656350E-15	+2.614310E+00
+3.950000E+00	+1.427360E+01	+1.656350E-15	+3.330020E+00
+3.960000E+00	+1.432910E+01	+1.656350E-15	+4.059570E+00
+3.970000E+00	+1.434720E+01	+1.656350E-15	+4.800950E+00
+3.980000E+00	+1.432650E+01	+1.656350E-15	+5.551950E+00
+3.990000E+00	+1.426560E+01	+1.656350E-15	+6.310220E+00
+4.000000E+00	+1.416300E+01	+1.656350E-15	+7.073260E+00
+4.010000E+00	+1.401780E+01	+1.656350E-15	+7.838380E+00
+4.020000E+00	+1.382900E+01	+1.656350E-15	+8.602790E+00
+4.030000E+00	+1.359590E+01	+1.656350E-15	+9.363570E+00
+4.040000E+00	+1.331800E+01	+1.656350E-15	+1.011770E+01
+4.050000E+00	+1.299510E+01	+1.656350E-15	+1.086200E+01
+4.060000E+00	+1.262710E+01	+1.656350E-15	+1.159340E+01
+4.070000E+00	+1.221430E+01	+1.656350E-15	+1.230860E+01
+4.080000E+00	+1.175720E+01	+1.656350E-15	+1.300430E+01
+4.090000E+00	+1.125650E+01	+1.656350E-15	+1.367730E+01
+4.100000E+00	+1.071350E+01	+1.656350E-15	+1.432440E+01
+4.110000E+00	+1.012930E+01	+1.656350E-15	+1.494230E+01
+4.120000E+00	+9.505620E+00	+1.656350E-15	+1.552810E+01
+4.130000E+00	+8.844300E+00	+1.656350E-15	+1.607860E+01
+4.140000E+00	+8.147480E+00	+1.656350E-15	+1.659100E+01
+4.150000E+00	+7.417570E+00	+1.656350E-15	+1.706260E+01
+4.160000E+00	+6.657180E+00	+1.656350E-15	+1.749080E+01
+4.170000E+00	+5.869170E+00	+1.656350E-15	+1.787340E+01
+4.180000E+00	+5.056600E+00	+1.656350E-15	+1.820820E+01
+4.190000E+00	+4.222700E+00	+1.656350E-15	+1.849330E+01
+4.200000E+00	+3.370890E+00	+1.656350E-15	+1.872710E+01
+4.210000E+00	+2.504710E+00	+1.656350E-15	+1.890840E+01
+4.220000E+00	+1.627800E+00	+1.656350E-15	+1.903610E+01
+4.230000E+00	+7.439140E-01	+1.656350E-15	+1.910940E+01
+4.240000E+00	-1.431730E-01	+1.656350E-15	+1.912800E+01
+4.250000E+00	-1.029640E+00	+1.656350E-15	+1.909170E+01
+4.260000E+00	-1.911680E+00	+1.656350E-15	+1.900070E+01
+4.270000E+00	-2.785520E+00	+1.656350E-15	+1.885560E+01
+4.280000E+00	-3.647440E+00	+1.656350E-15	+1.865720E+01
+4.290000E+00	-4.493820E+00	+1.656350E-15	+1.840660E+01
+4.300000E+00	-5.321170E+00	+1.656350E-15	+1.810520E+01
+4.310000E+00	-6.126130E+00	+1.656350E-15	+1.775470E+01
+4.320000E+00	-6.905510E+00	+1.656350E-15	+1.735720E+01
+4.330000E+00	-7.656320E+00	+1.656350E-15	+1.691460E+01
+4.340000E+00	-8.375790E+00	+1.656350E-15	+1.642950E+01
+4.350000E+00	-9.061350E+00	+1.656350E-15	+1.590450E+01
+4.360000E+00	-9.710700E+00	+1.656350E-15	+1.534230E+01
+4.370000E+00	-1.032180E+01	+1.656350E-15	+1.474580E+01
+4.380000E+00	-1.089280E+01	+1.656350E-15	+1.411810E+01
+4.390000E+00	-1.142220E+01	+1.656350E-15	+1.346230E+01
+4.400000E+00	-1.190890E+01	+1.656350E-15	+1.278170E+01
+4.410000E+00	-1.235170E+01	+1.656350E-15	+1.207930E+01
+4.420000E+00	-1.275000E+01	+1.656350E-15	+1.135860E+01
+4.430000E+00	-1.310350E+01	+1.656350E-15	+1.062270E+01
+4.440000E+00	-1.341180E+01	+1.656350E-15	+9.874880E+00
+4.450000E+00	-1.367520E+01	+1.656350E-15	+9.118310E+00
+4.460000E+00	-1.389390E+01	+1.656350E-15	+8.356070E+00
+4.470000E+00	-1.406850E+01	+1.656350E-15	+7.591150E+00
+4.480000E+00	-1.419980E+01	+1.656350E-15	+6.826450E+00
+4.490000E+00	-1.428880E+01	+1.656350E-15	+6.064710E+00
+4.500000E+00	-1.433660E+01	+1.656350E-15	+5.308560E+00
+4.510000E+00	-1.434460E+01	+1.656350E-15	+4.560470E+00
+4.520000E+00	-1.431420E+01	+1.656350E-15	+3.822730E+00
+4.530000E+00	-1.424710E+01	+1.656350E-15	+3.097480E+00
+4.540000E+00	-1.414500E+01	+1.656350E-15	+2.386680E+00
+4.550000E+00	-1.400980E+01	+1.656350E-15	+1.692120E+00
+4.560000E+00	-1.384320E+01	+1.656350E-15	+1.015400E+00
+4.570000E+00	-1.364740E+01	+1.656350E-15	+3.579300E-01
+4.580000E+00	-1.342420E+01	+1.656350E-15	-2.790430E-01
+4.590000E+00	-1.317590E+01	+1.656350E-15	-8.944530E-01
+4.600000E+00	-1.290430E+01	+1.656350E-15	-1.487410E+00
+4.610000E+00	-1.261170E+01	+1.656350E-15	-2.057190E+00
+4.620000E+00	-1.230000E+01	+1.656350E-15	-2.603240E+00
+4.630000E+00	-1.197120E+01	+1.656350E-15	-3.125140E+00
+4.640000E+00	-1.162740E+01	+1.656350E-15	-3.622640E+00
+4.650000E+00	-1.127050E+01	+1.656350E-15	-4.095610E+00
+4.660000E+00	-1.090240E+01	+1.656350E-15	-4.544060E+00
+4.670000E+00	-1.052500E+01	+1.656350E-15	-4.968130E+00
+4.680000E+00	-1.014000E+01	+1.656350E-15	-5.368050E+00
+4.690000E+00	-9.749080E+00	+1.656350E-15	-5.744160E+00
+4.700000E+00	-9.353950E+00	+1.656350E-15	-6.096900E+00
+4.710000E+00	-8.956130E+00	+1.656350E-15	-6.426780E+00
+4.720000E+00	-8.557080E+00	+1.656350E-15	-6.734410E+00
+4.730000E+00	-8.158210E+00	+1.656350E-15	-7.020430E+00
+4.740000E+00	-7.760800E+00	+1.656350E-15	-7.285550E+00
+4.750000E+00	-7.366100E+00	+1.656350E-15	-7.530550E+00
+4.760000E+00	-6.975240E+00	+1.656350E-15	-7.756210E+00
+4.770000E+00	-6.589280E+00	+1.656350E-15	-7.963360E+00
+4.780000E+00	-6.209200E+00	+1.656350E-15	-8.152880E+00
+4.790000E+00	-5.835910E+00	+1.656350E-15	-8.325620E+00
+4.800000E+00	-5.470230E+00	+1.656350E-15	-8.482470E+00
+4.810000E+00	-5.112940E+00	+1.656350E-15	-8.624330E+00
+4.820000E+00	-4.764700E+00	+1.656350E-15	-8.752090E+00
+4.830000E+00	-4.426160E+00	+1.656350E-15	-8.866640E+00
+4.840000E+00	-4.097860E+00	+1.656350E-15	-8.968850E+00
+4.850000E+00	-3.780310E+00	+1.656350E-15	-9.059590E+00
+4.860000E+00	-3.473960E+00	+1.656350E-15	-9.139710E+00
+4.870000E+00	-3.179210E+00	+1.656350E-15	-9.210030E+00
+4.880000E+00	-2.896400E+00	+1.656350E-15	-9.271370E+00
+4.890000E+00	-2.625840E+00	+1.656350E-15	-9.324490E+00
+4.900000E+00	-2.367790E+00	+1.656350E-15	-9.370150E+00
+4.910000E+00	-2.122480E+00	+1.656350E-15	-9.409080E+00
+4.920000E+00	-1.890110E+00	+1.656350E-15	-9.441950E+00
+4.930000E+00	-1.670850E+00	+1.656350E-15	-9.469420E+00
+4.940000E+00	-1.464810E+00	+1.656350E-15	-9.492120E+00
+4.950000E+00	-1.272130E+00	+1.656350E-15	-9.510630E+00
+4.960000E+00	-1.092900E+00	+1.656350E-15	-9.525500E+00
+4.970000E+00	-9.271780E-01	+1.656350E-15	-9.537230E+00
+4.980000E+00	-7.750400E-01	+1.656350E-15	-9.546310E+00
+4.990000E+00	-6.365230E-01	+1.656350E-15	-9.553170E+00
+5.000000E+00	-5.116710E-01	+1.656350E-15	-9.558200E+00
