# Universal_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-8.467880E-01	+5.027690E+00	-3.145990E+00
+3.870000E+00	-7.726120E-01	+5.026400E+00	-3.416930E+00
+3.880000E+00	-7.033790E-01	+5.015870E+00	-3.703190E+00
+3.890000E+00	-6.400170E-01	+4.995050E+00	-4.004840E+00
+3.900000E+00	-5.835540E-01	+4.962850E+00	-4.321800E+00
+3.910000E+00	-5.350840E-01	+4.918070E+00	-4.653820E+00
+3.920000E+00	-4.958020E-01	+4.859480E+00	-5.000480E+00
+3.930000E+00	-4.669900E-01	+4.785710E+00	-5.361100E+00
+3.940000E+00	-4.500110E-01	+4.695370E+00	-5.734760E+00
+3.950000E+00	-4.463130E-01	+4.586990E+00	-6.120190E+00
+3.960000E+00	-4.574160E-01	+4.459010E+00	-6.515790E+00
+3.970000E+00	-4.848970E-01	+4.309870E+00	-6.919520E+00
+3.980000E+00	-5.303850E-01	+4.137960E+00	-7.328880E+00
+3.990000E+00	-5.955190E-01	+3.941650E+00	-7.740820E+00
+4.000000E+00	-6.819320E-01	+3.719400E+00	-8.151710E+00
+4.010000E+00	-7.911920E-01	+3.469690E+00	-8.557260E+00
+4.020000E+00	-9.247780E-01	+3.191130E+00	-8.952490E+00
+4.030000E+00	-1.084000E+00	+2.882550E+00	-9.331660E+00
+4.040000E+00	-1.269930E+00	+2.542990E+00	-9.688270E+00
+4.050000E+00	-1.483330E+00	+2.171850E+00	-1.001500E+01
+4.060000E+00	-1.724560E+00	+1.768970E+00	-1.030390E+01
+4.070000E+00	-1.993430E+00	+1.334720E+00	-1.054600E+01
+4.080000E+00	-2.289180E+00	+8.700980E-01	-1.073220E+01
+4.090000E+00	-2.610270E+00	+3.768550E-01	-1.085260E+01
+4.100000E+00	-2.954360E+00	-1.424020E-01	-1.089720E+01
+4.110000E+00	-3.318160E+00	-6.841360E-01	-1.085610E+01
+4.120000E+00	-3.697390E+00	-1.243800E+00	-1.071970E+01
+4.130000E+00	-4.086700E+00	-1.815800E+00	-1.047920E+01
+4.140000E+00	-4.479720E+00	-2.393530E+00	-1.012730E+01
+4.150000E+00	-4.869110E+00	-2.969400E+00	-9.658160E+00
+4.160000E+00	-5.246620E+00	-3.534990E+00	-9.068480E+00
+4.170000E+00	-5.603390E+00	-4.081230E+00	-8.357560E+00
+4.180000E+00	-5.930090E+00	-4.598700E+00	-7.527840E+00
+4.190000E+00	-6.217350E+00	-5.077890E+00	-6.585230E+00
+4.200000E+00	-6.456040E+00	-5.509650E+00	-5.539180E+00
+4.210000E+00	-6.637740E+00	-5.885510E+00	-4.402670E+00
+4.220000E+00	-6.755120E+00	-6.198140E+00	-3.191970E+00
+4.230000E+00	-6.802310E+00	-6.441690E+00	-1.926150E+00
+4.240000E+00	-6.775230E+00	-6.612110E+00	-6.264620E-01
+4.250000E+00	-6.671830E+00	-6.707330E+00	+6.844830E-01
+4.260000E+00	-6.492190E+00	-6.727430E+00	+1.983600E+00
+4.270000E+00	-6.238570E+00	-6.674580E+00	+3.248290E+00
+4.280000E+00	-5.915210E+00	-6.552940E+00	+4.457300E+00
+4.290000E+00	-5.528210E+00	-6.368420E+00	+5.591590E+00
+4.300000E+00	-5.085130E+00	-6.128360E+00	+6.634910E+00
+4.310000E+00	-4.594640E+00	-5.841140E+00	+7.574330E+00
+4.320000E+00	-4.066160E+00	-5.515810E+00	+8.400430E+00
+4.330000E+00	-3.509350E+00	-5.161670E+00	+9.107360E+00
+4.340000E+00	-2.933830E+00	-4.787920E+00	+9.692740E+00
+4.350000E+00	-2.348820E+00	-4.403310E+00	+1.015730E+01
+4.360000E+00	-1.762840E+00	-4.015920E+00	+1.050450E+01
+4.370000E+00	-1.183560E+00	-3.632980E+00	+1.074020E+01
+4.380000E+00	-6.176540E-01	-3.260700E+00	+1.087180E+01
+4.390000E+00	-7.073730E-02	-2.904300E+00	+1.090820E+01
+4.400000E+00	+4.526520E-01	-2.567930E+00	+1.085890E+01
+4.410000E+00	+9.489940E-01	-2.254740E+00	+1.073400E+01
+4.420000E+00	+1.415720E+00	-1.966990E+00	+1.054350E+01
+4.430000E+00	+1.851150E+00	-1.706090E+00	+1.029730E+01
+4.440000E+00	+2.254330E+00	-1.472750E+00	+1.000470E+01
+4.450000E+00	+2.624980E+00	-1.267060E+00	+9.674610E+00
+4.460000E+00	+2.963340E+00	-1.088590E+00	+9.314970E+00
+4.470000E+00	+3.270080E+00	-9.365570E-01	+8.933120E+00
+4.480000E+00	+3.546240E+00	-8.098240E-01	+8.535570E+00
+4.490000E+00	+3.793080E+00	-7.070570E-01	+8.128050E+00
+4.500000E+00	+4.012050E+00	-6.267590E-01	+7.715550E+00
+4.510000E+00	+4.204720E+00	-5.673360E-01	+7.302340E+00
+4.520000E+00	+4.372750E+00	-5.271460E-01	+6.892030E+00
+4.530000E+00	+4.517790E+00	-5.045510E-01	+6.487660E+00
+4.540000E+00	+4.641500E+00	-4.979250E-01	+6.091710E+00
+4.550000E+00	+4.745520E+00	-5.056910E-01	+5.706180E+00
+4.560000E+00	+4.831430E+00	-5.263340E-01	+5.332690E+00
+4.570000E+00	+4.900740E+00	-5.584200E-01	+4.972430E+00
+4.580000E+00	+4.954890E+00	-6.006020E-01	+4.626350E+00
+4.590000E+00	+4.995270E+00	-6.516010E-01	+4.295070E+00
+4.600000E+00	+5.023130E+00	-7.102560E-01	+3.979010E+00
+4.610000E+00	+5.039710E+00	-7.754670E-01	+3.678380E+00
+4.620000E+00	+5.046100E+00	-8.462410E-01	+3.393250E+00
+4.630000E+00	+5.043370E+00	-9.216580E-01	+3.123530E+00
+4.640000E+00	+5.032480E+00	-1.000880E+00	+2.869040E+00
+4.650000E+00	+5.014330E+00	-1.083160E+00	+2.629500E+00
+4.660000E+00	+4.989750E+00	-1.167790E+00	+2.404570E+00
+4.670000E+00	+4.959500E+00	-1.254160E+00	+2.193820E+00
+4.680000E+00	+4.924290E+00	-1.341700E+00	+1.996810E+00
+4.690000E+00	+4.884780E+00	-1.429920E+00	+1.813060E+00
+4.700000E+00	+4.841550E+00	-1.518350E+00	+1.642070E+00
+4.710000E+00	+4.795180E+00	-1.606610E+00	+1.483290E+00
+4.720000E+00	+4.746150E+00	-1.694330E+00	+1.336200E+00
+4.730000E+00	+4.694930E+00	-1.781190E+00	+1.200260E+00
+4.740000E+00	+4.641960E+00	-1.866910E+00	+1.074920E+00
+4.750000E+00	+4.587630E+00	-1.951260E+00	+9.596410E-01
+4.760000E+00	+4.532290E+00	-2.034000E+00	+8.538950E-01
+4.770000E+00	+4.476280E+00	-2.114960E+00	+7.571510E-01
+4.780000E+00	+4.419900E+00	-2.193970E+00	+6.688960E-01
+4.790000E+00	+4.363420E+00	-2.270890E+00	+5.886180E-01
+4.800000E+00	+4.307110E+00	-2.345610E+00	+5.158280E-01
+4.810000E+00	+4.251190E+00	-2.418010E+00	+4.500460E-01
+4.820000E+00	+4.195890E+00	-2.488030E+00	+3.908160E-01
+4.830000E+00	+4.141390E+00	-2.555580E+00	+3.376730E-01
+4.840000E+00	+4.087860E+00	-2.620610E+00	+2.901870E-01
+4.850000E+00	+4.035480E+00	-2.683080E+00	+2.479440E-01
+4.860000E+00	+3.984400E+00	-2.742950E+00	+2.105330E-01
+4.870000E+00	+3.934730E+00	-2.800210E+00	+1.775690E-01
+4.880000E+00	+3.886610E+00	-2.854830E+00	+1.486800E-01
+4.890000E+00	+3.840140E+00	-2.906810E+00	+1.235110E-01
+4.900000E+00	+3.795430E+00	-2.956140E+00	+1.017210E-01
+4.910000E+00	+3.752570E+00	-3.002820E+00	+8.299520E-02
+4.920000E+00	+3.711640E+00	-3.046870E+00	+6.702550E-02
+4.930000E+00	+3.672700E+00	-3.088290E+00	+5.351080E-02
+4.940000E+00	+3.635830E+00	-3.127090E+00	+4.219120E-02
+4.950000E+00	+3.601080E+00	-3.163300E+00	+3.280530E-02
+4.960000E+00	+3.568510E+00	-3.196930E+00	+2.511940E-02
+4.970000E+00	+3.538160E+00	-3.227990E+00	+1.889990E-02
+4.980000E+00	+3.510070E+00	-3.256510E+00	+1.394320E-02
+4.990000E+00	+3.484270E+00	-3.282510E+00	+1.006160E-02
+5.000000E+00	+3.460810E+00	-3.306010E+00	+7.076990E-03
