# Universal_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+3.400540E-16	-2.183890E+00	-1.643210E-14
+3.870000E+00	+3.230520E-16	-2.225080E+00	-1.637810E-14
+3.880000E+00	+3.063610E-16	-2.265730E+00	-1.632400E-14
+3.890000E+00	+2.900010E-16	-2.305790E+00	-1.626990E-14
+3.900000E+00	+2.739880E-16	-2.345240E+00	-1.621580E-14
+3.910000E+00	+2.583400E-16	-2.384040E+00	-1.616160E-14
+3.920000E+00	+2.430770E-16	-2.422170E+00	-1.610740E-14
+3.930000E+00	+2.282160E-16	-2.459580E+00	-1.605310E-14
+3.940000E+00	+2.137780E-16	-2.496250E+00	-1.599880E-14
+3.950000E+00	+1.997800E-16	-2.532140E+00	-1.594440E-14
+3.960000E+00	+1.862420E-16	-2.567220E+00	-1.589000E-14
+3.970000E+00	+1.731840E-16	-2.601460E+00	-1.583550E-14
+3.980000E+00	+1.606250E-16	-2.634810E+00	-1.578100E-14
+3.990000E+00	+1.485840E-16	-2.667250E+00	-1.572640E-14
+4.000000E+00	+1.370810E-16	-2.698740E+00	-1.567180E-14
+4.010000E+00	+1.261350E-16	-2.729240E+00	-1.561710E-14
+4.020000E+00	+1.157650E-16	-2.758730E+00	-1.556240E-14
+4.030000E+00	+1.059900E-16	-2.787170E+00	-1.550750E-14
+4.040000E+00	+9.682850E-17	-2.814530E+00	-1.545270E-14
+4.050000E+00	+8.829900E-17	-2.840770E+00	-1.539770E-14
+4.060000E+00	+8.041910E-17	-2.865860E+00	-1.534270E-14
+4.070000E+00	+7.320620E-17	-2.889780E+00	-1.528760E-14
+4.080000E+00	+6.667710E-17	-2.912480E+00	-1.523240E-14
+4.090000E+00	+6.084810E-17	-2.933960E+00	-1.517720E-14
+4.100000E+00	+5.573470E-17	-2.954170E+00	-1.512180E-14
+4.110000E+00	+5.135190E-17	-2.973090E+00	-1.506640E-14
+4.120000E+00	+4.771380E-17	-2.990700E+00	-1.501090E-14
+4.130000E+00	+4.483360E-17	-3.006970E+00	-1.495540E-14
+4.140000E+00	+4.272370E-17	-3.021870E+00	-1.489970E-14
+4.150000E+00	+4.139580E-17	-3.035400E+00	-1.484400E-14
+4.160000E+00	+4.086040E-17	-3.047530E+00	-1.478820E-14
+4.170000E+00	+4.112690E-17	-3.058250E+00	-1.473230E-14
+4.180000E+00	+4.220380E-17	-3.067530E+00	-1.467630E-14
+4.190000E+00	+4.409860E-17	-3.075370E+00	-1.462020E-14
+4.200000E+00	+4.681760E-17	-3.081760E+00	-1.456400E-14
+4.210000E+00	+5.036580E-17	-3.086680E+00	-1.450780E-14
+4.220000E+00	+5.474730E-17	-3.090130E+00	-1.445140E-14
+4.230000E+00	+5.996490E-17	-3.092110E+00	-1.439500E-14
+4.240000E+00	+6.602010E-17	-3.092610E+00	-1.433850E-14
+4.250000E+00	+7.291330E-17	-3.091620E+00	-1.428180E-14
+4.260000E+00	+8.064390E-17	-3.089170E+00	-1.422510E-14
+4.270000E+00	+8.920960E-17	-3.085230E+00	-1.416830E-14
+4.280000E+00	+9.860750E-17	-3.079830E+00	-1.411140E-14
+4.290000E+00	+1.088330E-16	-3.072960E+00	-1.405440E-14
+4.300000E+00	+1.198810E-16	-3.064650E+00	-1.399740E-14
+4.310000E+00	+1.317440E-16	-3.054900E+00	-1.394020E-14
+4.320000E+00	+1.444150E-16	-3.043720E+00	-1.388300E-14
+4.330000E+00	+1.578850E-16	-3.031130E+00	-1.382560E-14
+4.340000E+00	+1.721440E-16	-3.017140E+00	-1.376820E-14
+4.350000E+00	+1.871820E-16	-3.001790E+00	-1.371070E-14
+4.360000E+00	+2.029860E-16	-2.985080E+00	-1.365310E-14
+4.370000E+00	+2.195430E-16	-2.967040E+00	-1.359550E-14
+4.380000E+00	+2.368400E-16	-2.947690E+00	-1.353770E-14
+4.390000E+00	+2.548640E-16	-2.927060E+00	-1.347990E-14
+4.400000E+00	+2.735970E-16	-2.905180E+00	-1.342200E-14
+4.410000E+00	+2.930260E-16	-2.882080E+00	-1.336400E-14
+4.420000E+00	+3.131330E-16	-2.857770E+00	-1.330600E-14
+4.430000E+00	+3.339010E-16	-2.832300E+00	-1.324790E-14
+4.440000E+00	+3.553130E-16	-2.805690E+00	-1.318970E-14
+4.450000E+00	+3.773510E-16	-2.777980E+00	-1.313140E-14
+4.460000E+00	+3.999970E-16	-2.749190E+00	-1.307310E-14
+4.470000E+00	+4.232310E-16	-2.719370E+00	-1.301470E-14
+4.480000E+00	+4.470350E-16	-2.688540E+00	-1.295620E-14
+4.490000E+00	+4.713900E-16	-2.656730E+00	-1.289770E-14
+4.500000E+00	+4.962760E-16	-2.623990E+00	-1.283920E-14
+4.510000E+00	+5.216740E-16	-2.590350E+00	-1.278050E-14
+4.520000E+00	+5.475650E-16	-2.555840E+00	-1.272190E-14
+4.530000E+00	+5.739290E-16	-2.520490E+00	-1.266310E-14
+4.540000E+00	+6.007470E-16	-2.484340E+00	-1.260440E-14
+4.550000E+00	+6.279990E-16	-2.447420E+00	-1.254550E-14
+4.560000E+00	+6.556670E-16	-2.409770E+00	-1.248670E-14
+4.570000E+00	+6.837320E-16	-2.371420E+00	-1.242780E-14
+4.580000E+00	+7.121740E-16	-2.332400E+00	-1.236880E-14
+4.590000E+00	+7.409760E-16	-2.292750E+00	-1.230980E-14
+4.600000E+00	+7.701200E-16	-2.252490E+00	-1.225080E-14
+4.610000E+00	+7.995880E-16	-2.211670E+00	-1.219170E-14
+4.620000E+00	+8.293620E-16	-2.170300E+00	-1.213270E-14
+4.630000E+00	+8.594270E-16	-2.128420E+00	-1.207350E-14
+4.640000E+00	+8.897640E-16	-2.086060E+00	-1.201440E-14
+4.650000E+00	+9.203590E-16	-2.043240E+00	-1.195520E-14
+4.660000E+00	+9.511960E-16	-2.000000E+00	-1.189600E-14
+4.670000E+00	+9.822600E-16	-1.956350E+00	-1.183670E-14
+4.680000E+00	+1.013540E-15	-1.912330E+00	-1.177750E-14
+4.690000E+00	+1.045010E-15	-1.867960E+00	-1.171820E-14
+4.700000E+00	+1.076670E-15	-1.823270E+00	-1.165890E-14
+4.710000E+00	+1.108500E-15	-1.778270E+00	-1.159960E-14
+4.720000E+00	+1.140490E-15	-1.732990E+00	-1.154030E-14
+4.730000E+00	+1.172630E-15	-1.687450E+00	-1.148090E-14
+4.740000E+00	+1.204900E-15	-1.641670E+00	-1.142150E-14
+4.750000E+00	+1.237300E-15	-1.595670E+00	-1.136220E-14
+4.760000E+00	+1.269820E-15	-1.549460E+00	-1.130280E-14
+4.770000E+00	+1.302440E-15	-1.503070E+00	-1.124340E-14
+4.780000E+00	+1.335160E-15	-1.456500E+00	-1.118400E-14
+4.790000E+00	+1.367960E-15	-1.409790E+00	-1.112450E-14
+4.800000E+00	+1.400850E-15	-1.362930E+00	-1.106510E-14
+4.810000E+00	+1.433800E-15	-1.315940E+00	-1.100570E-14
+4.820000E+00	+1.466820E-15	-1.268840E+00	-1.094620E-14
+4.830000E+00	+1.499900E-15	-1.221640E+00	-1.088680E-14
+4.840000E+00	+1.533030E-15	-1.174350E+00	-1.082730E-14
+4.850000E+00	+1.566210E-15	-1.126980E+00	-1.076790E-14
+4.860000E+00	+1.599430E-15	-1.079530E+00	-1.070840E-14
+4.870000E+00	+1.632680E-15	-1.032020E+00	-1.064890E-14
+4.880000E+00	+1.665970E-15	-9.844570E-01	-1.058940E-14
+4.890000E+00	+1.699280E-15	-9.368450E-01	-1.053000E-14
+4.900000E+00	+1.732610E-15	-8.891910E-01	-1.047050E-14
+4.910000E+00	+1.765970E-15	-8.415020E-01	-1.041100E-14
+4.920000E+00	+1.799340E-15	-7.937830E-01	-1.035150E-14
+4.930000E+00	+1.832730E-15	-7.460390E-01	-1.029200E-14
+4.940000E+00	+1.866130E-15	-6.982740E-01	-1.023260E-14
+4.950000E+00	+1.899530E-15	-6.504920E-01	-1.017310E-14
+4.960000E+00	+1.932950E-15	-6.026960E-01	-1.011360E-14
+4.970000E+00	+1.966370E-15	-5.548890E-01	-1.005410E-14
+4.980000E+00	+1.999800E-15	-5.070730E-01	-9.994600E-15
+4.990000E+00	+2.033230E-15	-4.592500E-01	-9.935110E-15
+5.000000E+00	+2.066670E-15	-4.114230E-01	-9.875620E-15
