# Universal_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-4.146150E+00	-3.361870E-15	+1.001490E-14
+3.870000E+00	-4.092540E+00	-3.477390E-15	+1.023200E-14
+3.880000E+00	-4.035890E+00	-3.592390E-15	+1.044800E-14
+3.890000E+00	-3.976140E+00	-3.706770E-15	+1.066280E-14
+3.900000E+00	-3.913210E+00	-3.820460E-15	+1.087640E-14
+3.910000E+00	-3.847050E+00	-3.933370E-15	+1.108840E-14
+3.920000E+00	-3.777620E+00	-4.045410E-15	+1.129880E-14
+3.930000E+00	-3.704860E+00	-4.156490E-15	+1.150730E-14
+3.940000E+00	-3.628740E+00	-4.266530E-15	+1.171380E-14
+3.950000E+00	-3.549220E+00	-4.375410E-15	+1.191810E-14
+3.960000E+00	-3.466290E+00	-4.483060E-15	+1.212000E-14
+3.970000E+00	-3.379940E+00	-4.589360E-15	+1.231930E-14
+3.980000E+00	-3.290150E+00	-4.694220E-15	+1.251590E-14
+3.990000E+00	-3.196950E+00	-4.797530E-15	+1.270940E-14
+4.000000E+00	-3.100320E+00	-4.899200E-15	+1.289990E-14
+4.010000E+00	-3.000310E+00	-4.999100E-15	+1.308690E-14
+4.020000E+00	-2.896950E+00	-5.097150E-15	+1.327030E-14
+4.030000E+00	-2.790280E+00	-5.193230E-15	+1.345000E-14
+4.040000E+00	-2.680370E+00	-5.287240E-15	+1.362570E-14
+4.050000E+00	-2.567270E+00	-5.379070E-15	+1.379720E-14
+4.060000E+00	-2.451060E+00	-5.468610E-15	+1.396430E-14
+4.070000E+00	-2.331830E+00	-5.555760E-15	+1.412690E-14
+4.080000E+00	-2.209680E+00	-5.640410E-15	+1.428460E-14
+4.090000E+00	-2.084720E+00	-5.722460E-15	+1.443740E-14
+4.100000E+00	-1.957070E+00	-5.801800E-15	+1.458500E-14
+4.110000E+00	-1.826860E+00	-5.878340E-15	+1.472720E-14
+4.120000E+00	-1.694220E+00	-5.951970E-15	+1.486390E-14
+4.130000E+00	-1.559320E+00	-6.022600E-15	+1.499480E-14
+4.140000E+00	-1.422290E+00	-6.090140E-15	+1.511980E-14
+4.150000E+00	-1.283330E+00	-6.154490E-15	+1.523880E-14
+4.160000E+00	-1.142590E+00	-6.215560E-15	+1.535150E-14
+4.170000E+00	-1.000250E+00	-6.273280E-15	+1.545780E-14
+4.180000E+00	-8.565200E-01	-6.327570E-15	+1.555760E-14
+4.190000E+00	-7.115760E-01	-6.378340E-15	+1.565070E-14
+4.200000E+00	-5.656230E-01	-6.425520E-15	+1.573700E-14
+4.210000E+00	-4.188650E-01	-6.469050E-15	+1.581630E-14
+4.220000E+00	-2.715080E-01	-6.508870E-15	+1.588860E-14
+4.230000E+00	-1.237630E-01	-6.544920E-15	+1.595380E-14
+4.240000E+00	+2.415870E-02	-6.577150E-15	+1.601170E-14
+4.250000E+00	+1.720460E-01	-6.605510E-15	+1.606230E-14
+4.260000E+00	+3.196870E-01	-6.629960E-15	+1.610540E-14
+4.270000E+00	+4.668690E-01	-6.650470E-15	+1.614110E-14
+4.280000E+00	+6.133860E-01	-6.667000E-15	+1.616930E-14
+4.290000E+00	+7.590290E-01	-6.679540E-15	+1.619000E-14
+4.300000E+00	+9.035970E-01	-6.688060E-15	+1.620300E-14
+4.310000E+00	+1.046890E+00	-6.692560E-15	+1.620850E-14
+4.320000E+00	+1.188720E+00	-6.693020E-15	+1.620630E-14
+4.330000E+00	+1.328900E+00	-6.689460E-15	+1.619660E-14
+4.340000E+00	+1.467250E+00	-6.681860E-15	+1.617920E-14
+4.350000E+00	+1.603590E+00	-6.670260E-15	+1.615430E-14
+4.360000E+00	+1.737770E+00	-6.654650E-15	+1.612180E-14
+4.370000E+00	+1.869620E+00	-6.635080E-15	+1.608190E-14
+4.380000E+00	+1.999010E+00	-6.611550E-15	+1.603460E-14
+4.390000E+00	+2.125790E+00	-6.584110E-15	+1.597980E-14
+4.400000E+00	+2.249840E+00	-6.552800E-15	+1.591780E-14
+4.410000E+00	+2.371040E+00	-6.517650E-15	+1.584860E-14
+4.420000E+00	+2.489290E+00	-6.478720E-15	+1.577220E-14
+4.430000E+00	+2.604490E+00	-6.436050E-15	+1.568880E-14
+4.440000E+00	+2.716560E+00	-6.389690E-15	+1.559850E-14
+4.450000E+00	+2.825410E+00	-6.339720E-15	+1.550140E-14
+4.460000E+00	+2.931000E+00	-6.286190E-15	+1.539760E-14
+4.470000E+00	+3.033270E+00	-6.229160E-15	+1.528730E-14
+4.480000E+00	+3.132170E+00	-6.168710E-15	+1.517050E-14
+4.490000E+00	+3.227670E+00	-6.104910E-15	+1.504730E-14
+4.500000E+00	+3.319760E+00	-6.037820E-15	+1.491800E-14
+4.510000E+00	+3.408420E+00	-5.967530E-15	+1.478270E-14
+4.520000E+00	+3.493650E+00	-5.894110E-15	+1.464150E-14
+4.530000E+00	+3.575460E+00	-5.817640E-15	+1.449460E-14
+4.540000E+00	+3.653860E+00	-5.738200E-15	+1.434210E-14
+4.550000E+00	+3.728880E+00	-5.655870E-15	+1.418410E-14
+4.560000E+00	+3.800550E+00	-5.570740E-15	+1.402080E-14
+4.570000E+00	+3.868900E+00	-5.482870E-15	+1.385240E-14
+4.580000E+00	+3.934000E+00	-5.392360E-15	+1.367900E-14
+4.590000E+00	+3.995880E+00	-5.299290E-15	+1.350070E-14
+4.600000E+00	+4.054610E+00	-5.203730E-15	+1.331780E-14
+4.610000E+00	+4.110260E+00	-5.105780E-15	+1.313030E-14
+4.620000E+00	+4.162890E+00	-5.005500E-15	+1.293840E-14
+4.630000E+00	+4.212580E+00	-4.902980E-15	+1.274230E-14
+4.640000E+00	+4.259400E+00	-4.798290E-15	+1.254200E-14
+4.650000E+00	+4.303450E+00	-4.691520E-15	+1.233780E-14
+4.660000E+00	+4.344800E+00	-4.582740E-15	+1.212980E-14
+4.670000E+00	+4.383540E+00	-4.472010E-15	+1.191800E-14
+4.680000E+00	+4.419770E+00	-4.359420E-15	+1.170270E-14
+4.690000E+00	+4.453570E+00	-4.245040E-15	+1.148400E-14
+4.700000E+00	+4.485040E+00	-4.128920E-15	+1.126190E-14
+4.710000E+00	+4.514270E+00	-4.011150E-15	+1.103670E-14
+4.720000E+00	+4.541360E+00	-3.891770E-15	+1.080840E-14
+4.730000E+00	+4.566410E+00	-3.770860E-15	+1.057710E-14
+4.740000E+00	+4.589500E+00	-3.648470E-15	+1.034290E-14
+4.750000E+00	+4.610740E+00	-3.524660E-15	+1.010600E-14
+4.760000E+00	+4.630210E+00	-3.399490E-15	+9.866490E-15
+4.770000E+00	+4.648020E+00	-3.273000E-15	+9.624380E-15
+4.780000E+00	+4.664250E+00	-3.145250E-15	+9.379800E-15
+4.790000E+00	+4.679000E+00	-3.016290E-15	+9.132840E-15
+4.800000E+00	+4.692350E+00	-2.886160E-15	+8.883580E-15
+4.810000E+00	+4.704390E+00	-2.754900E-15	+8.632100E-15
+4.820000E+00	+4.715210E+00	-2.622560E-15	+8.378470E-15
+4.830000E+00	+4.724890E+00	-2.489170E-15	+8.122760E-15
+4.840000E+00	+4.733510E+00	-2.354780E-15	+7.865030E-15
+4.850000E+00	+4.741150E+00	-2.219400E-15	+7.605350E-15
+4.860000E+00	+4.747890E+00	-2.083090E-15	+7.343770E-15
+4.870000E+00	+4.753790E+00	-1.945850E-15	+7.080340E-15
+4.880000E+00	+4.758940E+00	-1.807730E-15	+6.815120E-15
+4.890000E+00	+4.763390E+00	-1.668750E-15	+6.548140E-15
+4.900000E+00	+4.767220E+00	-1.528920E-15	+6.279450E-15
+4.910000E+00	+4.770470E+00	-1.388280E-15	+6.009080E-15
+4.920000E+00	+4.773230E+00	-1.246850E-15	+5.737080E-15
+4.930000E+00	+4.775520E+00	-1.104630E-15	+5.463460E-15
+4.940000E+00	+4.777420E+00	-9.616400E-16	+5.188260E-15
+4.950000E+00	+4.778970E+00	-8.179050E-16	+4.911510E-15
+4.960000E+00	+4.780210E+00	-6.734310E-16	+4.633210E-15
+4.970000E+00	+4.781190E+00	-5.282310E-16	+4.353400E-15
+4.980000E+00	+4.781950E+00	-3.823140E-16	+4.072090E-15
+4.990000E+00	+4.782530E+00	-2.356880E-16	+3.789300E-15
+5.000000E+00	+4.782950E+00	-8.835990E-17	+3.505030E-15
