# Universal_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-1.479530E-01	-8.277150E-02	+4.609040E-02
+3.870000E+00	-1.569770E-01	-8.506500E-02	+5.084970E-02
+3.880000E+00	-1.664370E-01	-8.720620E-02	+5.602490E-02
+3.890000E+00	-1.763400E-01	-8.916100E-02	+6.164470E-02
+3.900000E+00	-1.866870E-01	-9.089070E-02	+6.773820E-02
+3.910000E+00	-1.974760E-01	-9.235130E-02	+7.433420E-02
+3.920000E+00	-2.086960E-01	-9.349380E-02	+8.146060E-02
+3.930000E+00	-2.203300E-01	-9.426300E-02	+8.914310E-02
+3.940000E+00	-2.323490E-01	-9.459810E-02	+9.740450E-02
+3.950000E+00	-2.447100E-01	-9.443240E-02	+1.062630E-01
+3.960000E+00	-2.573590E-01	-9.369360E-02	+1.157290E-01
+3.970000E+00	-2.702220E-01	-9.230450E-02	+1.258070E-01
+3.980000E+00	-2.832050E-01	-9.018360E-02	+1.364870E-01
+3.990000E+00	-2.961910E-01	-8.724710E-02	+1.477460E-01
+4.000000E+00	-3.090400E-01	-8.341110E-02	+1.595430E-01
+4.010000E+00	-3.215790E-01	-7.859420E-02	+1.718160E-01
+4.020000E+00	-3.336090E-01	-7.272180E-02	+1.844750E-01
+4.030000E+00	-3.448960E-01	-6.573060E-02	+1.974000E-01
+4.040000E+00	-3.551740E-01	-5.757490E-02	+2.104340E-01
+4.050000E+00	-3.641470E-01	-4.823390E-02	+2.233840E-01
+4.060000E+00	-3.714880E-01	-3.771940E-02	+2.360100E-01
+4.070000E+00	-3.768490E-01	-2.608510E-02	+2.480270E-01
+4.080000E+00	-3.798650E-01	-1.343630E-02	+2.591050E-01
+4.090000E+00	-3.801700E-01	+6.148210E-05	+2.688640E-01
+4.100000E+00	-3.774070E-01	+1.417320E-02	+2.768890E-01
+4.110000E+00	-3.712510E-01	+2.858860E-02	+2.827290E-01
+4.120000E+00	-3.614270E-01	+4.291800E-02	+2.859150E-01
+4.130000E+00	-3.477390E-01	+5.669450E-02	+2.859780E-01
+4.140000E+00	-3.300890E-01	+6.937990E-02	+2.824670E-01
+4.150000E+00	-3.085060E-01	+8.037960E-02	+2.749830E-01
+4.160000E+00	-2.831610E-01	+8.906310E-02	+2.632020E-01
+4.170000E+00	-2.543890E-01	+9.479410E-02	+2.469100E-01
+4.180000E+00	-2.226850E-01	+9.696500E-02	+2.260270E-01
+4.190000E+00	-1.887080E-01	+9.503860E-02	+2.006390E-01
+4.200000E+00	-1.532550E-01	+8.858830E-02	+1.710090E-01
+4.210000E+00	-1.172330E-01	+7.733960E-02	+1.375830E-01
+4.220000E+00	-8.161640E-02	+6.120160E-02	+1.009880E-01
+4.230000E+00	-4.739620E-02	+4.029030E-02	+6.200380E-02
+4.240000E+00	-1.552200E-02	+1.493660E-02	+2.153750E-02
+4.250000E+00	+1.315150E-02	-1.432170E-02	-1.942650E-02
+4.260000E+00	+3.791500E-02	-4.676390E-02	-5.987700E-02
+4.270000E+00	+5.824140E-02	-8.152510E-02	-9.882990E-02
+4.280000E+00	+7.381080E-02	-1.176460E-01	-1.353800E-01
+4.290000E+00	+8.451720E-02	-1.541270E-01	-1.687470E-01
+4.300000E+00	+9.046050E-02	-1.899880E-01	-1.983070E-01
+4.310000E+00	+9.192360E-02	-2.243160E-01	-2.236150E-01
+4.320000E+00	+8.933900E-02	-2.563100E-01	-2.444110E-01
+4.330000E+00	+8.324930E-02	-2.853120E-01	-2.606120E-01
+4.340000E+00	+7.426500E-02	-3.108260E-01	-2.723010E-01
+4.350000E+00	+6.302430E-02	-3.325220E-01	-2.796930E-01
+4.360000E+00	+5.015760E-02	-3.502290E-01	-2.831160E-01
+4.370000E+00	+3.625820E-02	-3.639260E-01	-2.829730E-01
+4.380000E+00	+2.186170E-02	-3.737150E-01	-2.797150E-01
+4.390000E+00	+7.431580E-03	-3.798000E-01	-2.738140E-01
+4.400000E+00	-6.647060E-03	-3.824600E-01	-2.657400E-01
+4.410000E+00	-2.006860E-02	-3.820280E-01	-2.559440E-01
+4.420000E+00	-3.260350E-02	-3.788650E-01	-2.448440E-01
+4.430000E+00	-4.409110E-02	-3.733440E-01	-2.328170E-01
+4.440000E+00	-5.443170E-02	-3.658350E-01	-2.201950E-01
+4.450000E+00	-6.357650E-02	-3.566900E-01	-2.072620E-01
+4.460000E+00	-7.151840E-02	-3.462390E-01	-1.942570E-01
+4.470000E+00	-7.828260E-02	-3.347810E-01	-1.813720E-01
+4.480000E+00	-8.391880E-02	-3.225860E-01	-1.687630E-01
+4.490000E+00	-8.849360E-02	-3.098880E-01	-1.565490E-01
+4.500000E+00	-9.208480E-02	-2.968890E-01	-1.448180E-01
+4.510000E+00	-9.477640E-02	-2.837600E-01	-1.336320E-01
+4.520000E+00	-9.665450E-02	-2.706460E-01	-1.230310E-01
+4.530000E+00	-9.780490E-02	-2.576630E-01	-1.130370E-01
+4.540000E+00	-9.831020E-02	-2.449030E-01	-1.036570E-01
+4.550000E+00	-9.824900E-02	-2.324410E-01	-9.488830E-02
+4.560000E+00	-9.769470E-02	-2.203330E-01	-8.671840E-02
+4.570000E+00	-9.671430E-02	-2.086190E-01	-7.912850E-02
+4.580000E+00	-9.536950E-02	-1.973280E-01	-7.209530E-02
+4.590000E+00	-9.371560E-02	-1.864770E-01	-6.559250E-02
+4.600000E+00	-9.180180E-02	-1.760770E-01	-5.959170E-02
+4.610000E+00	-8.967230E-02	-1.661300E-01	-5.406390E-02
+4.620000E+00	-8.736560E-02	-1.566330E-01	-4.897950E-02
+4.630000E+00	-8.491590E-02	-1.475790E-01	-4.430950E-02
+4.640000E+00	-8.235270E-02	-1.389580E-01	-4.002570E-02
+4.650000E+00	-7.970190E-02	-1.307560E-01	-3.610080E-02
+4.660000E+00	-7.698580E-02	-1.229600E-01	-3.250870E-02
+4.670000E+00	-7.422370E-02	-1.155540E-01	-2.922500E-02
+4.680000E+00	-7.143200E-02	-1.085210E-01	-2.622620E-02
+4.690000E+00	-6.862510E-02	-1.018460E-01	-2.349080E-02
+4.700000E+00	-6.581530E-02	-9.551140E-02	-2.099840E-02
+4.710000E+00	-6.301280E-02	-8.950100E-02	-1.873000E-02
+4.720000E+00	-6.022660E-02	-8.379880E-02	-1.666810E-02
+4.730000E+00	-5.746450E-02	-7.838970E-02	-1.479640E-02
+4.740000E+00	-5.473300E-02	-7.325880E-02	-1.309970E-02
+4.750000E+00	-5.203760E-02	-6.839200E-02	-1.156430E-02
+4.760000E+00	-4.938350E-02	-6.377590E-02	-1.017700E-02
+4.770000E+00	-4.677480E-02	-5.939810E-02	-8.926000E-03
+4.780000E+00	-4.421530E-02	-5.524650E-02	-7.800260E-03
+4.790000E+00	-4.170820E-02	-5.131010E-02	-6.789520E-03
+4.800000E+00	-3.925660E-02	-4.757830E-02	-5.884350E-03
+4.810000E+00	-3.686310E-02	-4.404170E-02	-5.076010E-03
+4.820000E+00	-3.453040E-02	-4.069120E-02	-4.356350E-03
+4.830000E+00	-3.226050E-02	-3.751830E-02	-3.717830E-03
+4.840000E+00	-3.005560E-02	-3.451530E-02	-3.153450E-03
+4.850000E+00	-2.791780E-02	-3.167500E-02	-2.656700E-03
+4.860000E+00	-2.584930E-02	-2.899100E-02	-2.221530E-03
+4.870000E+00	-2.385140E-02	-2.645670E-02	-1.842240E-03
+4.880000E+00	-2.192650E-02	-2.406710E-02	-1.513600E-03
+4.890000E+00	-2.007610E-02	-2.181650E-02	-1.230670E-03
+4.900000E+00	-1.830200E-02	-1.970050E-02	-9.888710E-04
+4.910000E+00	-1.660600E-02	-1.771460E-02	-7.839030E-04
+4.920000E+00	-1.498970E-02	-1.585480E-02	-6.117660E-04
+4.930000E+00	-1.345470E-02	-1.411760E-02	-4.687350E-04
+4.940000E+00	-1.200260E-02	-1.249940E-02	-3.513240E-04
+4.950000E+00	-1.063510E-02	-1.099750E-02	-2.563150E-04
+4.960000E+00	-9.353430E-03	-9.608970E-03	-1.807000E-04
+4.970000E+00	-8.159220E-03	-8.331350E-03	-1.217120E-04
+4.980000E+00	-7.053870E-03	-7.162480E-03	-7.679840E-05
+4.990000E+00	-6.038420E-03	-6.100100E-03	-4.361840E-05
+5.000000E+00	-5.114340E-03	-5.142690E-03	-2.004510E-05
