# Universal_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-3.730920E-14	-4.146150E+00	+1.957510E-15
+3.870000E+00	-3.782440E-14	-4.092540E+00	+1.881710E-15
+3.880000E+00	-3.832430E-14	-4.035890E+00	+1.806450E-15
+3.890000E+00	-3.880840E-14	-3.976140E+00	+1.731800E-15
+3.900000E+00	-3.927640E-14	-3.913210E+00	+1.657820E-15
+3.910000E+00	-3.972770E-14	-3.847050E+00	+1.584570E-15
+3.920000E+00	-4.016200E-14	-3.777620E+00	+1.512130E-15
+3.930000E+00	-4.057880E-14	-3.704860E+00	+1.440560E-15
+3.940000E+00	-4.097760E-14	-3.628740E+00	+1.369930E-15
+3.950000E+00	-4.135810E-14	-3.549220E+00	+1.300320E-15
+3.960000E+00	-4.171980E-14	-3.466290E+00	+1.231800E-15
+3.970000E+00	-4.206230E-14	-3.379940E+00	+1.164430E-15
+3.980000E+00	-4.238530E-14	-3.290160E+00	+1.098300E-15
+3.990000E+00	-4.268830E-14	-3.196950E+00	+1.033470E-15
+4.000000E+00	-4.297090E-14	-3.100320E+00	+9.700240E-16
+4.010000E+00	-4.323290E-14	-3.000310E+00	+9.080280E-16
+4.020000E+00	-4.347390E-14	-2.896950E+00	+8.475580E-16
+4.030000E+00	-4.369360E-14	-2.790290E+00	+7.886870E-16
+4.040000E+00	-4.389170E-14	-2.680360E+00	+7.314860E-16
+4.050000E+00	-4.406790E-14	-2.567260E+00	+6.760270E-16
+4.060000E+00	-4.422200E-14	-2.451060E+00	+6.223790E-16
+4.070000E+00	-4.435370E-14	-2.331830E+00	+5.706120E-16
+4.080000E+00	-4.446290E-14	-2.209680E+00	+5.207930E-16
+4.090000E+00	-4.454950E-14	-2.084720E+00	+4.729870E-16
+4.100000E+00	-4.461320E-14	-1.957070E+00	+4.272580E-16
+4.110000E+00	-4.465390E-14	-1.826860E+00	+3.836680E-16
+4.120000E+00	-4.467170E-14	-1.694220E+00	+3.422770E-16
+4.130000E+00	-4.466640E-14	-1.559320E+00	+3.031400E-16
+4.140000E+00	-4.463810E-14	-1.422300E+00	+2.663130E-16
+4.150000E+00	-4.458670E-14	-1.283330E+00	+2.318470E-16
+4.160000E+00	-4.451240E-14	-1.142590E+00	+1.997900E-16
+4.170000E+00	-4.441530E-14	-1.000250E+00	+1.701870E-16
+4.180000E+00	-4.429540E-14	-8.565180E-01	+1.430810E-16
+4.190000E+00	-4.415290E-14	-7.115770E-01	+1.185100E-16
+4.200000E+00	-4.398810E-14	-5.656220E-01	+9.651010E-17
+4.210000E+00	-4.380110E-14	-4.188650E-01	+7.711150E-17
+4.220000E+00	-4.359230E-14	-2.715100E-01	+6.034250E-17
+4.230000E+00	-4.336180E-14	-1.237660E-01	+4.622730E-17
+4.240000E+00	-4.311020E-14	+2.416150E-02	+3.478630E-17
+4.250000E+00	-4.283760E-14	+1.720480E-01	+2.603540E-17
+4.260000E+00	-4.254460E-14	+3.196870E-01	+1.998740E-17
+4.270000E+00	-4.223150E-14	+4.668710E-01	+1.665120E-17
+4.280000E+00	-4.189880E-14	+6.133850E-01	+1.603130E-17
+4.290000E+00	-4.154690E-14	+7.590300E-01	+1.812920E-17
+4.300000E+00	-4.117630E-14	+9.035970E-01	+2.294180E-17
+4.310000E+00	-4.078760E-14	+1.046890E+00	+3.046300E-17
+4.320000E+00	-4.038140E-14	+1.188720E+00	+4.068260E-17
+4.330000E+00	-3.995810E-14	+1.328900E+00	+5.358740E-17
+4.340000E+00	-3.951830E-14	+1.467250E+00	+6.915970E-17
+4.350000E+00	-3.906270E-14	+1.603590E+00	+8.737980E-17
+4.360000E+00	-3.859180E-14	+1.737770E+00	+1.082240E-16
+4.370000E+00	-3.810630E-14	+1.869620E+00	+1.316660E-16
+4.380000E+00	-3.760670E-14	+1.999010E+00	+1.576770E-16
+4.390000E+00	-3.709380E-14	+2.125790E+00	+1.862240E-16
+4.400000E+00	-3.656820E-14	+2.249840E+00	+2.172730E-16
+4.410000E+00	-3.603050E-14	+2.371050E+00	+2.507870E-16
+4.420000E+00	-3.548130E-14	+2.489290E+00	+2.867250E-16
+4.430000E+00	-3.492140E-14	+2.604490E+00	+3.250490E-16
+4.440000E+00	-3.435130E-14	+2.716560E+00	+3.657130E-16
+4.450000E+00	-3.377170E-14	+2.825420E+00	+4.086740E-16
+4.460000E+00	-3.318330E-14	+2.931000E+00	+4.538840E-16
+4.470000E+00	-3.258670E-14	+3.033270E+00	+5.012970E-16
+4.480000E+00	-3.198250E-14	+3.132170E+00	+5.508640E-16
+4.490000E+00	-3.137130E-14	+3.227670E+00	+6.025340E-16
+4.500000E+00	-3.075380E-14	+3.319760E+00	+6.562590E-16
+4.510000E+00	-3.013050E-14	+3.408430E+00	+7.119870E-16
+4.520000E+00	-2.950200E-14	+3.493650E+00	+7.696650E-16
+4.530000E+00	-2.886890E-14	+3.575460E+00	+8.292440E-16
+4.540000E+00	-2.823180E-14	+3.653860E+00	+8.906700E-16
+4.550000E+00	-2.759110E-14	+3.728880E+00	+9.538930E-16
+4.560000E+00	-2.694750E-14	+3.800540E+00	+1.018860E-15
+4.570000E+00	-2.630150E-14	+3.868900E+00	+1.085520E-15
+4.580000E+00	-2.565340E-14	+3.934000E+00	+1.153830E-15
+4.590000E+00	-2.500390E-14	+3.995880E+00	+1.223720E-15
+4.600000E+00	-2.435330E-14	+4.054610E+00	+1.295160E-15
+4.610000E+00	-2.370220E-14	+4.110260E+00	+1.368100E-15
+4.620000E+00	-2.305090E-14	+4.162890E+00	+1.442480E-15
+4.630000E+00	-2.239980E-14	+4.212580E+00	+1.518270E-15
+4.640000E+00	-2.174930E-14	+4.259400E+00	+1.595410E-15
+4.650000E+00	-2.109980E-14	+4.303450E+00	+1.673860E-15
+4.660000E+00	-2.045170E-14	+4.344800E+00	+1.753570E-15
+4.670000E+00	-1.980530E-14	+4.383540E+00	+1.834520E-15
+4.680000E+00	-1.916080E-14	+4.419770E+00	+1.916640E-15
+4.690000E+00	-1.851870E-14	+4.453570E+00	+1.999920E-15
+4.700000E+00	-1.787910E-14	+4.485040E+00	+2.084300E-15
+4.710000E+00	-1.724230E-14	+4.514270E+00	+2.169750E-15
+4.720000E+00	-1.660860E-14	+4.541360E+00	+2.256240E-15
+4.730000E+00	-1.597830E-14	+4.566410E+00	+2.343730E-15
+4.740000E+00	-1.535150E-14	+4.589500E+00	+2.432190E-15
+4.750000E+00	-1.472840E-14	+4.610740E+00	+2.521600E-15
+4.760000E+00	-1.410920E-14	+4.630210E+00	+2.611910E-15
+4.770000E+00	-1.349420E-14	+4.648020E+00	+2.703120E-15
+4.780000E+00	-1.288330E-14	+4.664250E+00	+2.795180E-15
+4.790000E+00	-1.227690E-14	+4.679000E+00	+2.888070E-15
+4.800000E+00	-1.167510E-14	+4.692350E+00	+2.981780E-15
+4.810000E+00	-1.107780E-14	+4.704390E+00	+3.076280E-15
+4.820000E+00	-1.048540E-14	+4.715210E+00	+3.171540E-15
+4.830000E+00	-9.897770E-15	+4.724890E+00	+3.267560E-15
+4.840000E+00	-9.315140E-15	+4.733510E+00	+3.364310E-15
+4.850000E+00	-8.737540E-15	+4.741150E+00	+3.461790E-15
+4.860000E+00	-8.165040E-15	+4.747890E+00	+3.559960E-15
+4.870000E+00	-7.597720E-15	+4.753790E+00	+3.658830E-15
+4.880000E+00	-7.035620E-15	+4.758940E+00	+3.758370E-15
+4.890000E+00	-6.478790E-15	+4.763390E+00	+3.858590E-15
+4.900000E+00	-5.927270E-15	+4.767220E+00	+3.959450E-15
+4.910000E+00	-5.381100E-15	+4.770470E+00	+4.060970E-15
+4.920000E+00	-4.840300E-15	+4.773220E+00	+4.163130E-15
+4.930000E+00	-4.304900E-15	+4.775520E+00	+4.265920E-15
+4.940000E+00	-3.774910E-15	+4.777420E+00	+4.369340E-15
+4.950000E+00	-3.250350E-15	+4.778970E+00	+4.473390E-15
+4.960000E+00	-2.731230E-15	+4.780210E+00	+4.578050E-15
+4.970000E+00	-2.217550E-15	+4.781190E+00	+4.683330E-15
+4.980000E+00	-1.709320E-15	+4.781950E+00	+4.789220E-15
+4.990000E+00	-1.206530E-15	+4.782530E+00	+4.895720E-15
+5.000000E+00	-7.091970E-16	+4.782950E+00	+5.002820E-15
