# Universal_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+0.000000E+00	+2.862180E-16	-1.647030E-16
+3.870000E+00	+0.000000E+00	+2.948750E-16	-1.784500E-16
+3.880000E+00	+0.000000E+00	+3.030800E-16	-1.928440E-16
+3.890000E+00	+0.000000E+00	+3.107720E-16	-2.078670E-16
+3.900000E+00	+0.000000E+00	+3.178820E-16	-2.234930E-16
+3.910000E+00	+0.000000E+00	+3.243550E-16	-2.397020E-16
+3.920000E+00	+0.000000E+00	+3.301250E-16	-2.564560E-16
+3.930000E+00	+0.000000E+00	+3.351290E-16	-2.737160E-16
+3.940000E+00	+0.000000E+00	+3.393080E-16	-2.914400E-16
+3.950000E+00	+0.000000E+00	+3.426020E-16	-3.095710E-16
+3.960000E+00	+0.000000E+00	+3.449540E-16	-3.280540E-16
+3.970000E+00	+0.000000E+00	+3.463100E-16	-3.468220E-16
+3.980000E+00	+0.000000E+00	+3.466230E-16	-3.658060E-16
+3.990000E+00	+0.000000E+00	+3.458460E-16	-3.849290E-16
+4.000000E+00	+0.000000E+00	+3.439410E-16	-4.041100E-16
+4.010000E+00	+0.000000E+00	+3.408730E-16	-4.232610E-16
+4.020000E+00	+0.000000E+00	+3.366170E-16	-4.422900E-16
+4.030000E+00	+0.000000E+00	+3.311540E-16	-4.611020E-16
+4.040000E+00	+0.000000E+00	+3.025840E-15	-4.472450E-15
+4.050000E+00	+0.000000E+00	+3.165670E-16	-4.976740E-16
+4.060000E+00	+0.000000E+00	+1.945850E-15	-3.260920E-15
+4.070000E+00	+0.000000E+00	+3.994260E-15	-7.153830E-15
+4.080000E+00	+0.000000E+00	+3.913180E-15	-7.512650E-15
+4.090000E+00	+0.000000E+00	+3.851550E-15	-7.953470E-15
+4.100000E+00	+0.000000E+00	-3.446470E-15	+7.685900E-15
+4.110000E+00	+0.000000E+00	-1.046130E-15	+2.531320E-15
+4.120000E+00	+0.000000E+00	+8.035880E-16	-2.121530E-15
+4.130000E+00	+0.000000E+00	+3.772080E-16	-1.093800E-15
+4.140000E+00	+0.000000E+00	-4.218610E-16	+1.354440E-15
+4.150000E+00	+0.000000E+00	-3.385340E-16	+1.215380E-15
+4.160000E+00	+0.000000E+00	+1.637280E-16	-6.654780E-16
+4.170000E+00	+0.000000E+00	-1.770150E-16	+8.276230E-16
+4.180000E+00	+0.000000E+00	+1.102950E-16	-6.058480E-16
+4.190000E+00	+0.000000E+00	+7.408900E-17	-4.923390E-16
+4.200000E+00	+0.000000E+00	+7.735920E-16	-6.493410E-15
+4.210000E+00	+0.000000E+00	-5.623580E-16	+6.393450E-15
+4.220000E+00	+0.000000E+00	+2.407420E-17	-4.230320E-16
+4.230000E+00	+0.000000E+00	-1.403030E-16	+5.408580E-15
+4.240000E+00	+0.000000E+00	-3.268780E-18	-6.550770E-16
+4.250000E+00	+0.000000E+00	-2.441620E-16	-6.795930E-15
+4.260000E+00	+0.000000E+00	-5.302400E-16	-7.923850E-15
+4.270000E+00	+0.000000E+00	-9.869870E-17	-1.007100E-15
+4.280000E+00	+0.000000E+00	-1.567250E-16	-1.212770E-15
+4.290000E+00	+0.000000E+00	-2.179330E-16	-1.356630E-15
+4.300000E+00	+0.000000E+00	-2.851070E-16	-1.482690E-15
+4.310000E+00	+0.000000E+00	+1.114240E-15	+4.969440E-15
+4.320000E+00	+0.000000E+00	-2.946060E-17	-1.148670E-16
+4.330000E+00	+0.000000E+00	-1.414330E-15	-4.891940E-15
+4.340000E+00	+0.000000E+00	-8.401580E-16	-2.607700E-15
+4.350000E+00	+0.000000E+00	+1.365060E-15	+3.837250E-15
+4.360000E+00	+0.000000E+00	-1.150120E-15	-2.950260E-15
+4.370000E+00	+0.000000E+00	+1.316240E-15	+3.100450E-15
+4.380000E+00	+0.000000E+00	-2.825650E-15	-6.144160E-15
+4.390000E+00	+0.000000E+00	-1.856120E-15	-3.742350E-15
+4.400000E+00	+0.000000E+00	+8.291540E-16	+1.556050E-15
+4.410000E+00	+0.000000E+00	-2.811080E-15	-4.926510E-15
+4.420000E+00	+0.000000E+00	-1.200070E-15	-1.969610E-15
+4.430000E+00	+0.000000E+00	-6.073330E-15	-9.357930E-15
+4.440000E+00	+0.000000E+00	-6.324690E-15	-9.168520E-15
+4.450000E+00	+0.000000E+00	-6.567740E-15	-8.974140E-15
+4.460000E+00	+0.000000E+00	-6.802400E-15	-8.775270E-15
+4.470000E+00	+0.000000E+00	-7.028610E-15	-8.572400E-15
+4.480000E+00	+0.000000E+00	-7.246360E-15	-8.366010E-15
+4.490000E+00	+0.000000E+00	-7.455640E-15	-8.156570E-15
+4.500000E+00	+0.000000E+00	-7.656480E-15	-7.944540E-15
+4.510000E+00	+0.000000E+00	-7.848940E-15	-7.730380E-15
+4.520000E+00	+0.000000E+00	-8.035960E-15	-7.517190E-15
+4.530000E+00	+0.000000E+00	-8.211960E-15	-7.299990E-15
+4.540000E+00	+0.000000E+00	-8.379860E-15	-7.081920E-15
+4.550000E+00	+0.000000E+00	-8.539790E-15	-6.863400E-15
+4.560000E+00	+0.000000E+00	-8.691910E-15	-6.644790E-15
+4.570000E+00	+0.000000E+00	-8.836370E-15	-6.426470E-15
+4.580000E+00	+0.000000E+00	-8.973360E-15	-6.208790E-15
+4.590000E+00	+0.000000E+00	-9.103060E-15	-5.992080E-15
+4.600000E+00	+0.000000E+00	-9.225670E-15	-5.776650E-15
+4.610000E+00	+0.000000E+00	-9.341410E-15	-5.562820E-15
+4.620000E+00	+0.000000E+00	-1.935540E-15	-1.095900E-15
+4.630000E+00	+0.000000E+00	+7.088200E-15	+3.814520E-15
+4.640000E+00	+0.000000E+00	-8.998120E-16	-4.600530E-16
+4.650000E+00	+0.000000E+00	-9.872080E-16	-4.792910E-16
+4.660000E+00	+0.000000E+00	+1.563690E-15	+7.204830E-16
+4.670000E+00	+0.000000E+00	+3.192820E-15	+1.395240E-15
+4.680000E+00	+0.000000E+00	+9.318990E-16	+3.859410E-16
+4.690000E+00	+0.000000E+00	-5.891390E-15	-2.310430E-15
+4.700000E+00	+0.000000E+00	+1.379630E-15	+5.118770E-16
+4.710000E+00	+0.000000E+00	-1.922330E-15	-6.741090E-16
+4.720000E+00	+0.000000E+00	+8.718810E-16	+2.886600E-16
+4.730000E+00	+0.000000E+00	+4.040990E-15	+1.261620E-15
+4.740000E+00	+0.000000E+00	-7.745420E-15	-2.277380E-15
+4.750000E+00	+0.000000E+00	+4.911730E-15	+1.358220E-15
+4.760000E+00	+0.000000E+00	+8.520790E-15	+2.212590E-15
+4.770000E+00	+0.000000E+00	+4.060570E-15	+9.885080E-16
+4.780000E+00	+0.000000E+00	+2.593300E-16	+5.908080E-17
+4.790000E+00	+0.000000E+00	+4.698340E-15	+9.997780E-16
+4.800000E+00	+0.000000E+00	-9.288320E-16	-1.842290E-16
+4.810000E+00	+0.000000E+00	-8.503300E-16	-1.568510E-16
+4.820000E+00	+0.000000E+00	-5.867830E-15	-1.004140E-15
+4.830000E+00	+0.000000E+00	-6.792170E-16	-1.075450E-16
+4.840000E+00	+0.000000E+00	-5.202500E-15	-7.599770E-16
+4.850000E+00	+0.000000E+00	-6.977900E-17	-9.374540E-18
+4.860000E+00	+0.000000E+00	+6.014070E-15	+7.405180E-16
+4.870000E+00	+0.000000E+00	-6.541920E-15	-7.354870E-16
+4.880000E+00	+0.000000E+00	-7.353580E-15	-7.517450E-16
+4.890000E+00	+0.000000E+00	+5.083050E-15	+4.703390E-16
+4.900000E+00	+0.000000E+00	-6.948140E-15	-5.789910E-16
+4.910000E+00	+0.000000E+00	+8.946820E-15	+6.676390E-16
+4.920000E+00	+0.000000E+00	-8.778170E-15	-5.829240E-16
+4.930000E+00	+0.000000E+00	-2.050470E-16	-1.203160E-17
+4.940000E+00	+0.000000E+00	-1.622470E-16	-8.344990E-18
+4.950000E+00	+0.000000E+00	+6.506220E-15	+2.906630E-16
+4.960000E+00	+0.000000E+00	-1.297100E-16	-4.980610E-18
+4.970000E+00	+0.000000E+00	-1.170100E-16	-3.814870E-18
+4.980000E+00	+0.000000E+00	-7.847760E-17	-2.141550E-18
+4.990000E+00	+0.000000E+00	-8.532770E-17	-1.915980E-18
+5.000000E+00	+0.000000E+00	-6.229380E-15	-1.127480E-16
