# Universal_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-2.183890E+00	+4.511930E-15	+2.208780E-15
+3.870000E+00	-2.225080E+00	+4.529450E-15	+2.213330E-15
+3.880000E+00	-2.265730E+00	+4.546940E-15	+2.217920E-15
+3.890000E+00	-2.305790E+00	+4.564400E-15	+2.222540E-15
+3.900000E+00	-2.345240E+00	+4.581810E-15	+2.227200E-15
+3.910000E+00	-2.384040E+00	+4.599190E-15	+2.231890E-15
+3.920000E+00	-2.422170E+00	+4.616520E-15	+2.236630E-15
+3.930000E+00	-2.459580E+00	+4.633810E-15	+2.241410E-15
+3.940000E+00	-2.496250E+00	+4.651060E-15	+2.246240E-15
+3.950000E+00	-2.532140E+00	+4.668260E-15	+2.251120E-15
+3.960000E+00	-2.567220E+00	+4.685410E-15	+2.256040E-15
+3.970000E+00	-2.601460E+00	+4.702500E-15	+2.261020E-15
+3.980000E+00	-2.634810E+00	+4.719540E-15	+2.266050E-15
+3.990000E+00	-2.667250E+00	+4.736530E-15	+2.271140E-15
+4.000000E+00	-2.698740E+00	+4.753460E-15	+2.276280E-15
+4.010000E+00	-2.729240E+00	+4.770330E-15	+2.281490E-15
+4.020000E+00	-2.758730E+00	+4.787130E-15	+2.286760E-15
+4.030000E+00	-2.787170E+00	+4.803870E-15	+2.292090E-15
+4.040000E+00	-2.814530E+00	+4.820550E-15	+2.297490E-15
+4.050000E+00	-2.840770E+00	+4.837160E-15	+2.302950E-15
+4.060000E+00	-2.865860E+00	+4.853690E-15	+2.308490E-15
+4.070000E+00	-2.889780E+00	+4.870160E-15	+2.314100E-15
+4.080000E+00	-2.912480E+00	+4.886550E-15	+2.319780E-15
+4.090000E+00	-2.933960E+00	+4.902860E-15	+2.325540E-15
+4.100000E+00	-2.954170E+00	+4.919100E-15	+2.331370E-15
+4.110000E+00	-2.973090E+00	+4.935260E-15	+2.337290E-15
+4.120000E+00	-2.990700E+00	+4.951340E-15	+2.343280E-15
+4.130000E+00	-3.006970E+00	+4.967340E-15	+2.349360E-15
+4.140000E+00	-3.021870E+00	+4.983250E-15	+2.355520E-15
+4.150000E+00	-3.035400E+00	+4.999080E-15	+2.361770E-15
+4.160000E+00	-3.047530E+00	+5.014820E-15	+2.368100E-15
+4.170000E+00	-3.058250E+00	+5.030480E-15	+2.374510E-15
+4.180000E+00	-3.067530E+00	+5.046040E-15	+2.381020E-15
+4.190000E+00	-3.075370E+00	+5.061530E-15	+2.387610E-15
+4.200000E+00	-3.081760E+00	+5.076920E-15	+2.394290E-15
+4.210000E+00	-3.086680E+00	+5.092220E-15	+2.401070E-15
+4.220000E+00	-3.090130E+00	+5.107430E-15	+2.407930E-15
+4.230000E+00	-3.092110E+00	+5.122550E-15	+2.414880E-15
+4.240000E+00	-3.092610E+00	+5.137580E-15	+2.421920E-15
+4.250000E+00	-3.091620E+00	+5.152520E-15	+2.429060E-15
+4.260000E+00	-3.089170E+00	+5.167370E-15	+2.436280E-15
+4.270000E+00	-3.085230E+00	+5.182130E-15	+2.443590E-15
+4.280000E+00	-3.079830E+00	+5.196800E-15	+2.451000E-15
+4.290000E+00	-3.072960E+00	+5.211380E-15	+2.458490E-15
+4.300000E+00	-3.064650E+00	+5.225870E-15	+2.466070E-15
+4.310000E+00	-3.054900E+00	+5.240270E-15	+2.473740E-15
+4.320000E+00	-3.043720E+00	+5.254590E-15	+2.481500E-15
+4.330000E+00	-3.031130E+00	+5.268820E-15	+2.489350E-15
+4.340000E+00	-3.017140E+00	+5.282960E-15	+2.497280E-15
+4.350000E+00	-3.001790E+00	+5.297020E-15	+2.505290E-15
+4.360000E+00	-2.985080E+00	+5.311000E-15	+2.513390E-15
+4.370000E+00	-2.967040E+00	+5.324900E-15	+2.521560E-15
+4.380000E+00	-2.947690E+00	+5.338710E-15	+2.529820E-15
+4.390000E+00	-2.927060E+00	+5.352450E-15	+2.538160E-15
+4.400000E+00	-2.905180E+00	+5.366110E-15	+2.546570E-15
+4.410000E+00	-2.882080E+00	+5.379690E-15	+2.555060E-15
+4.420000E+00	-2.857770E+00	+5.393210E-15	+2.563620E-15
+4.430000E+00	-2.832300E+00	+5.406650E-15	+2.572250E-15
+4.440000E+00	-2.805690E+00	+5.420020E-15	+2.580960E-15
+4.450000E+00	-2.777980E+00	+5.433320E-15	+2.589730E-15
+4.460000E+00	-2.749190E+00	+5.446560E-15	+2.598560E-15
+4.470000E+00	-2.719370E+00	+5.459730E-15	+2.607460E-15
+4.480000E+00	-2.688540E+00	+5.472840E-15	+2.616420E-15
+4.490000E+00	-2.656730E+00	+5.485900E-15	+2.625440E-15
+4.500000E+00	-2.623990E+00	+5.498890E-15	+2.634520E-15
+4.510000E+00	-2.590350E+00	+5.511830E-15	+2.643650E-15
+4.520000E+00	-2.555840E+00	+5.524720E-15	+2.652840E-15
+4.530000E+00	-2.520490E+00	+5.537560E-15	+2.662080E-15
+4.540000E+00	-2.484340E+00	+5.550340E-15	+2.671360E-15
+4.550000E+00	-2.447420E+00	+5.563080E-15	+2.680700E-15
+4.560000E+00	-2.409770E+00	+5.575780E-15	+2.690080E-15
+4.570000E+00	-2.371420E+00	+5.588430E-15	+2.699500E-15
+4.580000E+00	-2.332400E+00	+5.601040E-15	+2.708960E-15
+4.590000E+00	-2.292750E+00	+5.613610E-15	+2.718460E-15
+4.600000E+00	-2.252490E+00	+5.626150E-15	+2.728000E-15
+4.610000E+00	-2.211670E+00	+5.638650E-15	+2.737570E-15
+4.620000E+00	-2.170300E+00	+5.651110E-15	+2.747180E-15
+4.630000E+00	-2.128420E+00	+5.663550E-15	+2.756820E-15
+4.640000E+00	-2.086060E+00	+5.675960E-15	+2.766480E-15
+4.650000E+00	-2.043240E+00	+5.688340E-15	+2.776180E-15
+4.660000E+00	-2.000000E+00	+5.700690E-15	+2.785900E-15
+4.670000E+00	-1.956350E+00	+5.713020E-15	+2.795650E-15
+4.680000E+00	-1.912330E+00	+5.725320E-15	+2.805410E-15
+4.690000E+00	-1.867960E+00	+5.737600E-15	+2.815200E-15
+4.700000E+00	-1.823270E+00	+5.749870E-15	+2.825010E-15
+4.710000E+00	-1.778270E+00	+5.762110E-15	+2.834840E-15
+4.720000E+00	-1.732990E+00	+5.774340E-15	+2.844690E-15
+4.730000E+00	-1.687450E+00	+5.786550E-15	+2.854550E-15
+4.740000E+00	-1.641670E+00	+5.798750E-15	+2.864430E-15
+4.750000E+00	-1.595670E+00	+5.810930E-15	+2.874320E-15
+4.760000E+00	-1.549460E+00	+5.823100E-15	+2.884220E-15
+4.770000E+00	-1.503070E+00	+5.835260E-15	+2.894130E-15
+4.780000E+00	-1.456500E+00	+5.847410E-15	+2.904060E-15
+4.790000E+00	-1.409790E+00	+5.859550E-15	+2.913990E-15
+4.800000E+00	-1.362930E+00	+5.871680E-15	+2.923930E-15
+4.810000E+00	-1.315940E+00	+5.883800E-15	+2.933880E-15
+4.820000E+00	-1.268840E+00	+5.895920E-15	+2.943840E-15
+4.830000E+00	-1.221640E+00	+5.908030E-15	+2.953800E-15
+4.840000E+00	-1.174350E+00	+5.920130E-15	+2.963770E-15
+4.850000E+00	-1.126980E+00	+5.932230E-15	+2.973750E-15
+4.860000E+00	-1.079530E+00	+5.944330E-15	+2.983730E-15
+4.870000E+00	-1.032020E+00	+5.956420E-15	+2.993710E-15
+4.880000E+00	-9.844570E-01	+5.968510E-15	+3.003690E-15
+4.890000E+00	-9.368450E-01	+5.980590E-15	+3.013680E-15
+4.900000E+00	-8.891910E-01	+5.992680E-15	+3.023670E-15
+4.910000E+00	-8.415020E-01	+6.004760E-15	+3.033670E-15
+4.920000E+00	-7.937830E-01	+6.016830E-15	+3.043660E-15
+4.930000E+00	-7.460390E-01	+6.028910E-15	+3.053660E-15
+4.940000E+00	-6.982740E-01	+6.040990E-15	+3.063660E-15
+4.950000E+00	-6.504920E-01	+6.053060E-15	+3.073660E-15
+4.960000E+00	-6.026960E-01	+6.065130E-15	+3.083660E-15
+4.970000E+00	-5.548890E-01	+6.077210E-15	+3.093660E-15
+4.980000E+00	-5.070730E-01	+6.089280E-15	+3.103660E-15
+4.990000E+00	-4.592500E-01	+6.101350E-15	+3.113660E-15
+5.000000E+00	-4.114230E-01	+6.113420E-15	+3.123660E-15
