# Universal_Case01_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+7.792730E-01	+6.266840E-01	+0.000000E+00	-9.343400E-18
+3.100000E+00	+7.748410E-01	+6.321560E-01	+0.000000E+00	-8.736900E-18
+3.110000E+00	+7.705190E-01	+6.374170E-01	+0.000000E+00	-8.150170E-18
+3.120000E+00	+7.663130E-01	+6.424680E-01	+0.000000E+00	-7.583320E-18
+3.130000E+00	+7.622260E-01	+6.473110E-01	+0.000000E+00	-7.036480E-18
+3.140000E+00	+7.582620E-01	+6.519500E-01	+0.000000E+00	-6.509740E-18
+3.150000E+00	+7.544250E-01	+6.563860E-01	+0.000000E+00	-6.003180E-18
+3.160000E+00	+7.507190E-01	+6.606220E-01	+0.000000E+00	-5.516880E-18
+3.170000E+00	+7.471470E-01	+6.646590E-01	+0.000000E+00	-5.050920E-18
+3.180000E+00	+7.437120E-01	+6.685000E-01	+0.000000E+00	-4.605360E-18
+3.190000E+00	+7.404170E-01	+6.721480E-01	+0.000000E+00	-4.180250E-18
+3.200000E+00	+7.372650E-01	+6.756040E-01	+0.000000E+00	-3.775630E-18
+3.210000E+00	+7.342580E-01	+6.788700E-01	+0.000000E+00	-3.391540E-18
+3.220000E+00	+7.314000E-01	+6.819490E-01	+0.000000E+00	-3.028030E-18
+3.230000E+00	+7.286920E-01	+6.848410E-01	+0.000000E+00	-2.685110E-18
+3.240000E+00	+7.261370E-01	+6.875500E-01	+0.000000E+00	-2.362820E-18
+3.250000E+00	+7.237370E-01	+6.900760E-01	+0.000000E+00	-2.061170E-18
+3.260000E+00	+7.214940E-01	+6.924210E-01	+0.000000E+00	-1.780180E-18
+3.270000E+00	+7.194080E-01	+6.945870E-01	+0.000000E+00	-1.519860E-18
+3.280000E+00	+7.174830E-01	+6.965760E-01	+0.000000E+00	-1.280230E-18
+3.290000E+00	+7.157200E-01	+6.983880E-01	+0.000000E+00	-1.061290E-18
+3.300000E+00	+7.141190E-01	+7.000240E-01	+0.000000E+00	-8.630450E-19
+3.310000E+00	+7.126820E-01	+7.014870E-01	+0.000000E+00	-6.855040E-19
+3.320000E+00	+7.114110E-01	+7.027770E-01	+0.000000E+00	-5.286710E-19
+3.330000E+00	+7.103050E-01	+7.038940E-01	+0.000000E+00	-3.925470E-19
+3.340000E+00	+7.093660E-01	+7.048400E-01	+0.000000E+00	-2.771330E-19
+3.350000E+00	+7.085950E-01	+7.056160E-01	+0.000000E+00	-1.824300E-19
+3.360000E+00	+7.079920E-01	+7.062210E-01	+0.000000E+00	-1.084400E-19
+3.370000E+00	+7.075570E-01	+7.066560E-01	+0.000000E+00	-5.516210E-20
+3.380000E+00	+7.072910E-01	+7.069220E-01	+0.000000E+00	-2.259660E-20
+3.390000E+00	+7.071950E-01	+7.070190E-01	+0.000000E+00	-1.074370E-20
+3.400000E+00	+7.072670E-01	+7.069470E-01	+0.000000E+00	-1.960320E-20
+3.410000E+00	+7.075080E-01	+7.067050E-01	+0.000000E+00	-4.917530E-20
+3.420000E+00	+7.079180E-01	+7.062940E-01	+0.000000E+00	-9.945980E-20
+3.430000E+00	+7.084970E-01	+7.057140E-01	+0.000000E+00	-1.704570E-19
+3.440000E+00	+7.092440E-01	+7.049630E-01	+0.000000E+00	-2.621660E-19
+3.450000E+00	+7.101590E-01	+7.040410E-01	+0.000000E+00	-3.745860E-19
+3.460000E+00	+7.112400E-01	+7.029490E-01	+0.000000E+00	-5.077180E-19
+3.470000E+00	+7.124880E-01	+7.016840E-01	+0.000000E+00	-6.615590E-19
+3.480000E+00	+7.139010E-01	+7.002460E-01	+0.000000E+00	-8.361060E-19
+3.490000E+00	+7.154780E-01	+6.986350E-01	+0.000000E+00	-1.031360E-18
+3.500000E+00	+7.172180E-01	+6.968480E-01	+0.000000E+00	-1.247310E-18
+3.510000E+00	+7.191200E-01	+6.948860E-01	+0.000000E+00	-1.483950E-18
+3.520000E+00	+7.211820E-01	+6.927450E-01	+0.000000E+00	-1.741280E-18
+3.530000E+00	+7.234030E-01	+6.904260E-01	+0.000000E+00	-2.019280E-18
+3.540000E+00	+7.257810E-01	+6.879260E-01	+0.000000E+00	-2.317950E-18
+3.550000E+00	+7.283140E-01	+6.852440E-01	+0.000000E+00	-2.637260E-18
+3.560000E+00	+7.309990E-01	+6.823780E-01	+0.000000E+00	-2.977200E-18
+3.570000E+00	+7.338360E-01	+6.793270E-01	+0.000000E+00	-3.337740E-18
+3.580000E+00	+7.368210E-01	+6.760880E-01	+0.000000E+00	-3.718850E-18
+3.590000E+00	+7.399520E-01	+6.726590E-01	+0.000000E+00	-4.120500E-18
+3.600000E+00	+7.432270E-01	+6.690400E-01	+0.000000E+00	-4.542660E-18
+3.610000E+00	+7.466420E-01	+6.652260E-01	+0.000000E+00	-4.985270E-18
+3.620000E+00	+7.501940E-01	+6.612170E-01	+0.000000E+00	-5.448280E-18
+3.630000E+00	+7.538810E-01	+6.570100E-01	+0.000000E+00	-5.931640E-18
+3.640000E+00	+7.577000E-01	+6.526040E-01	+0.000000E+00	-6.435270E-18
+3.650000E+00	+7.616450E-01	+6.479940E-01	+0.000000E+00	-6.959100E-18
+3.660000E+00	+7.657150E-01	+6.431810E-01	+0.000000E+00	-7.503050E-18
+3.670000E+00	+7.699040E-01	+6.381600E-01	+0.000000E+00	-8.067000E-18
+3.680000E+00	+7.742090E-01	+6.329300E-01	+0.000000E+00	-8.650870E-18
+3.690000E+00	+7.786260E-01	+6.274880E-01	+0.000000E+00	-9.254520E-18
+3.700000E+00	+7.831500E-01	+6.218330E-01	+0.000000E+00	-9.877820E-18
+3.710000E+00	+7.877760E-01	+6.159610E-01	+0.000000E+00	-1.052060E-17
+3.720000E+00	+7.925000E-01	+6.098720E-01	+0.000000E+00	-1.118280E-17
+3.730000E+00	+7.973170E-01	+6.035610E-01	+0.000000E+00	-1.186410E-17
+3.740000E+00	+8.022200E-01	+5.970280E-01	+0.000000E+00	-1.256440E-17
+3.750000E+00	+8.072060E-01	+5.902700E-01	+0.000000E+00	-1.328340E-17
+3.760000E+00	+8.122670E-01	+5.832860E-01	+0.000000E+00	-1.402110E-17
+3.770000E+00	+8.173990E-01	+5.760730E-01	+0.000000E+00	-1.477690E-17
+3.780000E+00	+8.225940E-01	+5.686290E-01	+0.000000E+00	-1.555090E-17
+3.790000E+00	+8.278470E-01	+5.609530E-01	+0.000000E+00	-1.634250E-17
+3.800000E+00	+8.331520E-01	+5.530440E-01	+0.000000E+00	-1.715170E-17
+3.810000E+00	+8.385010E-01	+5.449000E-01	+0.000000E+00	-1.797790E-17
+3.820000E+00	+8.438880E-01	+5.365200E-01	+0.000000E+00	-1.882090E-17
+3.830000E+00	+8.493050E-01	+5.279020E-01	+0.000000E+00	-1.968030E-17
+3.840000E+00	+8.547460E-01	+5.190460E-01	+0.000000E+00	-2.055570E-17
+3.850000E+00	+8.602030E-01	+5.099520E-01	+0.000000E+00	-2.144670E-17
+3.860000E+00	+8.656680E-01	+5.006190E-01	+0.000000E+00	-2.235280E-17
+3.870000E+00	+8.711330E-01	+4.910470E-01	+0.000000E+00	-2.327360E-17
+3.880000E+00	+8.765910E-01	+4.812360E-01	+0.000000E+00	-2.420850E-17
+3.890000E+00	+8.820340E-01	+4.711860E-01	+0.000000E+00	-2.515720E-17
+3.900000E+00	+8.874530E-01	+4.608980E-01	+0.000000E+00	-2.611900E-17
+3.910000E+00	+8.928400E-01	+4.503730E-01	+0.000000E+00	-2.709330E-17
+3.920000E+00	+8.981880E-01	+4.396130E-01	+0.000000E+00	-2.807960E-17
+3.930000E+00	+9.034860E-01	+4.286180E-01	+0.000000E+00	-2.907730E-17
+3.940000E+00	+9.087270E-01	+4.173910E-01	+0.000000E+00	-3.008560E-17
+3.950000E+00	+9.139020E-01	+4.059340E-01	+0.000000E+00	-3.110410E-17
+3.960000E+00	+9.190030E-01	+3.942510E-01	+0.000000E+00	-3.213180E-17
+3.970000E+00	+9.240210E-01	+3.823420E-01	+0.000000E+00	-3.316820E-17
+3.980000E+00	+9.289470E-01	+3.702140E-01	+0.000000E+00	-3.421250E-17
+3.990000E+00	+9.337720E-01	+3.578680E-01	+0.000000E+00	-3.526400E-17
+4.000000E+00	+9.384890E-01	+3.453090E-01	+0.000000E+00	-3.632180E-17
+4.010000E+00	+9.430890E-01	+3.325420E-01	+0.000000E+00	-3.738520E-17
+4.020000E+00	+9.475620E-01	+3.195710E-01	+0.000000E+00	-3.845340E-17
+4.030000E+00	+9.519020E-01	+3.064030E-01	+0.000000E+00	-3.952540E-17
+4.040000E+00	+9.561000E-01	+2.930420E-01	+0.000000E+00	-4.060060E-17
+4.050000E+00	+9.601470E-01	+2.794950E-01	+0.000000E+00	-4.167790E-17
+4.060000E+00	+9.640370E-01	+2.657690E-01	+0.000000E+00	-4.275660E-17
+4.070000E+00	+9.677610E-01	+2.518690E-01	+0.000000E+00	-4.383570E-17
+4.080000E+00	+9.713130E-01	+2.378050E-01	+0.000000E+00	-4.491440E-17
+4.090000E+00	+9.746850E-01	+2.235830E-01	+0.000000E+00	-4.599180E-17
+4.100000E+00	+9.778710E-01	+2.092110E-01	+0.000000E+00	-4.706690E-17
+4.110000E+00	+9.808630E-01	+1.946970E-01	+0.000000E+00	-4.813880E-17
+4.120000E+00	+9.836570E-01	+1.800520E-01	+0.000000E+00	-4.920670E-17
+4.130000E+00	+9.862460E-01	+1.652820E-01	+0.000000E+00	-5.026960E-17
+4.140000E+00	+9.886250E-01	+1.503990E-01	+0.000000E+00	-5.132660E-17
+4.150000E+00	+9.907900E-01	+1.354100E-01	+0.000000E+00	-5.237690E-17
+4.160000E+00	+9.927340E-01	+1.203270E-01	+0.000000E+00	-5.341950E-17
+4.170000E+00	+9.944550E-01	+1.051600E-01	+0.000000E+00	-5.445370E-17
+4.180000E+00	+9.959490E-01	+8.991780E-02	+0.000000E+00	-5.547840E-17
+4.190000E+00	+9.972130E-01	+7.461210E-02	+0.000000E+00	-5.649300E-17
+4.200000E+00	+9.982430E-01	+5.925340E-02	+0.000000E+00	-5.749650E-17
+4.210000E+00	+9.990380E-01	+4.385230E-02	+0.000000E+00	-5.848830E-17
+4.220000E+00	+9.995960E-01	+2.841990E-02	+0.000000E+00	-5.946740E-17
+4.230000E+00	+9.999160E-01	+1.296710E-02	+0.000000E+00	-6.043320E-17
+4.240000E+00	+9.999970E-01	-2.494940E-03	-0.000000E+00	-1.224640E-16
+4.250000E+00	+9.998390E-01	-1.795520E-02	-0.000000E+00	-1.224450E-16
+4.260000E+00	+9.994420E-01	-3.340250E-02	-0.000000E+00	-1.223960E-16
+4.270000E+00	+9.988070E-01	-4.882590E-02	-0.000000E+00	-1.223190E-16
+4.280000E+00	+9.979360E-01	-6.421430E-02	-0.000000E+00	-1.222120E-16
+4.290000E+00	+9.968300E-01	-7.955700E-02	-0.000000E+00	-1.220770E-16
+4.300000E+00	+9.954920E-01	-9.484300E-02	-0.000000E+00	-1.219130E-16
+4.310000E+00	+9.939250E-01	-1.100620E-01	-0.000000E+00	-1.217210E-16
+4.320000E+00	+9.921310E-01	-1.252030E-01	-0.000000E+00	-1.215010E-16
+4.330000E+00	+9.901150E-01	-1.402560E-01	-0.000000E+00	-1.212540E-16
+4.340000E+00	+9.878810E-01	-1.552110E-01	-0.000000E+00	-1.209810E-16
+4.350000E+00	+9.854340E-01	-1.700580E-01	-0.000000E+00	-1.206810E-16
+4.360000E+00	+9.827780E-01	-1.847890E-01	-0.000000E+00	-1.203560E-16
+4.370000E+00	+9.799200E-01	-1.993920E-01	-0.000000E+00	-1.200060E-16
+4.380000E+00	+9.768640E-01	-2.138600E-01	-0.000000E+00	-1.196310E-16
+4.390000E+00	+9.736180E-01	-2.281840E-01	-0.000000E+00	-1.192340E-16
+4.400000E+00	+9.701870E-01	-2.423560E-01	-0.000000E+00	-1.188140E-16
+4.410000E+00	+9.665790E-01	-2.563670E-01	-0.000000E+00	-1.183720E-16
+4.420000E+00	+9.628010E-01	-2.702110E-01	-0.000000E+00	-1.179090E-16
+4.430000E+00	+9.588600E-01	-2.838790E-01	-0.000000E+00	-1.174260E-16
+4.440000E+00	+9.547640E-01	-2.973660E-01	-0.000000E+00	-1.169250E-16
+4.450000E+00	+9.505200E-01	-3.106650E-01	-0.000000E+00	-1.164050E-16
+4.460000E+00	+9.461360E-01	-3.237690E-01	-0.000000E+00	-1.158680E-16
+4.470000E+00	+9.416210E-01	-3.366740E-01	-0.000000E+00	-1.153150E-16
+4.480000E+00	+9.369840E-01	-3.493740E-01	-0.000000E+00	-1.147470E-16
+4.490000E+00	+9.322310E-01	-3.618630E-01	-0.000000E+00	-1.141650E-16
+4.500000E+00	+9.273730E-01	-3.741390E-01	-0.000000E+00	-1.135700E-16
+4.510000E+00	+9.224170E-01	-3.861960E-01	-0.000000E+00	-1.129630E-16
+4.520000E+00	+9.173720E-01	-3.980310E-01	-0.000000E+00	-1.123460E-16
+4.530000E+00	+9.122470E-01	-4.096410E-01	-0.000000E+00	-1.117180E-16
+4.540000E+00	+9.070500E-01	-4.210230E-01	-0.000000E+00	-1.110820E-16
+4.550000E+00	+9.017900E-01	-4.321750E-01	-0.000000E+00	-1.104370E-16
+4.560000E+00	+8.964760E-01	-4.430930E-01	-0.000000E+00	-1.097870E-16
+4.570000E+00	+8.911150E-01	-4.537770E-01	-0.000000E+00	-1.091300E-16
+4.580000E+00	+8.857180E-01	-4.642250E-01	-0.000000E+00	-1.084690E-16
+4.590000E+00	+8.802910E-01	-4.744350E-01	-0.000000E+00	-1.078050E-16
+4.600000E+00	+8.748430E-01	-4.844070E-01	-0.000000E+00	-1.071370E-16
+4.610000E+00	+8.693820E-01	-4.941400E-01	-0.000000E+00	-1.064690E-16
+4.620000E+00	+8.639170E-01	-5.036350E-01	-0.000000E+00	-1.057990E-16
+4.630000E+00	+8.584540E-01	-5.128900E-01	-0.000000E+00	-1.051300E-16
+4.640000E+00	+8.530030E-01	-5.219060E-01	-0.000000E+00	-1.044630E-16
+4.650000E+00	+8.475700E-01	-5.306840E-01	-0.000000E+00	-1.037970E-16
+4.660000E+00	+8.421620E-01	-5.392240E-01	-0.000000E+00	-1.031350E-16
+4.670000E+00	+8.367880E-01	-5.475270E-01	-0.000000E+00	-1.024770E-16
+4.680000E+00	+8.314530E-01	-5.555950E-01	-0.000000E+00	-1.018240E-16
+4.690000E+00	+8.261650E-01	-5.634280E-01	-0.000000E+00	-1.011760E-16
+4.700000E+00	+8.209310E-01	-5.710280E-01	-0.000000E+00	-1.005350E-16
+4.710000E+00	+8.157560E-01	-5.783960E-01	-0.000000E+00	-9.990130E-17
+4.720000E+00	+8.106480E-01	-5.855340E-01	-0.000000E+00	-9.927570E-17
+4.730000E+00	+8.056110E-01	-5.924450E-01	-0.000000E+00	-9.865890E-17
+4.740000E+00	+8.006520E-01	-5.991290E-01	-0.000000E+00	-9.805160E-17
+4.750000E+00	+7.957770E-01	-6.055890E-01	-0.000000E+00	-9.745460E-17
+4.760000E+00	+7.909910E-01	-6.118280E-01	-0.000000E+00	-9.686850E-17
+4.770000E+00	+7.862990E-01	-6.178460E-01	-0.000000E+00	-9.629390E-17
+4.780000E+00	+7.817060E-01	-6.236470E-01	-0.000000E+00	-9.573140E-17
+4.790000E+00	+7.772170E-01	-6.292320E-01	-0.000000E+00	-9.518170E-17
+4.800000E+00	+7.728370E-01	-6.346040E-01	-0.000000E+00	-9.464530E-17
+4.810000E+00	+7.685700E-01	-6.397660E-01	-0.000000E+00	-9.412270E-17
+4.820000E+00	+7.644200E-01	-6.447190E-01	-0.000000E+00	-9.361440E-17
+4.830000E+00	+7.603910E-01	-6.494660E-01	-0.000000E+00	-9.312100E-17
+4.840000E+00	+7.564870E-01	-6.540090E-01	-0.000000E+00	-9.264290E-17
+4.850000E+00	+7.527120E-01	-6.583500E-01	-0.000000E+00	-9.218060E-17
+4.860000E+00	+7.490690E-01	-6.624920E-01	-0.000000E+00	-9.173450E-17
+4.870000E+00	+7.455610E-01	-6.664370E-01	-0.000000E+00	-9.130490E-17
+4.880000E+00	+7.421920E-01	-6.701870E-01	-0.000000E+00	-9.089230E-17
+4.890000E+00	+7.389650E-01	-6.737440E-01	-0.000000E+00	-9.049710E-17
+4.900000E+00	+7.358810E-01	-6.771110E-01	-0.000000E+00	-9.011950E-17
+4.910000E+00	+7.329450E-01	-6.802880E-01	-0.000000E+00	-8.975980E-17
+4.920000E+00	+7.301580E-01	-6.832790E-01	-0.000000E+00	-8.941850E-17
+4.930000E+00	+7.275220E-01	-6.860840E-01	-0.000000E+00	-8.909570E-17
+4.940000E+00	+7.250400E-01	-6.887070E-01	-0.000000E+00	-8.879180E-17
+4.950000E+00	+7.227140E-01	-6.911480E-01	-0.000000E+00	-8.850690E-17
+4.960000E+00	+7.205450E-01	-6.934080E-01	-0.000000E+00	-8.824130E-17
+4.970000E+00	+7.185350E-01	-6.954910E-01	-0.000000E+00	-8.799520E-17
+4.980000E+00	+7.166860E-01	-6.973960E-01	-0.000000E+00	-8.776880E-17
+4.990000E+00	+7.150000E-01	-6.991250E-01	-0.000000E+00	-8.756220E-17
+5.000000E+00	+7.134760E-01	-7.006800E-01	-0.000000E+00	-8.737560E-17
