# Universal_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	-1.240320E+01	+5.527900E-15	-7.376570E+00
+3.870000E+00	-1.270910E+01	+5.649400E-15	-7.930360E+00
+3.880000E+00	-1.299520E+01	+5.759840E-15	-8.507730E+00
+3.890000E+00	-1.325950E+01	+5.858140E-15	-9.108070E+00
+3.900000E+00	-1.350000E+01	+5.943270E-15	-9.730590E+00
+3.910000E+00	-1.371450E+01	+6.014180E-15	-1.037440E+01
+3.920000E+00	-1.390120E+01	+6.069820E-15	-1.103820E+01
+3.930000E+00	-1.405780E+01	+6.109180E-15	-1.172090E+01
+3.940000E+00	-1.418260E+01	+6.131260E-15	-1.242100E+01
+3.950000E+00	-1.427360E+01	+6.135110E-15	-1.313670E+01
+3.960000E+00	-1.432910E+01	+6.119820E-15	-1.386620E+01
+3.970000E+00	-1.434720E+01	+6.084530E-15	-1.460760E+01
+3.980000E+00	-1.432650E+01	+6.028450E-15	-1.535860E+01
+3.990000E+00	-1.426560E+01	+5.950860E-15	-1.611690E+01
+4.000000E+00	-1.416300E+01	+5.851130E-15	-1.687990E+01
+4.010000E+00	-1.401780E+01	+5.728720E-15	-1.764500E+01
+4.020000E+00	-1.382900E+01	+5.583190E-15	-1.840940E+01
+4.030000E+00	-1.359590E+01	+5.414210E-15	-1.917020E+01
+4.040000E+00	-1.331800E+01	+5.221590E-15	-1.992430E+01
+4.050000E+00	-1.299510E+01	+5.005220E-15	-2.066870E+01
+4.060000E+00	-1.262710E+01	+4.765180E-15	-2.140000E+01
+4.070000E+00	-1.221430E+01	+4.501640E-15	-2.211520E+01
+4.080000E+00	-1.175720E+01	+4.214960E-15	-2.281090E+01
+4.090000E+00	-1.125650E+01	+3.905600E-15	-2.348400E+01
+4.100000E+00	-1.071350E+01	+3.574200E-15	-2.413100E+01
+4.110000E+00	-1.012930E+01	+3.221540E-15	-2.474900E+01
+4.120000E+00	-9.505620E+00	+2.848550E-15	-2.533470E+01
+4.130000E+00	-8.844300E+00	+2.456300E-15	-2.588520E+01
+4.140000E+00	-8.147480E+00	+2.046010E-15	-2.639760E+01
+4.150000E+00	-7.417570E+00	+1.619030E-15	-2.686920E+01
+4.160000E+00	-6.657180E+00	+2.117560E-14	-2.729750E+01
+4.170000E+00	-5.869170E+00	+2.071970E-14	-2.768010E+01
+4.180000E+00	-5.056600E+00	+2.025190E-14	-2.801480E+01
+4.190000E+00	-4.222700E+00	+1.977390E-14	-2.829990E+01
+4.200000E+00	-3.370890E+00	-2.391740E-14	-2.853380E+01
+4.210000E+00	-2.504710E+00	-4.729940E-14	-2.871510E+01
+4.220000E+00	-1.627800E+00	-5.797790E-14	-2.884270E+01
+4.230000E+00	-7.439140E-01	+5.671130E-15	-2.891600E+01
+4.240000E+00	+1.431730E-01	-2.094040E-12	-2.893460E+01
+4.250000E+00	+1.029640E+00	+9.381930E-14	-2.889830E+01
+4.260000E+00	+1.911680E+00	+5.166120E-14	-2.880730E+01
+4.270000E+00	+2.785520E+00	+1.622430E-14	-2.866220E+01
+4.280000E+00	+3.647440E+00	-3.976720E-14	-2.846380E+01
+4.290000E+00	+4.493820E+00	-5.089640E-15	-2.821320E+01
+4.300000E+00	+5.321170E+00	-5.550260E-15	-2.791180E+01
+4.310000E+00	+6.126130E+00	-6.010870E-15	-2.756140E+01
+4.320000E+00	+6.905510E+00	-6.471480E-15	-2.716380E+01
+4.330000E+00	+7.656320E+00	-6.932100E-15	-2.672130E+01
+4.340000E+00	+8.375790E+00	-7.392710E-15	-2.623620E+01
+4.350000E+00	+9.061350E+00	-7.853330E-15	-2.571120E+01
+4.360000E+00	+9.710700E+00	-8.313940E-15	-2.514900E+01
+4.370000E+00	+1.032180E+01	-8.774560E-15	-2.455250E+01
+4.380000E+00	+1.089280E+01	-9.235170E-15	-2.392480E+01
+4.390000E+00	+1.142220E+01	-9.695780E-15	-2.326900E+01
+4.400000E+00	+1.190890E+01	-1.015640E-14	-2.258830E+01
+4.410000E+00	+1.235170E+01	-1.061700E-14	-2.188600E+01
+4.420000E+00	+1.275000E+01	-1.107760E-14	-2.116520E+01
+4.430000E+00	+1.310350E+01	-1.153820E-14	-2.042930E+01
+4.440000E+00	+1.341180E+01	-1.199890E-14	-1.968150E+01
+4.450000E+00	+1.367520E+01	-1.245950E-14	-1.892500E+01
+4.460000E+00	+1.389390E+01	-1.292010E-14	-1.816270E+01
+4.470000E+00	+1.406850E+01	-1.338070E-14	-1.739780E+01
+4.480000E+00	+1.419980E+01	-1.384130E-14	-1.663310E+01
+4.490000E+00	+1.428880E+01	-1.430190E-14	-1.587140E+01
+4.500000E+00	+1.433660E+01	-1.476250E-14	-1.511520E+01
+4.510000E+00	+1.434460E+01	-1.522320E-14	-1.436710E+01
+4.520000E+00	+1.431420E+01	-1.568380E-14	-1.362940E+01
+4.530000E+00	+1.424710E+01	-1.614440E-14	-1.290410E+01
+4.540000E+00	+1.414500E+01	-1.660500E-14	-1.219330E+01
+4.550000E+00	+1.400980E+01	-1.706560E-14	-1.149880E+01
+4.560000E+00	+1.384320E+01	-1.752620E-14	-1.082210E+01
+4.570000E+00	+1.364740E+01	-1.798680E-14	-1.016460E+01
+4.580000E+00	+1.342420E+01	-1.844750E-14	-9.527610E+00
+4.590000E+00	+1.317590E+01	-8.864240E-15	-8.912200E+00
+4.600000E+00	+1.290430E+01	-8.658440E-15	-8.319240E+00
+4.610000E+00	+1.261170E+01	-8.440580E-15	-7.749460E+00
+4.620000E+00	+1.230000E+01	-8.211890E-15	-7.203410E+00
+4.630000E+00	+1.197120E+01	-7.973610E-15	-6.681510E+00
+4.640000E+00	+1.162740E+01	-7.726950E-15	-6.184010E+00
+4.650000E+00	+1.127050E+01	-7.473080E-15	-5.711040E+00
+4.660000E+00	+1.090240E+01	-7.213170E-15	-5.262590E+00
+4.670000E+00	+1.052500E+01	-6.948330E-15	-4.838520E+00
+4.680000E+00	+1.014000E+01	-6.679630E-15	-4.438600E+00
+4.690000E+00	+9.749080E+00	-6.408120E-15	-4.062490E+00
+4.700000E+00	+9.353950E+00	-6.134770E-15	-3.709750E+00
+4.710000E+00	+8.956130E+00	-5.860530E-15	-3.379870E+00
+4.720000E+00	+8.557080E+00	-5.586300E-15	-3.072240E+00
+4.730000E+00	+8.158210E+00	-5.312920E-15	-2.786220E+00
+4.740000E+00	+7.760800E+00	-5.041190E-15	-2.521100E+00
+4.750000E+00	+7.366100E+00	-4.771840E-15	-2.276100E+00
+4.760000E+00	+6.975240E+00	-4.505580E-15	-2.050440E+00
+4.770000E+00	+6.589280E+00	-4.243040E-15	-1.843290E+00
+4.780000E+00	+6.209200E+00	-3.984830E-15	-1.653770E+00
+4.790000E+00	+5.835910E+00	-3.731490E-15	-1.481030E+00
+4.800000E+00	+5.470230E+00	-3.483520E-15	-1.324180E+00
+4.810000E+00	+5.112940E+00	-3.241390E-15	-1.182320E+00
+4.820000E+00	+4.764700E+00	-3.005510E-15	-1.054560E+00
+4.830000E+00	+4.426160E+00	-2.776260E-15	-9.400100E-01
+4.840000E+00	+4.097860E+00	-2.553960E-15	-8.377980E-01
+4.850000E+00	+3.780310E+00	-2.338940E-15	-7.470580E-01
+4.860000E+00	+3.473960E+00	-2.131440E-15	-6.669390E-01
+4.870000E+00	+3.179210E+00	-1.931710E-15	-5.966150E-01
+4.880000E+00	+2.896400E+00	-1.739950E-15	-5.352810E-01
+4.890000E+00	+2.625840E+00	-1.557080E-15	-4.821590E-01
+4.900000E+00	+2.367790E+00	-1.381730E-15	-4.364960E-01
+4.910000E+00	+2.122480E+00	-1.206380E-15	-3.975730E-01
+4.920000E+00	+1.890110E+00	-1.031020E-15	-3.647020E-01
+4.930000E+00	+1.670850E+00	-8.556700E-16	-3.372270E-01
+4.940000E+00	+1.464810E+00	-6.803160E-16	-3.145280E-01
+4.950000E+00	+1.272130E+00	-5.049630E-16	-2.960190E-01
+4.960000E+00	+1.092900E+00	-3.296090E-16	-2.811520E-01
+4.970000E+00	+9.271780E-01	-1.542560E-16	-2.694160E-01
+4.980000E+00	+7.750400E-01	+2.109790E-17	-2.603370E-01
+4.990000E+00	+6.365230E-01	+1.964510E-16	-2.534790E-01
+5.000000E+00	+5.116710E-01	+3.718050E-16	-2.484480E-01
