# Universal_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+2.307690E-16	+1.240320E+01	-7.376570E+00
+3.870000E+00	+2.451740E-16	+1.270910E+01	-7.930360E+00
+3.880000E+00	+2.595790E-16	+1.299520E+01	-8.507740E+00
+3.890000E+00	+2.739840E-16	+1.325950E+01	-9.108070E+00
+3.900000E+00	+2.883900E-16	+1.350000E+01	-9.730590E+00
+3.910000E+00	+3.027950E-16	+1.371450E+01	-1.037430E+01
+3.920000E+00	+3.172000E-16	+1.390120E+01	-1.103820E+01
+3.930000E+00	+3.316050E-16	+1.405780E+01	-1.172090E+01
+3.940000E+00	+3.460100E-16	+1.418260E+01	-1.242100E+01
+3.950000E+00	+3.604150E-16	+1.427360E+01	-1.313670E+01
+3.960000E+00	+3.748200E-16	+1.432910E+01	-1.386620E+01
+3.970000E+00	+3.892250E-16	+1.434720E+01	-1.460760E+01
+3.980000E+00	+4.036300E-16	+1.432650E+01	-1.535860E+01
+3.990000E+00	+4.180350E-16	+1.426560E+01	-1.611690E+01
+4.000000E+00	+4.324400E-16	+1.416300E+01	-1.687990E+01
+4.010000E+00	+4.468450E-16	+1.401780E+01	-1.764500E+01
+4.020000E+00	+4.612500E-16	+1.382900E+01	-1.840940E+01
+4.030000E+00	+4.756550E-16	+1.359590E+01	-1.917020E+01
+4.040000E+00	+4.900600E-16	+1.331800E+01	-1.992430E+01
+4.050000E+00	+5.044650E-16	+1.299510E+01	-2.066870E+01
+4.060000E+00	+5.188700E-16	+1.262710E+01	-2.140000E+01
+4.070000E+00	+5.332750E-16	+1.221430E+01	-2.211520E+01
+4.080000E+00	+5.476800E-16	+1.175720E+01	-2.281090E+01
+4.090000E+00	+5.620850E-16	+1.125650E+01	-2.348400E+01
+4.100000E+00	+5.764900E-16	+1.071350E+01	-2.413100E+01
+4.110000E+00	+5.908950E-16	+1.012930E+01	-2.474900E+01
+4.120000E+00	+6.053000E-16	+9.505620E+00	-2.533470E+01
+4.130000E+00	+6.197050E-16	+8.844300E+00	-2.588520E+01
+4.140000E+00	+6.341100E-16	+8.147480E+00	-2.639760E+01
+4.150000E+00	+6.485150E-16	+7.417570E+00	-2.686920E+01
+4.160000E+00	+6.629200E-16	+6.657180E+00	-2.729750E+01
+4.170000E+00	+6.773250E-16	+5.869170E+00	-2.768000E+01
+4.180000E+00	+6.917300E-16	+5.056600E+00	-2.801480E+01
+4.190000E+00	+7.061360E-16	+4.222700E+00	-2.829990E+01
+4.200000E+00	+7.205410E-16	+3.370890E+00	-2.853380E+01
+4.210000E+00	+7.349460E-16	+2.504710E+00	-2.871510E+01
+4.220000E+00	+7.493510E-16	+1.627810E+00	-2.884270E+01
+4.230000E+00	+7.637560E-16	+7.439140E-01	-2.891610E+01
+4.240000E+00	+7.781610E-16	-1.431730E-01	-2.893460E+01
+4.250000E+00	+7.925660E-16	-1.029640E+00	-2.889830E+01
+4.260000E+00	+8.069710E-16	-1.911680E+00	-2.880730E+01
+4.270000E+00	+8.213760E-16	-2.785520E+00	-2.866220E+01
+4.280000E+00	+8.357810E-16	-3.647440E+00	-2.846380E+01
+4.290000E+00	+8.501860E-16	-4.493820E+00	-2.821320E+01
+4.300000E+00	+8.645910E-16	-5.321170E+00	-2.791180E+01
+4.310000E+00	+8.789960E-16	-6.126130E+00	-2.756140E+01
+4.320000E+00	+8.934010E-16	-6.905510E+00	-2.716380E+01
+4.330000E+00	+9.078060E-16	-7.656320E+00	-2.672130E+01
+4.340000E+00	+9.222110E-16	-8.375790E+00	-2.623620E+01
+4.350000E+00	+9.366160E-16	-9.061350E+00	-2.571120E+01
+4.360000E+00	+9.510210E-16	-9.710700E+00	-2.514900E+01
+4.370000E+00	+9.654260E-16	-1.032180E+01	-2.455250E+01
+4.380000E+00	+9.798310E-16	-1.089280E+01	-2.392480E+01
+4.390000E+00	+9.942360E-16	-1.142220E+01	-2.326900E+01
+4.400000E+00	+1.008640E-15	-1.190890E+01	-2.258830E+01
+4.410000E+00	+1.023050E-15	-1.235170E+01	-2.188600E+01
+4.420000E+00	+1.037450E-15	-1.275000E+01	-2.116520E+01
+4.430000E+00	+1.051860E-15	-1.310350E+01	-2.042930E+01
+4.440000E+00	+1.066260E-15	-1.341180E+01	-1.968150E+01
+4.450000E+00	+1.080670E-15	-1.367520E+01	-1.892500E+01
+4.460000E+00	+1.095070E-15	-1.389390E+01	-1.816270E+01
+4.470000E+00	+1.109480E-15	-1.406850E+01	-1.739780E+01
+4.480000E+00	+1.123880E-15	-1.419980E+01	-1.663310E+01
+4.490000E+00	+1.138290E-15	-1.428880E+01	-1.587140E+01
+4.500000E+00	+1.152690E-15	-1.433660E+01	-1.511520E+01
+4.510000E+00	+1.167100E-15	-1.434460E+01	-1.436710E+01
+4.520000E+00	+1.181500E-15	-1.431420E+01	-1.362940E+01
+4.530000E+00	+1.195910E-15	-1.424710E+01	-1.290410E+01
+4.540000E+00	+1.210310E-15	-1.414500E+01	-1.219330E+01
+4.550000E+00	+1.224720E-15	-1.400980E+01	-1.149880E+01
+4.560000E+00	+1.239120E-15	-1.384320E+01	-1.082200E+01
+4.570000E+00	+1.253530E-15	-1.364740E+01	-1.016460E+01
+4.580000E+00	+1.267930E-15	-1.342420E+01	-9.527610E+00
+4.590000E+00	+1.282340E-15	-1.317590E+01	-8.912200E+00
+4.600000E+00	+1.296740E-15	-1.290430E+01	-8.319240E+00
+4.610000E+00	+1.311150E-15	-1.261170E+01	-7.749460E+00
+4.620000E+00	+1.325550E-15	-1.230000E+01	-7.203410E+00
+4.630000E+00	+1.339960E-15	-1.197120E+01	-6.681510E+00
+4.640000E+00	+1.354360E-15	-1.162740E+01	-6.184010E+00
+4.650000E+00	+1.368770E-15	-1.127050E+01	-5.711040E+00
+4.660000E+00	+1.383170E-15	-1.090240E+01	-5.262580E+00
+4.670000E+00	+1.397580E-15	-1.052500E+01	-4.838520E+00
+4.680000E+00	+1.411980E-15	-1.014000E+01	-4.438600E+00
+4.690000E+00	+1.426390E-15	-9.749090E+00	-4.062490E+00
+4.700000E+00	+1.440790E-15	-9.353950E+00	-3.709750E+00
+4.710000E+00	+1.455200E-15	-8.956130E+00	-3.379860E+00
+4.720000E+00	+1.469600E-15	-8.557080E+00	-3.072240E+00
+4.730000E+00	+1.484010E-15	-8.158210E+00	-2.786220E+00
+4.740000E+00	+1.498410E-15	-7.760810E+00	-2.521100E+00
+4.750000E+00	+1.512820E-15	-7.366100E+00	-2.276100E+00
+4.760000E+00	+1.527220E-15	-6.975240E+00	-2.050440E+00
+4.770000E+00	+1.541630E-15	-6.589270E+00	-1.843290E+00
+4.780000E+00	+1.556030E-15	-6.209200E+00	-1.653770E+00
+4.790000E+00	+1.570440E-15	-5.835910E+00	-1.481030E+00
+4.800000E+00	+1.584840E-15	-5.470230E+00	-1.324180E+00
+4.810000E+00	+1.599250E-15	-5.112940E+00	-1.182320E+00
+4.820000E+00	+1.613650E-15	-4.764700E+00	-1.054560E+00
+4.830000E+00	+1.628060E-15	-4.426160E+00	-9.400100E-01
+4.840000E+00	+1.642460E-15	-4.097860E+00	-8.377990E-01
+4.850000E+00	+1.656870E-15	-3.780310E+00	-7.470580E-01
+4.860000E+00	+1.671270E-15	-3.473960E+00	-6.669400E-01
+4.870000E+00	+1.685680E-15	-3.179210E+00	-5.966150E-01
+4.880000E+00	+1.700080E-15	-2.896400E+00	-5.352810E-01
+4.890000E+00	+1.714490E-15	-2.625840E+00	-4.821580E-01
+4.900000E+00	+1.728890E-15	-2.367790E+00	-4.364960E-01
+4.910000E+00	+1.743300E-15	-2.122490E+00	-3.975740E-01
+4.920000E+00	+1.757700E-15	-1.890110E+00	-3.647020E-01
+4.930000E+00	+1.772110E-15	-1.670840E+00	-3.372270E-01
+4.940000E+00	+1.786510E-15	-1.464810E+00	-3.145280E-01
+4.950000E+00	+1.800920E-15	-1.272130E+00	-2.960190E-01
+4.960000E+00	+1.815320E-15	-1.092890E+00	-2.811520E-01
+4.970000E+00	+1.829730E-15	-9.271830E-01	-2.694160E-01
+4.980000E+00	+1.844130E-15	-7.750450E-01	-2.603370E-01
+4.990000E+00	+1.858540E-15	-6.365280E-01	-2.534800E-01
+5.000000E+00	+1.872940E-15	-5.116690E-01	-2.484480E-01
