# Universal_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-8.709150E+00	-8.635480E+00	-2.619000E+00
+3.870000E+00	-8.931360E+00	-8.852050E+00	-2.073460E+00
+3.880000E+00	-9.140120E+00	-9.054910E+00	-1.504190E+00
+3.890000E+00	-9.333970E+00	-9.242570E+00	-9.117690E-01
+3.900000E+00	-9.511410E+00	-9.413570E+00	-2.969370E-01
+3.910000E+00	-9.670980E+00	-9.566450E+00	+3.394040E-01
+3.920000E+00	-9.811220E+00	-9.699750E+00	+9.961760E-01
+3.930000E+00	-9.930670E+00	-9.812060E+00	+1.672110E+00
+3.940000E+00	-1.002790E+01	-9.901960E+00	+2.365750E+00
+3.950000E+00	-1.010160E+01	-9.968130E+00	+3.075470E+00
+3.960000E+00	-1.015040E+01	-1.000930E+01	+3.799460E+00
+3.970000E+00	-1.017300E+01	-1.002420E+01	+4.535700E+00
+3.980000E+00	-1.016840E+01	-1.001180E+01	+5.282010E+00
+3.990000E+00	-1.013530E+01	-9.971130E+00	+6.036050E+00
+4.000000E+00	-1.007290E+01	-9.901190E+00	+6.795280E+00
+4.010000E+00	-9.980330E+00	-9.801290E+00	+7.557010E+00
+4.020000E+00	-9.856860E+00	-9.670810E+00	+8.318450E+00
+4.030000E+00	-9.701950E+00	-9.509330E+00	+9.076620E+00
+4.040000E+00	-9.515220E+00	-9.316570E+00	+9.828450E+00
+4.050000E+00	-9.296460E+00	-9.092470E+00	+1.057080E+01
+4.060000E+00	-9.045640E+00	-8.837130E+00	+1.130050E+01
+4.070000E+00	-8.762960E+00	-8.550880E+00	+1.201420E+01
+4.080000E+00	-8.448800E+00	-8.234250E+00	+1.270870E+01
+4.090000E+00	-8.103760E+00	-7.887960E+00	+1.338060E+01
+4.100000E+00	-7.728670E+00	-7.512950E+00	+1.402690E+01
+4.110000E+00	-7.324580E+00	-7.110370E+00	+1.464430E+01
+4.120000E+00	-6.892740E+00	-6.681520E+00	+1.522990E+01
+4.130000E+00	-6.434630E+00	-6.227910E+00	+1.578080E+01
+4.140000E+00	-5.951920E+00	-5.751160E+00	+1.629420E+01
+4.150000E+00	-5.446450E+00	-5.253060E+00	+1.676770E+01
+4.160000E+00	-4.920230E+00	-4.735470E+00	+1.719900E+01
+4.170000E+00	-4.375380E+00	-4.200350E+00	+1.758610E+01
+4.180000E+00	-3.814160E+00	-3.649710E+00	+1.792710E+01
+4.190000E+00	-3.238870E+00	-3.085600E+00	+1.822060E+01
+4.200000E+00	-2.651850E+00	-2.510070E+00	+1.846530E+01
+4.210000E+00	-2.055480E+00	-1.925210E+00	+1.866010E+01
+4.220000E+00	-1.452090E+00	-1.333100E+00	+1.880430E+01
+4.230000E+00	-8.439980E-01	-7.358100E-01	+1.889720E+01
+4.240000E+00	-2.334860E-01	-1.354470E-01	+1.893870E+01
+4.250000E+00	+3.772200E-01	+4.658750E-01	+1.892840E+01
+4.260000E+00	+9.859380E-01	+1.066010E+00	+1.886660E+01
+4.270000E+00	+1.590520E+00	+1.662760E+00	+1.875330E+01
+4.280000E+00	+2.188850E+00	+2.253930E+00	+1.858910E+01
+4.290000E+00	+2.778820E+00	+2.837230E+00	+1.837470E+01
+4.300000E+00	+3.358370E+00	+3.410400E+00	+1.811090E+01
+4.310000E+00	+3.925400E+00	+3.971150E+00	+1.779890E+01
+4.320000E+00	+4.477870E+00	+4.517190E+00	+1.744010E+01
+4.330000E+00	+5.013750E+00	+5.046320E+00	+1.703600E+01
+4.340000E+00	+5.531050E+00	+5.556360E+00	+1.658860E+01
+4.350000E+00	+6.027850E+00	+6.045290E+00	+1.609990E+01
+4.360000E+00	+6.502300E+00	+6.511170E+00	+1.557230E+01
+4.370000E+00	+6.952680E+00	+6.952270E+00	+1.500830E+01
+4.380000E+00	+7.377400E+00	+7.367000E+00	+1.441070E+01
+4.390000E+00	+7.775000E+00	+7.753980E+00	+1.378240E+01
+4.400000E+00	+8.144230E+00	+8.112040E+00	+1.312650E+01
+4.410000E+00	+8.484020E+00	+8.440230E+00	+1.244610E+01
+4.420000E+00	+8.793480E+00	+8.737800E+00	+1.174440E+01
+4.430000E+00	+9.071950E+00	+9.004240E+00	+1.102470E+01
+4.440000E+00	+9.318960E+00	+9.239230E+00	+1.029020E+01
+4.450000E+00	+9.534260E+00	+9.442660E+00	+9.544270E+00
+4.460000E+00	+9.717800E+00	+9.614620E+00	+8.790000E+00
+4.470000E+00	+9.869720E+00	+9.755370E+00	+8.030550E+00
+4.480000E+00	+9.990350E+00	+9.865350E+00	+7.268930E+00
+4.490000E+00	+1.008020E+01	+9.945160E+00	+6.508060E+00
+4.500000E+00	+1.013990E+01	+9.995550E+00	+5.750700E+00
+4.510000E+00	+1.017030E+01	+1.001740E+01	+4.999490E+00
+4.520000E+00	+1.017240E+01	+1.001170E+01	+4.256880E+00
+4.530000E+00	+1.014710E+01	+9.979470E+00	+3.525160E+00
+4.540000E+00	+1.009570E+01	+9.921990E+00	+2.806460E+00
+4.550000E+00	+1.001930E+01	+9.840480E+00	+2.102720E+00
+4.560000E+00	+9.919400E+00	+9.736270E+00	+1.415680E+00
+4.570000E+00	+9.797270E+00	+9.610710E+00	+7.469000E-01
+4.580000E+00	+9.654380E+00	+9.465230E+00	+9.777640E-02
+4.590000E+00	+9.492160E+00	+9.301260E+00	-5.305050E-01
+4.600000E+00	+9.312100E+00	+9.120230E+00	-1.136930E+00
+4.610000E+00	+9.115690E+00	+8.923620E+00	-1.720650E+00
+4.620000E+00	+8.904420E+00	+8.712860E+00	-2.280990E+00
+4.630000E+00	+8.679770E+00	+8.489410E+00	-2.817430E+00
+4.640000E+00	+8.443190E+00	+8.254660E+00	-3.329630E+00
+4.650000E+00	+8.196130E+00	+8.010010E+00	-3.817370E+00
+4.660000E+00	+7.939970E+00	+7.756820E+00	-4.280570E+00
+4.670000E+00	+7.676090E+00	+7.496400E+00	-4.719290E+00
+4.680000E+00	+7.405790E+00	+7.230010E+00	-5.133690E+00
+4.690000E+00	+7.130340E+00	+6.958890E+00	-5.524060E+00
+4.700000E+00	+6.850960E+00	+6.684210E+00	-5.890770E+00
+4.710000E+00	+6.568800E+00	+6.407060E+00	-6.234300E+00
+4.720000E+00	+6.284990E+00	+6.128540E+00	-6.555180E+00
+4.730000E+00	+6.000530E+00	+5.849620E+00	-6.854040E+00
+4.740000E+00	+5.716440E+00	+5.571270E+00	-7.131570E+00
+4.750000E+00	+5.433630E+00	+5.294360E+00	-7.388480E+00
+4.760000E+00	+5.152970E+00	+5.019730E+00	-7.625560E+00
+4.770000E+00	+4.875250E+00	+4.748140E+00	-7.843630E+00
+4.780000E+00	+4.601240E+00	+4.480320E+00	-8.043530E+00
+4.790000E+00	+4.331620E+00	+4.216920E+00	-8.226120E+00
+4.800000E+00	+4.067020E+00	+3.958550E+00	-8.392280E+00
+4.810000E+00	+3.808030E+00	+3.705770E+00	-8.542910E+00
+4.820000E+00	+3.555160E+00	+3.459080E+00	-8.678900E+00
+4.830000E+00	+3.308920E+00	+3.218930E+00	-8.801150E+00
+4.840000E+00	+3.069730E+00	+2.985760E+00	-8.910530E+00
+4.850000E+00	+2.837990E+00	+2.759910E+00	-9.007920E+00
+4.860000E+00	+2.614030E+00	+2.541730E+00	-9.094180E+00
+4.870000E+00	+2.398180E+00	+2.331510E+00	-9.170160E+00
+4.880000E+00	+2.190710E+00	+2.129520E+00	-9.236670E+00
+4.890000E+00	+1.991860E+00	+1.935960E+00	-9.294510E+00
+4.900000E+00	+1.801840E+00	+1.751050E+00	-9.344450E+00
+4.910000E+00	+1.620830E+00	+1.574960E+00	-9.387230E+00
+4.920000E+00	+1.449000E+00	+1.407830E+00	-9.423550E+00
+4.930000E+00	+1.286470E+00	+1.249780E+00	-9.454090E+00
+4.940000E+00	+1.133370E+00	+1.100930E+00	-9.479500E+00
+4.950000E+00	+9.897660E-01	+9.613440E-01	-9.500370E+00
+4.960000E+00	+8.557630E-01	+8.311130E-01	-9.517290E+00
+4.970000E+00	+7.314080E-01	+7.102800E-01	-9.530790E+00
+4.980000E+00	+6.167560E-01	+5.988930E-01	-9.541350E+00
+4.990000E+00	+5.118560E-01	+4.969940E-01	-9.549440E+00
+5.000000E+00	+4.167370E-01	+4.046100E-01	-9.555490E+00
