# Prismatic_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+3.582140E+02	+9.806340E+00	+9.806340E+00
+3.870000E+00	+3.601110E+02	+9.807390E+00	+9.807390E+00
+3.880000E+00	+3.619450E+02	+9.806590E+00	+9.806590E+00
+3.890000E+00	+3.638160E+02	+9.806690E+00	+9.806690E+00
+3.900000E+00	+3.657150E+02	+9.807380E+00	+9.807380E+00
+3.910000E+00	+3.675540E+02	+9.806350E+00	+9.806350E+00
+3.920000E+00	+3.694690E+02	+9.807210E+00	+9.807210E+00
+3.930000E+00	+3.713190E+02	+9.806220E+00	+9.806220E+00
+3.940000E+00	+3.732130E+02	+9.806260E+00	+9.806260E+00
+3.950000E+00	+3.751370E+02	+9.806980E+00	+9.806980E+00
+3.960000E+00	+3.770560E+02	+9.807420E+00	+9.807420E+00
+3.970000E+00	+3.789160E+02	+9.806220E+00	+9.806220E+00
+3.980000E+00	+3.808590E+02	+9.807040E+00	+9.807040E+00
+3.990000E+00	+3.827440E+02	+9.806240E+00	+9.806240E+00
+4.000000E+00	+3.847000E+02	+9.807130E+00	+9.807130E+00
+4.010000E+00	+3.866210E+02	+9.806990E+00	+9.806990E+00
+4.020000E+00	+3.885600E+02	+9.807210E+00	+9.807210E+00
+4.030000E+00	+3.904850E+02	+9.806950E+00	+9.806950E+00
+4.040000E+00	+3.924130E+02	+9.806640E+00	+9.806640E+00
+4.050000E+00	+3.943740E+02	+9.807030E+00	+9.807030E+00
+4.060000E+00	+3.963270E+02	+9.807100E+00	+9.807100E+00
+4.070000E+00	+3.982480E+02	+9.806290E+00	+9.806290E+00
+4.080000E+00	+4.002100E+02	+9.806350E+00	+9.806350E+00
+4.090000E+00	+4.022160E+02	+9.807350E+00	+9.807350E+00
+4.100000E+00	+4.041360E+02	+9.806170E+00	+9.806170E+00
+4.110000E+00	+4.061040E+02	+9.806030E+00	+9.806030E+00
+4.120000E+00	+4.081060E+02	+9.806590E+00	+9.806590E+00
+4.130000E+00	+4.100870E+02	+9.806540E+00	+9.806540E+00
+4.140000E+00	+4.121100E+02	+9.807350E+00	+9.807350E+00
+4.150000E+00	+4.140870E+02	+9.806960E+00	+9.806960E+00
+4.160000E+00	+4.160930E+02	+9.807150E+00	+9.807150E+00
+4.170000E+00	+4.180760E+02	+9.806690E+00	+9.806690E+00
+4.180000E+00	+4.200830E+02	+9.806690E+00	+9.806690E+00
+4.190000E+00	+4.220940E+02	+9.806640E+00	+9.806640E+00
+4.200000E+00	+4.241110E+02	+9.806640E+00	+9.806640E+00
+4.210000E+00	+4.261320E+02	+9.806610E+00	+9.806610E+00
+4.220000E+00	+4.281610E+02	+9.806670E+00	+9.806670E+00
+4.230000E+00	+4.301930E+02	+9.806690E+00	+9.806690E+00
+4.240000E+00	+4.322400E+02	+9.806910E+00	+9.806910E+00
+4.250000E+00	+4.342400E+02	+9.806000E+00	+9.806000E+00
+4.260000E+00	+4.363020E+02	+9.806350E+00	+9.806350E+00
+4.270000E+00	+4.383820E+02	+9.807000E+00	+9.807000E+00
+4.280000E+00	+4.403820E+02	+9.805760E+00	+9.805760E+00
+4.290000E+00	+4.425080E+02	+9.807210E+00	+9.807210E+00
+4.300000E+00	+4.445470E+02	+9.806640E+00	+9.806640E+00
+4.310000E+00	+4.466430E+02	+9.807210E+00	+9.807210E+00
+4.320000E+00	+4.486520E+02	+9.805760E+00	+9.805760E+00
+4.330000E+00	+4.507720E+02	+9.806640E+00	+9.806640E+00
+4.340000E+00	+4.528540E+02	+9.806590E+00	+9.806590E+00
+4.350000E+00	+4.549710E+02	+9.807190E+00	+9.807190E+00
+4.360000E+00	+4.570660E+02	+9.807210E+00	+9.807210E+00
+4.370000E+00	+4.591650E+02	+9.807210E+00	+9.807210E+00
+4.380000E+00	+4.612790E+02	+9.807420E+00	+9.807420E+00
+4.390000E+00	+4.633350E+02	+9.806310E+00	+9.806310E+00
+4.400000E+00	+4.654200E+02	+9.805710E+00	+9.805710E+00
+4.410000E+00	+4.675820E+02	+9.806640E+00	+9.806640E+00
+4.420000E+00	+4.697380E+02	+9.807320E+00	+9.807320E+00
+4.430000E+00	+4.718700E+02	+9.807420E+00	+9.807420E+00
+4.440000E+00	+4.739800E+02	+9.806940E+00	+9.806940E+00
+4.450000E+00	+4.761250E+02	+9.807090E+00	+9.807090E+00
+4.460000E+00	+4.782450E+02	+9.806640E+00	+9.806640E+00
+4.470000E+00	+4.803700E+02	+9.806180E+00	+9.806180E+00
+4.480000E+00	+4.825430E+02	+9.806610E+00	+9.806610E+00
+4.490000E+00	+4.847030E+02	+9.806690E+00	+9.806690E+00
+4.500000E+00	+4.869020E+02	+9.807440E+00	+9.807440E+00
+4.510000E+00	+4.889880E+02	+9.805830E+00	+9.805830E+00
+4.520000E+00	+4.911640E+02	+9.805930E+00	+9.805930E+00
+4.530000E+00	+4.933750E+02	+9.806640E+00	+9.806640E+00
+4.540000E+00	+4.955560E+02	+9.806640E+00	+9.806640E+00
+4.550000E+00	+4.977830E+02	+9.807470E+00	+9.807470E+00
+4.560000E+00	+4.999330E+02	+9.806660E+00	+9.806660E+00
+4.570000E+00	+5.021870E+02	+9.807820E+00	+9.807820E+00
+4.580000E+00	+5.043300E+02	+9.806710E+00	+9.806710E+00
+4.590000E+00	+5.065080E+02	+9.806180E+00	+9.806180E+00
+4.600000E+00	+5.087410E+02	+9.806640E+00	+9.806640E+00
+4.610000E+00	+5.108930E+02	+9.805460E+00	+9.805460E+00
+4.620000E+00	+5.131740E+02	+9.806640E+00	+9.806640E+00
+4.630000E+00	+5.154010E+02	+9.806690E+00	+9.806690E+00
+4.640000E+00	+5.176760E+02	+9.807570E+00	+9.807570E+00
+4.650000E+00	+5.198200E+02	+9.805880E+00	+9.805880E+00
+4.660000E+00	+5.221310E+02	+9.807240E+00	+9.807240E+00
+4.670000E+00	+5.243730E+02	+9.807210E+00	+9.807210E+00
+4.680000E+00	+5.265930E+02	+9.806690E+00	+9.806690E+00
+4.690000E+00	+5.288430E+02	+9.806640E+00	+9.806640E+00
+4.700000E+00	+5.311030E+02	+9.806690E+00	+9.806690E+00
+4.710000E+00	+5.333310E+02	+9.806060E+00	+9.806060E+00
+4.720000E+00	+5.355460E+02	+9.805100E+00	+9.805100E+00
+4.730000E+00	+5.378830E+02	+9.806280E+00	+9.806280E+00
+4.740000E+00	+5.401790E+02	+9.806640E+00	+9.806640E+00
+4.750000E+00	+5.424630E+02	+9.806690E+00	+9.806690E+00
+4.760000E+00	+5.447500E+02	+9.806690E+00	+9.806690E+00
+4.770000E+00	+5.470140E+02	+9.806210E+00	+9.806210E+00
+4.780000E+00	+5.493340E+02	+9.806640E+00	+9.806640E+00
+4.790000E+00	+5.516380E+02	+9.806690E+00	+9.806690E+00
+4.800000E+00	+5.539630E+02	+9.807040E+00	+9.807040E+00
+4.810000E+00	+5.562840E+02	+9.807210E+00	+9.807210E+00
+4.820000E+00	+5.585440E+02	+9.806230E+00	+9.806230E+00
+4.830000E+00	+5.608870E+02	+9.806640E+00	+9.806640E+00
+4.840000E+00	+5.631910E+02	+9.806280E+00	+9.806280E+00
+4.850000E+00	+5.655400E+02	+9.806610E+00	+9.806610E+00
+4.860000E+00	+5.679220E+02	+9.807440E+00	+9.807440E+00
+4.870000E+00	+5.702400E+02	+9.807060E+00	+9.807060E+00
+4.880000E+00	+5.725650E+02	+9.806740E+00	+9.806740E+00
+4.890000E+00	+5.748610E+02	+9.805830E+00	+9.805830E+00
+4.900000E+00	+5.773090E+02	+9.807440E+00	+9.807440E+00
+4.910000E+00	+5.796200E+02	+9.806640E+00	+9.806640E+00
+4.920000E+00	+5.820320E+02	+9.807440E+00	+9.807440E+00
+4.930000E+00	+5.843920E+02	+9.807310E+00	+9.807310E+00
+4.940000E+00	+5.867600E+02	+9.807210E+00	+9.807210E+00
+4.950000E+00	+5.891030E+02	+9.806640E+00	+9.806640E+00
+4.960000E+00	+5.913930E+02	+9.805100E+00	+9.805100E+00
+4.970000E+00	+5.938760E+02	+9.806690E+00	+9.806690E+00
+4.980000E+00	+5.962620E+02	+9.806590E+00	+9.806590E+00
+4.990000E+00	+5.986610E+02	+9.806610E+00	+9.806610E+00
+5.000000E+00	+6.010640E+02	+9.806640E+00	+9.806640E+00
