# Prismatic_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.870000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.880000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.890000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.900000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.910000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.920000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.930000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.940000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.950000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.960000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.970000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.980000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.990000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.000000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.010000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.020000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.030000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.040000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.050000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.060000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.070000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.080000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.090000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.100000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.110000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.120000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.130000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.140000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.150000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.160000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.170000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.180000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.190000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.200000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.210000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.220000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.230000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.240000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.250000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.260000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.270000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.280000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.290000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.300000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.310000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.320000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.330000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.340000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.350000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.360000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.370000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.380000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.390000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.400000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.410000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.420000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.430000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.440000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.450000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.460000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.470000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.480000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.490000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.500000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.510000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.520000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.530000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.540000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.550000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.560000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.570000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.580000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.590000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.600000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.610000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.620000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.630000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.640000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.650000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.660000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.670000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.680000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.690000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.700000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.710000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.720000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.730000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.740000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.750000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.760000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.770000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.780000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.790000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.800000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.810000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.820000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.830000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.840000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.850000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.860000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.870000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.880000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.890000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.900000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.910000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.920000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.930000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.940000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.950000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.960000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.970000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.980000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.990000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.000000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
