# Prismatic_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+3.000000E+00	-3.452880E+01	-3.352880E+01
+3.870000E+00	+3.000000E+00	-3.471830E+01	-3.371830E+01
+3.880000E+00	+3.000000E+00	-3.490830E+01	-3.390830E+01
+3.890000E+00	+3.000000E+00	-3.509880E+01	-3.409880E+01
+3.900000E+00	+3.000000E+00	-3.528980E+01	-3.428980E+01
+3.910000E+00	+3.000000E+00	-3.548130E+01	-3.448130E+01
+3.920000E+00	+3.000000E+00	-3.567320E+01	-3.467320E+01
+3.930000E+00	+3.000000E+00	-3.586570E+01	-3.486570E+01
+3.940000E+00	+3.000000E+00	-3.605860E+01	-3.505860E+01
+3.950000E+00	+3.000000E+00	-3.625210E+01	-3.525210E+01
+3.960000E+00	+3.000000E+00	-3.644600E+01	-3.544600E+01
+3.970000E+00	+3.000000E+00	-3.664040E+01	-3.564040E+01
+3.980000E+00	+3.000000E+00	-3.683530E+01	-3.583530E+01
+3.990000E+00	+3.000000E+00	-3.703070E+01	-3.603070E+01
+4.000000E+00	+3.000000E+00	-3.722660E+01	-3.622660E+01
+4.010000E+00	+3.000000E+00	-3.742300E+01	-3.642300E+01
+4.020000E+00	+3.000000E+00	-3.761980E+01	-3.661980E+01
+4.030000E+00	+3.000000E+00	-3.781720E+01	-3.681720E+01
+4.040000E+00	+3.000000E+00	-3.801510E+01	-3.701510E+01
+4.050000E+00	+3.000000E+00	-3.821340E+01	-3.721340E+01
+4.060000E+00	+3.000000E+00	-3.841220E+01	-3.741220E+01
+4.070000E+00	+3.000000E+00	-3.861150E+01	-3.761150E+01
+4.080000E+00	+3.000000E+00	-3.881140E+01	-3.781140E+01
+4.090000E+00	+3.000000E+00	-3.901170E+01	-3.801170E+01
+4.100000E+00	+3.000000E+00	-3.921240E+01	-3.821240E+01
+4.110000E+00	+3.000000E+00	-3.941370E+01	-3.841370E+01
+4.120000E+00	+3.000000E+00	-3.961550E+01	-3.861550E+01
+4.130000E+00	+3.000000E+00	-3.981780E+01	-3.881780E+01
+4.140000E+00	+3.000000E+00	-4.002050E+01	-3.902050E+01
+4.150000E+00	+3.000000E+00	-4.022380E+01	-3.922380E+01
+4.160000E+00	+3.000000E+00	-4.042750E+01	-3.942750E+01
+4.170000E+00	+3.000000E+00	-4.063170E+01	-3.963170E+01
+4.180000E+00	+3.000000E+00	-4.083640E+01	-3.983640E+01
+4.190000E+00	+3.000000E+00	-4.104160E+01	-4.004160E+01
+4.200000E+00	+3.000000E+00	-4.124730E+01	-4.024730E+01
+4.210000E+00	+3.000000E+00	-4.145350E+01	-4.045350E+01
+4.220000E+00	+3.000000E+00	-4.166020E+01	-4.066020E+01
+4.230000E+00	+3.000000E+00	-4.186740E+01	-4.086740E+01
+4.240000E+00	+3.000000E+00	-4.207500E+01	-4.107500E+01
+4.250000E+00	+3.000000E+00	-4.228320E+01	-4.128320E+01
+4.260000E+00	+3.000000E+00	-4.249180E+01	-4.149180E+01
+4.270000E+00	+3.000000E+00	-4.270090E+01	-4.170090E+01
+4.280000E+00	+3.000000E+00	-4.291050E+01	-4.191050E+01
+4.290000E+00	+3.000000E+00	-4.312060E+01	-4.212060E+01
+4.300000E+00	+3.000000E+00	-4.333120E+01	-4.233120E+01
+4.310000E+00	+3.000000E+00	-4.354230E+01	-4.254230E+01
+4.320000E+00	+3.000000E+00	-4.375390E+01	-4.275390E+01
+4.330000E+00	+3.000000E+00	-4.396600E+01	-4.296600E+01
+4.340000E+00	+3.000000E+00	-4.417850E+01	-4.317850E+01
+4.350000E+00	+3.000000E+00	-4.439160E+01	-4.339160E+01
+4.360000E+00	+3.000000E+00	-4.460510E+01	-4.360510E+01
+4.370000E+00	+3.000000E+00	-4.481920E+01	-4.381920E+01
+4.380000E+00	+3.000000E+00	-4.503370E+01	-4.403370E+01
+4.390000E+00	+3.000000E+00	-4.524870E+01	-4.424870E+01
+4.400000E+00	+3.000000E+00	-4.546420E+01	-4.446420E+01
+4.410000E+00	+3.000000E+00	-4.568020E+01	-4.468020E+01
+4.420000E+00	+3.000000E+00	-4.589670E+01	-4.489670E+01
+4.430000E+00	+3.000000E+00	-4.611360E+01	-4.511360E+01
+4.440000E+00	+3.000000E+00	-4.633110E+01	-4.533110E+01
+4.450000E+00	+3.000000E+00	-4.654900E+01	-4.554900E+01
+4.460000E+00	+3.000000E+00	-4.676750E+01	-4.576750E+01
+4.470000E+00	+3.000000E+00	-4.698640E+01	-4.598640E+01
+4.480000E+00	+3.000000E+00	-4.720580E+01	-4.620580E+01
+4.490000E+00	+3.000000E+00	-4.742580E+01	-4.642580E+01
+4.500000E+00	+3.000000E+00	-4.764620E+01	-4.664620E+01
+4.510000E+00	+3.000000E+00	-4.786710E+01	-4.686710E+01
+4.520000E+00	+3.000000E+00	-4.808840E+01	-4.708840E+01
+4.530000E+00	+3.000000E+00	-4.831030E+01	-4.731030E+01
+4.540000E+00	+3.000000E+00	-4.853270E+01	-4.753270E+01
+4.550000E+00	+3.000000E+00	-4.875550E+01	-4.775550E+01
+4.560000E+00	+3.000000E+00	-4.897890E+01	-4.797890E+01
+4.570000E+00	+3.000000E+00	-4.920270E+01	-4.820270E+01
+4.580000E+00	+3.000000E+00	-4.942710E+01	-4.842710E+01
+4.590000E+00	+3.000000E+00	-4.965190E+01	-4.865190E+01
+4.600000E+00	+3.000000E+00	-4.987720E+01	-4.887720E+01
+4.610000E+00	+3.000000E+00	-5.010300E+01	-4.910300E+01
+4.620000E+00	+3.000000E+00	-5.032930E+01	-4.932930E+01
+4.630000E+00	+3.000000E+00	-5.055600E+01	-4.955600E+01
+4.640000E+00	+3.000000E+00	-5.078330E+01	-4.978330E+01
+4.650000E+00	+3.000000E+00	-5.101110E+01	-5.001110E+01
+4.660000E+00	+3.000000E+00	-5.123930E+01	-5.023930E+01
+4.670000E+00	+3.000000E+00	-5.146810E+01	-5.046810E+01
+4.680000E+00	+3.000000E+00	-5.169730E+01	-5.069730E+01
+4.690000E+00	+3.000000E+00	-5.192700E+01	-5.092700E+01
+4.700000E+00	+3.000000E+00	-5.215720E+01	-5.115720E+01
+4.710000E+00	+3.000000E+00	-5.238790E+01	-5.138790E+01
+4.720000E+00	+3.000000E+00	-5.261910E+01	-5.161910E+01
+4.730000E+00	+3.000000E+00	-5.285080E+01	-5.185080E+01
+4.740000E+00	+3.000000E+00	-5.308300E+01	-5.208300E+01
+4.750000E+00	+3.000000E+00	-5.331560E+01	-5.231560E+01
+4.760000E+00	+3.000000E+00	-5.354880E+01	-5.254880E+01
+4.770000E+00	+3.000000E+00	-5.378240E+01	-5.278240E+01
+4.780000E+00	+3.000000E+00	-5.401660E+01	-5.301660E+01
+4.790000E+00	+3.000000E+00	-5.425120E+01	-5.325120E+01
+4.800000E+00	+3.000000E+00	-5.448630E+01	-5.348630E+01
+4.810000E+00	+3.000000E+00	-5.472190E+01	-5.372190E+01
+4.820000E+00	+3.000000E+00	-5.495800E+01	-5.395800E+01
+4.830000E+00	+3.000000E+00	-5.519460E+01	-5.419460E+01
+4.840000E+00	+3.000000E+00	-5.543170E+01	-5.443170E+01
+4.850000E+00	+3.000000E+00	-5.566920E+01	-5.466920E+01
+4.860000E+00	+3.000000E+00	-5.590730E+01	-5.490730E+01
+4.870000E+00	+3.000000E+00	-5.614580E+01	-5.514580E+01
+4.880000E+00	+3.000000E+00	-5.638490E+01	-5.538490E+01
+4.890000E+00	+3.000000E+00	-5.662440E+01	-5.562440E+01
+4.900000E+00	+3.000000E+00	-5.686440E+01	-5.586440E+01
+4.910000E+00	+3.000000E+00	-5.710490E+01	-5.610490E+01
+4.920000E+00	+3.000000E+00	-5.734590E+01	-5.634590E+01
+4.930000E+00	+3.000000E+00	-5.758740E+01	-5.658740E+01
+4.940000E+00	+3.000000E+00	-5.782940E+01	-5.682940E+01
+4.950000E+00	+3.000000E+00	-5.807190E+01	-5.707190E+01
+4.960000E+00	+3.000000E+00	-5.831480E+01	-5.731480E+01
+4.970000E+00	+3.000000E+00	-5.855830E+01	-5.755830E+01
+4.980000E+00	+3.000000E+00	-5.880220E+01	-5.780220E+01
+4.990000E+00	+3.000000E+00	-5.904660E+01	-5.804660E+01
+5.000000E+00	+3.000000E+00	-5.929160E+01	-5.829160E+01
