# Prismatic_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-2.317870E-15	-1.892680E+01	-1.892680E+01
+3.870000E+00	-2.323870E-15	-1.897590E+01	-1.897590E+01
+3.880000E+00	-2.329880E-15	-1.902490E+01	-1.902490E+01
+3.890000E+00	-2.335880E-15	-1.907390E+01	-1.907390E+01
+3.900000E+00	-2.341890E-15	-1.912300E+01	-1.912300E+01
+3.910000E+00	-2.347890E-15	-1.917200E+01	-1.917200E+01
+3.920000E+00	-2.353900E-15	-1.922100E+01	-1.922100E+01
+3.930000E+00	-2.359900E-15	-1.927010E+01	-1.927010E+01
+3.940000E+00	-2.365910E-15	-1.931910E+01	-1.931910E+01
+3.950000E+00	-2.371910E-15	-1.936810E+01	-1.936810E+01
+3.960000E+00	-2.377920E-15	-1.941720E+01	-1.941720E+01
+3.970000E+00	-2.383920E-15	-1.946620E+01	-1.946620E+01
+3.980000E+00	-2.389930E-15	-1.951520E+01	-1.951520E+01
+3.990000E+00	-2.395930E-15	-1.956430E+01	-1.956430E+01
+4.000000E+00	-2.401940E-15	-1.961330E+01	-1.961330E+01
+4.010000E+00	-2.407940E-15	-1.966230E+01	-1.966230E+01
+4.020000E+00	-2.413950E-15	-1.971140E+01	-1.971140E+01
+4.030000E+00	-2.419950E-15	-1.976040E+01	-1.976040E+01
+4.040000E+00	-2.425960E-15	-1.980940E+01	-1.980940E+01
+4.050000E+00	-2.431960E-15	-1.985850E+01	-1.985850E+01
+4.060000E+00	-2.437970E-15	-1.990750E+01	-1.990750E+01
+4.070000E+00	-2.443970E-15	-1.995650E+01	-1.995650E+01
+4.080000E+00	-2.449980E-15	-2.000560E+01	-2.000560E+01
+4.090000E+00	-2.455980E-15	-2.005460E+01	-2.005460E+01
+4.100000E+00	-2.461980E-15	-2.010360E+01	-2.010360E+01
+4.110000E+00	-2.467990E-15	-2.015270E+01	-2.015270E+01
+4.120000E+00	-2.473990E-15	-2.020170E+01	-2.020170E+01
+4.130000E+00	-2.480000E-15	-2.025070E+01	-2.025070E+01
+4.140000E+00	-2.486000E-15	-2.029980E+01	-2.029980E+01
+4.150000E+00	-2.492010E-15	-2.034880E+01	-2.034880E+01
+4.160000E+00	-2.498010E-15	-2.039780E+01	-2.039780E+01
+4.170000E+00	-2.504020E-15	-2.044690E+01	-2.044690E+01
+4.180000E+00	-2.510020E-15	-2.049590E+01	-2.049590E+01
+4.190000E+00	-2.516030E-15	-2.054490E+01	-2.054490E+01
+4.200000E+00	-2.522030E-15	-2.059400E+01	-2.059400E+01
+4.210000E+00	-2.528040E-15	-2.064300E+01	-2.064300E+01
+4.220000E+00	-2.534040E-15	-2.069200E+01	-2.069200E+01
+4.230000E+00	-2.540050E-15	-2.074110E+01	-2.074110E+01
+4.240000E+00	-2.546050E-15	-2.079010E+01	-2.079010E+01
+4.250000E+00	-2.552060E-15	-2.083910E+01	-2.083910E+01
+4.260000E+00	-2.558060E-15	-2.088820E+01	-2.088820E+01
+4.270000E+00	-2.564070E-15	-2.093720E+01	-2.093720E+01
+4.280000E+00	-2.570070E-15	-2.098620E+01	-2.098620E+01
+4.290000E+00	-2.576080E-15	-2.103530E+01	-2.103530E+01
+4.300000E+00	-2.582080E-15	-2.108430E+01	-2.108430E+01
+4.310000E+00	-2.588090E-15	-2.113330E+01	-2.113330E+01
+4.320000E+00	-2.594090E-15	-2.118240E+01	-2.118240E+01
+4.330000E+00	-2.600100E-15	-2.123140E+01	-2.123140E+01
+4.340000E+00	-2.606100E-15	-2.128040E+01	-2.128040E+01
+4.350000E+00	-2.612110E-15	-2.132950E+01	-2.132950E+01
+4.360000E+00	-2.618110E-15	-2.137850E+01	-2.137850E+01
+4.370000E+00	-2.624120E-15	-2.142750E+01	-2.142750E+01
+4.380000E+00	-2.630120E-15	-2.147660E+01	-2.147660E+01
+4.390000E+00	-2.636130E-15	-2.152560E+01	-2.152560E+01
+4.400000E+00	-2.642130E-15	-2.157460E+01	-2.157460E+01
+4.410000E+00	-2.648130E-15	-2.162370E+01	-2.162370E+01
+4.420000E+00	-2.654140E-15	-2.167270E+01	-2.167270E+01
+4.430000E+00	-2.660140E-15	-2.172170E+01	-2.172170E+01
+4.440000E+00	-2.666150E-15	-2.177080E+01	-2.177080E+01
+4.450000E+00	-2.672150E-15	-2.181980E+01	-2.181980E+01
+4.460000E+00	-2.678160E-15	-2.186880E+01	-2.186880E+01
+4.470000E+00	-2.684160E-15	-2.191790E+01	-2.191790E+01
+4.480000E+00	-2.690170E-15	-2.196690E+01	-2.196690E+01
+4.490000E+00	-2.696170E-15	-2.201590E+01	-2.201590E+01
+4.500000E+00	-2.702180E-15	-2.206500E+01	-2.206500E+01
+4.510000E+00	-2.708180E-15	-2.211400E+01	-2.211400E+01
+4.520000E+00	-2.714190E-15	-2.216300E+01	-2.216300E+01
+4.530000E+00	-2.720190E-15	-2.221210E+01	-2.221210E+01
+4.540000E+00	-2.726200E-15	-2.226110E+01	-2.226110E+01
+4.550000E+00	-2.732200E-15	-2.231010E+01	-2.231010E+01
+4.560000E+00	-2.738210E-15	-2.235920E+01	-2.235920E+01
+4.570000E+00	-2.744210E-15	-2.240820E+01	-2.240820E+01
+4.580000E+00	-2.750220E-15	-2.245720E+01	-2.245720E+01
+4.590000E+00	-2.756220E-15	-2.250630E+01	-2.250630E+01
+4.600000E+00	-2.762230E-15	-2.255530E+01	-2.255530E+01
+4.610000E+00	-2.768230E-15	-2.260430E+01	-2.260430E+01
+4.620000E+00	-2.774240E-15	-2.265340E+01	-2.265340E+01
+4.630000E+00	-2.780240E-15	-2.270240E+01	-2.270240E+01
+4.640000E+00	-2.786250E-15	-2.275140E+01	-2.275140E+01
+4.650000E+00	-2.792250E-15	-2.280050E+01	-2.280050E+01
+4.660000E+00	-2.798260E-15	-2.284950E+01	-2.284950E+01
+4.670000E+00	-2.804260E-15	-2.289850E+01	-2.289850E+01
+4.680000E+00	-2.810270E-15	-2.294760E+01	-2.294760E+01
+4.690000E+00	-2.816270E-15	-2.299660E+01	-2.299660E+01
+4.700000E+00	-2.822280E-15	-2.304560E+01	-2.304560E+01
+4.710000E+00	-2.828280E-15	-2.309470E+01	-2.309470E+01
+4.720000E+00	-2.834290E-15	-2.314370E+01	-2.314370E+01
+4.730000E+00	-2.840290E-15	-2.319270E+01	-2.319270E+01
+4.740000E+00	-2.846290E-15	-2.324180E+01	-2.324180E+01
+4.750000E+00	-2.852300E-15	-2.329080E+01	-2.329080E+01
+4.760000E+00	-2.858300E-15	-2.333980E+01	-2.333980E+01
+4.770000E+00	-2.864310E-15	-2.338890E+01	-2.338890E+01
+4.780000E+00	-2.870310E-15	-2.343790E+01	-2.343790E+01
+4.790000E+00	-2.876320E-15	-2.348690E+01	-2.348690E+01
+4.800000E+00	-2.882320E-15	-2.353600E+01	-2.353600E+01
+4.810000E+00	-2.888330E-15	-2.358500E+01	-2.358500E+01
+4.820000E+00	-2.894330E-15	-2.363400E+01	-2.363400E+01
+4.830000E+00	-2.900340E-15	-2.368310E+01	-2.368310E+01
+4.840000E+00	-2.906340E-15	-2.373210E+01	-2.373210E+01
+4.850000E+00	-2.912350E-15	-2.378110E+01	-2.378110E+01
+4.860000E+00	-2.918350E-15	-2.383020E+01	-2.383020E+01
+4.870000E+00	-2.924360E-15	-2.387920E+01	-2.387920E+01
+4.880000E+00	-2.930360E-15	-2.392820E+01	-2.392820E+01
+4.890000E+00	-2.936370E-15	-2.397730E+01	-2.397730E+01
+4.900000E+00	-2.942370E-15	-2.402630E+01	-2.402630E+01
+4.910000E+00	-2.948380E-15	-2.407530E+01	-2.407530E+01
+4.920000E+00	-2.954380E-15	-2.412440E+01	-2.412440E+01
+4.930000E+00	-2.960390E-15	-2.417340E+01	-2.417340E+01
+4.940000E+00	-2.966390E-15	-2.422240E+01	-2.422240E+01
+4.950000E+00	-2.972400E-15	-2.427150E+01	-2.427150E+01
+4.960000E+00	-2.978400E-15	-2.432050E+01	-2.432050E+01
+4.970000E+00	-2.984410E-15	-2.436950E+01	-2.436950E+01
+4.980000E+00	-2.990410E-15	-2.441860E+01	-2.441860E+01
+4.990000E+00	-2.996420E-15	-2.446760E+01	-2.446760E+01
+5.000000E+00	-3.002420E-15	-2.451660E+01	-2.451660E+01
